model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-06-06,2024-06-09,DE,00+,icosari-sari,8603.04519532898,6700,7800,8500,9200,10700,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-16,DE,00+,icosari-sari,8004.61123470869,6100,7200,7900,8600,10100,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-23,DE,00+,icosari-sari,7566.32506653823,5700,6800,7500,8200,9600,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-30,DE,00+,icosari-sari,7244.62203775224,5400,6500,7100,7800,9200,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-09,DE,00-04,icosari-sari,1008.26320355419,600,800,900,1100,1400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-16,DE,00-04,icosari-sari,939.692439168417,500,700,900,1000,1400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-23,DE,00-04,icosari-sari,886.761556224328,400,700,800,1000,1400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-30,DE,00-04,icosari-sari,845.890339032748,400,600,800,1000,1400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-09,DE,05-14,icosari-sari,681.539713340032,300,500,600,800,1200,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-16,DE,05-14,icosari-sari,679.73953829186,200,400,600,800,1300,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-23,DE,05-14,icosari-sari,683.11025121841,200,400,600,800,1400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-30,DE,05-14,icosari-sari,692.264928809177,100,400,600,800,1500,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-09,DE,15-34,icosari-sari,738.34494220297,300,500,700,800,1100,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-16,DE,15-34,icosari-sari,728.72805525278,300,500,700,800,1200,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-23,DE,15-34,icosari-sari,724.19394142752,200,500,600,800,1300,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-30,DE,15-34,icosari-sari,722.678056315037,200,500,600,800,1400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-09,DE,35-59,icosari-sari,1055.86451900599,600,900,1000,1100,1500,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-16,DE,35-59,icosari-sari,1013.48223419096,600,800,900,1100,1500,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-23,DE,35-59,icosari-sari,976.696657145236,500,700,900,1100,1500,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-30,DE,35-59,icosari-sari,944.955632936319,400,700,900,1100,1500,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-09,DE,60-79,icosari-sari,2522.67450776439,1700,2200,2400,2700,3300,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-16,DE,60-79,icosari-sari,2409.3727236314,1600,2000,2300,2600,3300,TRUE
