model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-05-02,2024-05-05,DE,00+,icosari-sari,8913.90491991239,7000,8100,8800,9500,11100,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-12,DE,00+,icosari-sari,8072.44116258166,6200,7300,8000,8700,10200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-19,DE,00+,icosari-sari,7425.56558220401,5700,6700,7300,8000,9400,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-26,DE,00+,icosari-sari,6944.93326508449,5300,6300,6800,7500,8800,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-05,DE,00-04,icosari-sari,1318.65957743506,800,1100,1200,1400,1900,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-12,DE,00-04,icosari-sari,1196.75446871251,600,900,1100,1300,1800,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-19,DE,00-04,icosari-sari,1089.87317752781,500,800,1000,1200,1700,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-26,DE,00-04,icosari-sari,995.805834964385,400,700,900,1100,1600,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-05,DE,05-14,icosari-sari,692.606352414922,300,500,600,800,1200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-12,DE,05-14,icosari-sari,675.498221460555,200,400,600,800,1300,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-19,DE,05-14,icosari-sari,660.122930722148,100,400,600,800,1400,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-26,DE,05-14,icosari-sari,647.728530431733,100,300,500,800,1400,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-05,DE,15-34,icosari-sari,739.082261704231,300,500,700,800,1100,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-12,DE,15-34,icosari-sari,714.675722806649,300,500,600,800,1200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-19,DE,15-34,icosari-sari,692.050017577343,200,500,600,800,1200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-26,DE,15-34,icosari-sari,672.633093124502,200,400,600,800,1300,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-05,DE,35-59,icosari-sari,1542.24466954041,1000,1300,1500,1700,2200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-12,DE,35-59,icosari-sari,1475.02835233636,800,1200,1400,1600,2200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-19,DE,35-59,icosari-sari,1408.53810567169,700,1100,1300,1600,2200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-26,DE,35-59,icosari-sari,1346.02405641998,700,1000,1300,1500,2100,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-05,DE,60-79,icosari-sari,2451.40218928264,1700,2100,2400,2700,3300,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-12,DE,60-79,icosari-sari,2321.60365122084,1500,2000,2200,2500,3200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-19,DE,60-79,icosari-sari,2196.20002913438,1300,1800,2100,2400,3200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-26,DE,60-79,icosari-sari,2079.60238148792,1200,1700,2000,2300,3100,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-05,DE,80+,icosari-sari,2419.04850566396,1700,2100,2300,2600,3200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-12,DE,80+,icosari-sari,2284.62303222374,1500,1900,2200,2500,3200,TRUE
KIT-hhh4,NA,2024-05-02,2024-05-19,DE,80+,icosari-sari,2158.51000856112,1300,1800,2100,2400,3100,TRUE
