model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,00+,icosari-sari,7462,7399,7399,7399,7399,8137,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,00+,icosari-sari,8348,8147,8147,8148,8208,10104,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,00+,icosari-sari,8426,7898,7905,8001,8476,11227,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,00+,icosari-sari,7436,5913,6227,6834,8004,12098,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,00-04,icosari-sari,1018,1012,1012,1012,1012,1070,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,00-04,icosari-sari,865,846,846,846,847,1072,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,00-04,icosari-sari,896,846,846,848,881,1251,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,00-04,icosari-sari,950,771,786,847,1010,1723,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,05-14,icosari-sari,174,172,172,172,172,177,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,05-14,icosari-sari,286,277,277,277,277,360,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,05-14,icosari-sari,277,255,255,255,257,505,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,05-14,icosari-sari,173,105,105,110,156,626,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,15-34,icosari-sari,134,132,132,132,132,134,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,15-34,icosari-sari,309,302,302,302,302,363,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,15-34,icosari-sari,320,302,302,302,303,507,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,15-34,icosari-sari,265,208,208,210,247,686,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,35-59,icosari-sari,808,802,802,802,802,867,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,35-59,icosari-sari,767,745,745,745,746,978,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,35-59,icosari-sari,829,774,774,776,812,1210,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,35-59,icosari-sari,684,516,529,589,735,1358,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,60-79,icosari-sari,2122,2105,2105,2105,2106,2292,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,60-79,icosari-sari,2290,2232,2232,2235,2275,2707,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,60-79,icosari-sari,2434,2268,2281,2341,2487,3122,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,60-79,icosari-sari,2170,1678,1843,2054,2368,3305,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,80+,icosari-sari,2433,2409,2409,2409,2411,2673,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,80+,icosari-sari,2997,2919,2919,2927,2991,3487,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,80+,icosari-sari,2838,2640,2666,2740,2909,3573,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,80+,icosari-sari,2622,2075,2284,2503,2841,3793,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,00+,survstat-influenza,314,314,314,314,314,314,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,00+,survstat-influenza,322,321,321,321,321,322,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,00+,survstat-influenza,258,257,257,257,257,263,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,00+,survstat-influenza,304,300,300,300,300,339,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE,00+,survstat-influenza,127,35,40,75,158,514,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,00-04,survstat-influenza,25,25,25,25,25,25,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,00-04,survstat-influenza,26,26,26,26,26,26,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,00-04,survstat-influenza,22,22,22,22,22,22,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,00-04,survstat-influenza,21,21,21,21,21,24,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE,00-04,survstat-influenza,11,2,2,4,13,60,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,05-14,survstat-influenza,23,23,23,23,23,23,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,05-14,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,05-14,survstat-influenza,15,15,15,15,15,15,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,05-14,survstat-influenza,25,25,25,25,25,26,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE,05-14,survstat-influenza,7,2,2,2,6,42,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,15-34,survstat-influenza,42,42,42,42,42,42,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,15-34,survstat-influenza,41,41,41,41,41,41,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,15-34,survstat-influenza,24,24,24,24,24,24,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,15-34,survstat-influenza,36,36,36,36,36,38,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE,15-34,survstat-influenza,10,3,3,4,10,52,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,35-59,survstat-influenza,79,79,79,79,79,79,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,35-59,survstat-influenza,72,72,72,72,72,72,NA
