model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-05-22,2025-05-25,DE,00+,agi-are,614067.404062424,404800,530300,606100,689100,868200,NA
KIT-hhh4,NA,2025-05-22,2025-06-01,DE,00+,agi-are,578416.050906041,352400,485900,568300,659900,861400,NA
KIT-hhh4,NA,2025-05-22,2025-06-08,DE,00+,agi-are,545811.915050495,309300,446900,533800,631600,850400,NA
KIT-hhh4,NA,2025-05-22,2025-06-15,DE,00+,agi-are,516699.601933442,273400,412900,502900,605400,838100,NA
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,00+,icosari-sari,9887,9810,9810,9810,9810,10764,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,00+,icosari-sari,8703,8480,8480,8482,8570,10546,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,00+,icosari-sari,7617,7066,7073,7179,7664,10603,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,00+,icosari-sari,7713,6242,6526,7128,8272,12405,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,00-04,icosari-sari,1016,1008,1008,1008,1008,1094,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,00-04,icosari-sari,852,826,826,826,829,1119,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,00-04,icosari-sari,997,937,937,940,982,1421,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,00-04,icosari-sari,1076,897,912,978,1135,1794,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,05-14,icosari-sari,251,247,247,247,247,260,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,05-14,icosari-sari,197,187,187,187,187,309,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,05-14,icosari-sari,295,270,270,270,273,545,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,05-14,icosari-sari,235,165,165,172,226,702,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,15-34,icosari-sari,419,416,416,416,416,426,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,15-34,icosari-sari,235,226,226,226,226,311,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,15-34,icosari-sari,133,113,113,113,114,328,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,15-34,icosari-sari,170,113,113,116,153,602,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,35-59,icosari-sari,1011,1003,1003,1003,1003,1081,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,35-59,icosari-sari,999,974,974,974,977,1224,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,35-59,icosari-sari,835,774,774,778,824,1257,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,35-59,icosari-sari,914,745,761,818,973,1554,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,60-79,icosari-sari,2943,2922,2922,2922,2924,3156,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,60-79,icosari-sari,2753,2686,2686,2691,2742,3232,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,60-79,icosari-sari,2024,1851,1866,1927,2083,2710,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,60-79,icosari-sari,2284,1800,1960,2164,2462,3431,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,80+,icosari-sari,3140,3115,3115,3115,3119,3383,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,80+,icosari-sari,2704,2628,2628,2638,2699,3197,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,80+,icosari-sari,2510,2302,2328,2410,2585,3259,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,80+,icosari-sari,2434,1925,2105,2315,2628,3616,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,00+,survstat-influenza,976,975,975,975,975,980,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,00+,survstat-influenza,453,451,451,451,451,464,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,00+,survstat-influenza,421,418,418,418,418,441,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,00+,survstat-influenza,314,310,310,310,310,357,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE,00+,survstat-influenza,198,109,115,147,231,564,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,00-04,survstat-influenza,109,109,109,109,109,109,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,00-04,survstat-influenza,55,55,55,55,55,56,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,00-04,survstat-influenza,31,31,31,31,31,33,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,00-04,survstat-influenza,25,25,25,25,25,30,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE,00-04,survstat-influenza,24,11,12,16,29,79,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,05-14,survstat-influenza,72,72,72,72,72,72,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,05-14,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,05-14,survstat-influenza,25,25,25,25,25,26,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,05-14,survstat-influenza,23,23,23,23,23,25,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE,05-14,survstat-influenza,13,6,6,7,15,55,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,15-34,survstat-influenza,146,146,146,146,146,146,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,15-34,survstat-influenza,69,69,69,69,69,70,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,15-34,survstat-influenza,56,56,56,56,56,58,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,15-34,survstat-influenza,42,42,42,42,42,48,FALSE
