model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,00+,survstat-influenza,44,40,43,44,46,50,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,00+,survstat-influenza,63,62,62,63,64,66,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,00+,survstat-influenza,80,79,79,80,80,83,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,00+,survstat-influenza,94,93,93,93,94,96,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,00+,survstat-influenza,124,123,123,123,124,126,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,00-04,survstat-influenza,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,00-04,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,00-04,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,00-04,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,00-04,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,05-14,survstat-influenza,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,05-14,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,05-14,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,05-14,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,05-14,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,15-34,survstat-influenza,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,15-34,survstat-influenza,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,15-34,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,15-34,survstat-influenza,25,25,25,25,25,27,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,15-34,survstat-influenza,17,17,17,17,17,18,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,35-59,survstat-influenza,13,12,12,13,14,17,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,35-59,survstat-influenza,14,14,14,14,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,35-59,survstat-influenza,25,25,25,25,26,28,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,35-59,survstat-influenza,24,24,24,24,24,26,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,35-59,survstat-influenza,28,28,28,28,28,30,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,60-79,survstat-influenza,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,60-79,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,60-79,survstat-influenza,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,60-79,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,60-79,survstat-influenza,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,80+,survstat-influenza,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,80+,survstat-influenza,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,80+,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,80+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,80+,survstat-influenza,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,00+,survstat-pneumococcal,69,61,65,68,71,81,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,00+,survstat-pneumococcal,81,79,80,81,82,87,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,00+,survstat-pneumococcal,102,100,100,102,103,109,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,00+,survstat-pneumococcal,136,134,134,135,137,142,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,00+,survstat-pneumococcal,116,115,115,116,117,119,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,00-04,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,00-04,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,00-04,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,05-14,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,15-34,survstat-pneumococcal,5,5,5,5,6,7,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,15-34,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,15-34,survstat-pneumococcal,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
