model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,00+,icosari-sari,12394,12304,12304,12304,12307,13259,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,00+,icosari-sari,12425,12138,12138,12148,12329,14563,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,00+,icosari-sari,9965,9228,9259,9470,10162,13501,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,00+,icosari-sari,9397,7359,7909,8762,10222,14934,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,00-04,icosari-sari,1679,1668,1668,1668,1668,1794,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,00-04,icosari-sari,1538,1506,1506,1506,1514,1849,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,00-04,icosari-sari,1069,992,992,1000,1063,1558,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,00-04,icosari-sari,975,751,782,870,1057,1776,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,05-14,icosari-sari,807,802,802,802,802,838,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,05-14,icosari-sari,509,495,495,495,495,645,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,05-14,icosari-sari,281,247,247,247,257,601,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,05-14,icosari-sari,301,210,211,227,310,786,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,15-34,icosari-sari,269,264,264,264,264,295,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,15-34,icosari-sari,541,529,529,529,529,640,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,15-34,icosari-sari,388,359,359,359,366,622,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,15-34,icosari-sari,267,189,189,199,259,773,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,35-59,icosari-sari,1358,1347,1347,1347,1347,1492,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,35-59,icosari-sari,1062,1032,1032,1032,1040,1342,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,35-59,icosari-sari,1087,1003,1003,1015,1086,1609,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,35-59,icosari-sari,1210,974,1009,1104,1296,2051,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,60-79,icosari-sari,3675,3648,3648,3648,3653,3939,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,60-79,icosari-sari,3292,3212,3212,3225,3290,3788,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,60-79,icosari-sari,2974,2758,2791,2876,3060,3707,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,60-79,icosari-sari,3008,2427,2644,2888,3238,4248,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,80+,icosari-sari,3325,3293,3293,3293,3303,3612,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,80+,icosari-sari,4125,4029,4030,4050,4137,4636,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,80+,icosari-sari,3139,2890,2933,3033,3239,3980,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,80+,icosari-sari,2706,2095,2336,2581,2954,3965,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,00+,survstat-influenza,3395,3391,3391,3391,3391,3429,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,00+,survstat-influenza,1935,1929,1929,1929,1929,1998,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,00+,survstat-influenza,972,965,965,965,965,1047,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,00+,survstat-influenza,456,447,447,447,448,548,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE,00+,survstat-influenza,398,226,268,344,469,876,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,00-04,survstat-influenza,362,361,361,361,361,367,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,00-04,survstat-influenza,232,231,231,231,231,239,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,00-04,survstat-influenza,111,110,110,110,110,121,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,00-04,survstat-influenza,56,55,55,55,55,68,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE,00-04,survstat-influenza,29,12,14,21,36,89,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,05-14,survstat-influenza,391,390,390,390,390,395,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,05-14,survstat-influenza,198,197,197,197,197,205,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,05-14,survstat-influenza,73,72,72,72,72,79,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,05-14,survstat-influenza,36,35,35,35,35,43,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE,05-14,survstat-influenza,21,9,10,14,25,73,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,15-34,survstat-influenza,606,605,605,605,605,613,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,15-34,survstat-influenza,323,322,322,322,322,335,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,15-34,survstat-influenza,146,145,145,145,145,155,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,15-34,survstat-influenza,71,69,69,69,69,87,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE,15-34,survstat-influenza,56,34,39,48,65,121,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,35-59,survstat-influenza,933,932,932,932,932,940,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,35-59,survstat-influenza,447,446,446,446,446,462,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,35-59,survstat-influenza,213,212,212,212,212,229,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,35-59,survstat-influenza,115,113,113,113,113,135,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE,35-59,survstat-influenza,89,58,67,81,102,169,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,60-79,survstat-influenza,676,675,675,675,675,684,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,60-79,survstat-influenza,471,470,470,470,470,484,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,60-79,survstat-influenza,255,253,253,253,253,273,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,60-79,survstat-influenza,110,108,108,108,109,131,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE,60-79,survstat-influenza,111,70,85,102,127,200,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE,80+,survstat-influenza,429,428,428,428,428,437,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE,80+,survstat-influenza,264,263,263,263,263,276,TRUE
