model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE,00-04,survstat-influenza,263,262,262,262,263,265,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE,00-04,survstat-influenza,208,207,207,208,209,211,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE,00-04,survstat-influenza,175,173,174,175,176,180,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE,00-04,survstat-influenza,111,108,109,111,113,117,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE,00-04,survstat-influenza,86,79,83,85,89,96,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE,00+,survstat-influenza,1770,1765,1768,1769,1772,1778,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE,00+,survstat-influenza,1345.5,1341,1343.5,1345.5,1347.5,1353,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE,00+,survstat-influenza,1053.536,1045.5,1049.5,1053,1056.5,1066.0125,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE,00+,survstat-influenza,777.7325,764.5,771,776.5,782.5,797,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE,00+,survstat-influenza,577.6845,541.5,560.5,574,590.5,636.025,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE,05-14,survstat-influenza,544,543,543,544,545,549,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE,05-14,survstat-influenza,307,304,305,306,308,313,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE,05-14,survstat-influenza,224,220,221,223,226,233,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE,05-14,survstat-influenza,184,178,180,183,186,196,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE,05-14,survstat-influenza,162,149,156,161,167,182,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE,15-34,survstat-influenza,390,388,388,389,390,393,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE,15-34,survstat-influenza,357,353,355,356,358,362,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE,15-34,survstat-influenza,276,271,274,276,278,284,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE,15-34,survstat-influenza,217,210,214,217,219,226,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE,15-34,survstat-influenza,159,147,154,159,164,175,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE,35-59,survstat-influenza,451,450,450,451,452,454,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE,35-59,survstat-influenza,357,354,356,357,359,363,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE,35-59,survstat-influenza,281,276,278,280,283,288,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE,35-59,survstat-influenza,197,191,194,197,200,208,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE,35-59,survstat-influenza,126,114,121,125,130,142,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE,60-79,survstat-influenza,77,77,77,77,78,79,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE,60-79,survstat-influenza,77,76,76,77,77,79,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE,60-79,survstat-influenza,70,69,69,70,71,74,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE,60-79,survstat-influenza,53,51,52,53,54,57,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE,60-79,survstat-influenza,35,31,33,35,37,41,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE,80+,survstat-influenza,45,45,45,45,45,46,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE,80+,survstat-influenza,46,46,46,46,46,47,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE,80+,survstat-influenza,36,36,36,36,37,38,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE,80+,survstat-influenza,27,26,26,26,27,28,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE,80+,survstat-influenza,28,26,27,28,29,33,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-BB,00+,survstat-influenza,43,43,43,43,43,45,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-BB,00+,survstat-influenza,45,44,44,44,44,50,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-BB,00+,survstat-influenza,34,33,33,33,34,43,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-BB,00+,survstat-influenza,19,18,18,18,19,30,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-BB,00+,survstat-influenza,24,21,21,22,25,37,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-BE,00+,survstat-influenza,77,77,77,77,77,78,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-BE,00+,survstat-influenza,58,58,58,58,58,60,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-BE,00+,survstat-influenza,42,42,42,42,42,45,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-BE,00+,survstat-influenza,31,31,31,31,32,34,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-BE,00+,survstat-influenza,14,13,13,14,15,18,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-BW,00+,survstat-influenza,217,217,217,217,217,218,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-BW,00+,survstat-influenza,184,184,184,184,184,186,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-BW,00+,survstat-influenza,133,133,133,133,134,136,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-BW,00+,survstat-influenza,100,99,99,99,100,103,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-BW,00+,survstat-influenza,88,83,85,87,90,97,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-BY,00+,survstat-influenza,443,441,442,442,443,446,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-BY,00+,survstat-influenza,318,314,316,317,319,325,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-BY,00+,survstat-influenza,240,234,237,239,242,250,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-BY,00+,survstat-influenza,173,165,168,172,176,186,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-BY,00+,survstat-influenza,130,117,124,129,134,148,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-HB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-HB,00+,survstat-influenza,4,4,4,4,4,4,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-HB,00+,survstat-influenza,2,2,2,2,2,2,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-HB,00+,survstat-influenza,1,1,1,1,1,1,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-HE,00+,survstat-influenza,133,132,132,132,133,139,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-HE,00+,survstat-influenza,131,128,128,129,131,143,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-HE,00+,survstat-influenza,80,76,76,78,81,96,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-HE,00+,survstat-influenza,59,54,54,57,61,79,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-HE,00+,survstat-influenza,44,37,40,43,47,60,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-HH,00+,survstat-influenza,42,42,42,42,42,44,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-HH,00+,survstat-influenza,79,78,78,78,79,83,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-HH,00+,survstat-influenza,44,43,43,44,45,49,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-HH,00+,survstat-influenza,68,64,65,67,69,76,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-HH,00+,survstat-influenza,42,35,38,40,44,56,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-MV,00+,survstat-influenza,26,26,26,26,26,26,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-MV,00+,survstat-influenza,24,24,24,24,24,24,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-MV,00+,survstat-influenza,14,14,14,14,14,14,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-MV,00+,survstat-influenza,9,9,9,9,9,9,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-MV,00+,survstat-influenza,11,11,11,11,12,13,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-NI,00+,survstat-influenza,101,101,101,101,101,102,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-NI,00+,survstat-influenza,64,64,64,64,64,65,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-NI,00+,survstat-influenza,76,76,76,76,76,78,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-NI,00+,survstat-influenza,45,45,45,45,46,48,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-NI,00+,survstat-influenza,31,27,29,30,33,38,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-NW,00+,survstat-influenza,361,360,360,361,362,366,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-NW,00+,survstat-influenza,237,234,235,236,238,244,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-NW,00+,survstat-influenza,184,179,181,183,186,192,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-NW,00+,survstat-influenza,110,105,107,110,113,120,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-NW,00+,survstat-influenza,82,71,77,81,85,96,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-RP,00+,survstat-influenza,78,78,78,78,78,79,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-RP,00+,survstat-influenza,55,55,55,55,55,58,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-RP,00+,survstat-influenza,51,50,50,50,50,56,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-RP,00+,survstat-influenza,26,25,25,25,26,34,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-RP,00+,survstat-influenza,30,27,27,29,31,43,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-SH,00+,survstat-influenza,32,32,32,32,32,32,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-SH,00+,survstat-influenza,26,26,26,26,26,28,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-SH,00+,survstat-influenza,23,23,23,23,23,26,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-SH,00+,survstat-influenza,22,21,21,21,21,26,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-SH,00+,survstat-influenza,19,17,17,18,20,25,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-SL,00+,survstat-influenza,23,23,23,23,23,25,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-SL,00+,survstat-influenza,11,11,11,11,11,14,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-SL,00+,survstat-influenza,13,13,13,13,13,17,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-SL,00+,survstat-influenza,6,5,5,5,6,9,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-SL,00+,survstat-influenza,7,6,6,7,8,11,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-SN,00+,survstat-influenza,115,115,115,115,115,116,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-SN,00+,survstat-influenza,68,68,68,68,68,70,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-SN,00+,survstat-influenza,73,73,73,73,74,76,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-SN,00+,survstat-influenza,77,76,76,76,77,80,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-SN,00+,survstat-influenza,42,36,39,41,44,52,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-ST,00+,survstat-influenza,39,39,39,39,39,39,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-ST,00+,survstat-influenza,25,25,25,25,25,25,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-ST,00+,survstat-influenza,36,36,36,36,36,37,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-ST,00+,survstat-influenza,25,25,25,25,25,26,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-ST,00+,survstat-influenza,28,26,26,27,28,32,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-09,DE-TH,00+,survstat-influenza,33,33,33,33,33,34,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-16,DE-TH,00+,survstat-influenza,22,22,22,22,22,23,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-23,DE-TH,00+,survstat-influenza,14,14,14,14,14,16,FALSE
MeanEnsemble,inc case,2023-05-07,2023-04-30,DE-TH,00+,survstat-influenza,18,18,18,18,18,20,FALSE
MeanEnsemble,inc case,2023-05-07,2023-05-07,DE-TH,00+,survstat-influenza,5,5,5,5,5,8,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE,00-04,survstat-influenza,263,262,262,262,263,265,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE,00-04,survstat-influenza,208,207,207,208,209,211,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE,00-04,survstat-influenza,175,173,174,175,176,180,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE,00-04,survstat-influenza,111,108,109,111,113,117,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE,00-04,survstat-influenza,86,79,83,85,89,96,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE,00+,survstat-influenza,1770,1765,1768,1769,1772,1778,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE,00+,survstat-influenza,1345.5,1341,1343.5,1345.5,1347.5,1353,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE,00+,survstat-influenza,1053.536,1045.5,1049.5,1053,1056.5,1066.0125,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE,00+,survstat-influenza,777.7325,764.5,771,776.5,782.5,797,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE,00+,survstat-influenza,577.6845,541.5,560.5,574,590.5,636.025,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE,05-14,survstat-influenza,544,543,543,544,545,549,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE,05-14,survstat-influenza,307,304,305,306,308,313,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE,05-14,survstat-influenza,224,220,221,223,226,233,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE,05-14,survstat-influenza,184,178,180,183,186,196,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE,05-14,survstat-influenza,162,149,156,161,167,182,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE,15-34,survstat-influenza,390,388,388,389,390,393,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE,15-34,survstat-influenza,357,353,355,356,358,362,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE,15-34,survstat-influenza,276,271,274,276,278,284,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE,15-34,survstat-influenza,217,210,214,217,219,226,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE,15-34,survstat-influenza,159,147,154,159,164,175,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE,35-59,survstat-influenza,451,450,450,451,452,454,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE,35-59,survstat-influenza,357,354,356,357,359,363,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE,35-59,survstat-influenza,281,276,278,280,283,288,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE,35-59,survstat-influenza,197,191,194,197,200,208,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE,35-59,survstat-influenza,126,114,121,125,130,142,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE,60-79,survstat-influenza,77,77,77,77,78,79,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE,60-79,survstat-influenza,77,76,76,77,77,79,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE,60-79,survstat-influenza,70,69,69,70,71,74,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE,60-79,survstat-influenza,53,51,52,53,54,57,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE,60-79,survstat-influenza,35,31,33,35,37,41,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE,80+,survstat-influenza,45,45,45,45,45,46,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE,80+,survstat-influenza,46,46,46,46,46,47,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE,80+,survstat-influenza,36,36,36,36,37,38,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE,80+,survstat-influenza,27,26,26,26,27,28,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE,80+,survstat-influenza,28,26,27,28,29,33,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-BB,00+,survstat-influenza,43,43,43,43,43,45,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-BB,00+,survstat-influenza,45,44,44,44,44,50,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-BB,00+,survstat-influenza,34,33,33,33,34,43,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-BB,00+,survstat-influenza,19,18,18,18,19,30,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-BB,00+,survstat-influenza,24,21,21,22,25,37,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-BE,00+,survstat-influenza,77,77,77,77,77,78,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-BE,00+,survstat-influenza,58,58,58,58,58,60,FALSE
