model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,00+,agi-are,926753.010746986,509070,750970,904880,1078720,1468590,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,00+,agi-are,961082.017858573,466160,745340,929880,1142880,1633070,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,00+,agi-are,994345.243764022,431390,741410,953450,1202810,1789340,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,00+,agi-are,1027189.27336239,401700,738450,976140,1260460,1942210,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,00-04,agi-are,158230.198902177,71300,119550,152180,190320,279440,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,00-04,agi-are,157990.079879412,58390,111340,149360,195260,306510,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,00-04,agi-are,157954.643070205,48160,104070,146610,199530,332000,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,00-04,agi-are,158028.709387461,39730,97380,143830,203290,356680,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,05-14,agi-are,95098.1523104094,41020,70760,91140,115120,171610,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,05-14,agi-are,95949.6881257309,33330,66170,90190,119470,191170,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,05-14,agi-are,96781.8360755007,27190,61980,89100,123250,209850,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,05-14,agi-are,97695.7168084866,22150,58100,87960,126750,228320,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,15-34,agi-are,243324.304087222,123120,191520,236170,287330,404130,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,15-34,agi-are,243017.689848731,104760,180780,232880,294220,438780,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,15-34,agi-are,243244.626568911,89980,171480,229980,300600,471710,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,15-34,agi-are,244090.641895932,77720,163280,227530,306930,504300,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,35-59,agi-are,268360.869311817,127540,206610,259220,320160,461050,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,35-59,agi-are,265878.312791462,105660,192210,253000,325550,499090,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,35-59,agi-are,264428.752459771,88440,179950,247660,330700,535430,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,35-59,agi-are,263812.844076137,74340,169130,242950,335880,571440,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,60+,agi-are,114326.493142721,51270,86240,109910,137610,202390,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,60+,agi-are,112789.522131473,41570,79400,106600,139440,219100,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,60+,agi-are,111631.25385465,33970,73500,103590,141030,234800,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,60+,agi-are,110886.979841116,27860,68320,100910,142650,250330,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,00+,agi-are,800617.366791895,609451.071376509,709384.442324015,800617.366791895,902070.233841564,1341827.59932649,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,00+,agi-are,763153.842143311,553581.744124923,675625.572000469,763153.842143311,858959.755093491,1333496.56835591,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,00+,agi-are,732432.322762656,582152.670510776,678084.056992363,732432.322762656,846049.924093875,1273568.78406782,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,00+,agi-are,695940.897117533,540519.755819982,671349.269723827,695940.897117533,803467.320657672,1276419.75315722,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,00-04,agi-are,147882.227389859,110821.051746123,133417.623310547,147882.227389859,159086.083001451,180215.256641997,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,00-04,agi-are,145279.537733785,105917.439917968,131896.388263728,145279.537733785,155820.614644839,188057.617693195,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,00-04,agi-are,137455.469579847,99816.7065316225,121867.551975279,137455.469579847,147730.17431474,194573.646519116,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,00-04,agi-are,130385.047060802,95129.2706304779,125316.147809938,130385.047060802,138325.311974076,191041.986503568,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,05-14,agi-are,90409.3529221645,63761.3515792222,77370.1857882934,90409.3529221645,103218.174233835,174669.826800376,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,05-14,agi-are,99946.1775290738,63592.5657317679,92389.8559665425,99946.1775290738,118231.576775554,186052.306533259,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,05-14,agi-are,100093.123626304,65511.811133652,89204.6077816501,100093.123626304,124621.223953224,192137.067594791,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,05-14,agi-are,93344.703904776,64282.7757758999,88686.3845038783,93344.703904776,111816.90098747,194683.96878022,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,15-34,agi-are,210643.102991699,166296.097741196,189609.809443896,210643.102991699,235820.955272392,376259.698552425,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,15-34,agi-are,213873.788782038,147674.08764659,183907.534393816,213873.788782038,240628.408745004,366232.397170005,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,15-34,agi-are,203780.505178142,157474.029809099,189575.949077422,203780.505178142,235503.174610438,376226.757387262,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,15-34,agi-are,201199.984961949,151052.143739333,193014.321519286,201199.984961949,228891.181238308,387561.259818446,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,35-59,agi-are,251565.191776555,179651.084091876,212622.010734462,251565.191776555,274360.335416412,440368.332714907,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,35-59,agi-are,239061.775336417,171655.909505791,200653.081120811,239061.775336417,260061.701011195,418382.500937408,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,35-59,agi-are,230037.637315275,166211.966049132,211306.758642119,230037.637315275,255907.183768841,448824.787421531,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,35-59,agi-are,209295.396850718,159050.215997828,199807.928679784,209295.396850718,237412.63568377,445874.758642863,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,60+,agi-are,104205.524343454,73585.595833906,93229.7031579681,104205.524343454,108152.22762457,143114.18568632,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,60+,agi-are,94463.2831224364,68836.1103303341,84837.3337283217,94463.2831224364,97296.3336576953,126321.920073835,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,60+,agi-are,84115.3749942697,65938.2111386258,79735.5059184411,84115.3749942697,87817.4612585013,147062.623508884,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,60+,agi-are,80286.4408359324,65191.7053840523,77145.935561499,80286.4408359324,84764.2517243593,142112.694286769,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,00+,agi-are,838160.722263965,556368.38379217,724202.864108005,838160.722263965,965167.877947188,1316738.56810883,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,00+,agi-are,825067.847381104,513448.140541641,701555.565666823,825067.847381104,963762.810031164,1362422.7702853,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,00+,agi-are,808551.757587552,498263.943503592,687273.877330788,808551.757587552,965321.649697958,1381001.87302261,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,00+,agi-are,791533.299039178,454980.502773327,668210.506574609,791533.299039178,961945.790219224,1434392.37855241,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,00-04,agi-are,148216.409129953,93390.3389153743,126709.749436849,148216.409129953,171036.90266715,221362.299713999,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,00-04,agi-are,145236.062577928,85910.9149726561,122121.262754576,145236.062577928,170550.904881613,232492.047564398,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,00-04,agi-are,139737.989859949,78468.1846772075,114365.95899176,139737.989859949,167366.766438247,241546.526339705,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,00-04,agi-are,134851.215686934,71053.9627101593,111010.699269979,134851.215686934,164793.637324692,249952.863834523,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,05-14,agi-are,94005.2843073882,54592.6846930741,77531.4619294311,94005.2843073882,112264.099744612,168152.714766792,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,05-14,agi-are,96397.8591763579,51102.5252439226,80342.5603221808,96397.8591763579,118455.858925185,178882.16634442,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,05-14,agi-are,95065.0745421013,48628.762877884,76822.7359272167,95065.0745421013,120939.749651075,186525.341698264,FALSE
