model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,00+,agi-are,1542319.45799099,1038900,1343000,1524700,1722400,2145600,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,00+,agi-are,1603521.56336179,992900,1355400,1577700,1823500,2360300,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,00+,agi-are,1668812.96787476,956900,1372800,1634100,1926900,2577800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,00+,agi-are,1738329.3074185,927600,1394100,1693700,2033900,2801900,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,00-04,agi-are,188165.962265859,99700,151500,184300,220600,298500,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,00-04,agi-are,200647.212189613,101600,158000,195200,237200,330800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,00-04,agi-are,213847.381075331,103400,165000,206800,254800,364900,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,00-04,agi-are,227778.032220517,105300,172400,218900,273400,401000,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,05-14,agi-are,156786.692453513,66000,116400,150800,190500,282000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,05-14,agi-are,168928.23298388,65600,120700,160300,207600,321500,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,05-14,agi-are,182063.850987847,65100,125400,170700,226100,364100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,05-14,agi-are,196339.987496905,64600,130600,181800,246200,410600,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,15-34,agi-are,499574.9738918,298500,415700,489500,572400,757700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,15-34,agi-are,538901.274923982,288800,431500,524000,630100,873000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,15-34,agi-are,580621.742470112,281300,448600,560300,690500,995100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,15-34,agi-are,624396.460498719,274800,466300,597800,753500,1124700,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,35-59,agi-are,587474.499926486,359400,493400,576700,669800,876300,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,35-59,agi-are,645763.886339252,355100,522200,629400,751500,1028800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,35-59,agi-are,709232.999549026,353400,553800,686300,839600,1195000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,35-59,agi-are,777428.579664313,352900,587400,746700,933900,1376100,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE,60+,agi-are,209606.789484676,109200,166100,203800,246700,343100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE,60+,agi-are,229953.15553054,111200,176600,221600,274000,396400,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE,60+,agi-are,252249.131532161,113400,188100,241000,304000,455100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE,60+,agi-are,276377.814694097,115500,200400,261900,336500,519500,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-BB-BE,00+,agi-are,3264083.72882898,1973500,2736500,3207600,3730000,4875300,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-BB-BE,00+,agi-are,3560643.44600875,1907900,2860500,3471000,4163200,5721800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-BB-BE,00+,agi-are,3858627.2345642,1851600,2981500,3730600,4596500,6591700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-BB-BE,00+,agi-are,4149616.61568753,1794600,3090900,3978200,5022000,7476800,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-BW,00+,agi-are,1588684.83127298,1074000,1385000,1570800,1772700,2204900,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-BW,00+,agi-are,1737326.29826598,1075800,1468400,1709300,1975700,2557700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-BW,00+,agi-are,1892564.16599972,1082300,1555200,1852700,2186400,2929000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-BW,00+,agi-are,2054551.43843875,1091300,1644800,2001000,2405900,3321700,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-BY,00+,agi-are,2060054.1789866,1392600,1796200,2037000,2298700,2858200,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-BY,00+,agi-are,2241957.03966522,1387900,1895000,2205900,2549700,3300200,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-BY,00+,agi-are,2428858.54081083,1388700,1996100,2377900,2806100,3758300,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-BY,00+,agi-are,2617344.52530017,1389700,2095400,2549300,3065200,4231000,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-HE,00+,agi-are,1833175.52379453,1071600,1518400,1797300,2108900,2797900,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-HE,00+,agi-are,1991883.79170314,1023400,1576300,1935500,2346100,3280100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-HE,00+,agi-are,2157154.93766023,983700,1636700,2076800,2590100,3786500,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-HE,00+,agi-are,2328271.44905577,948500,1697700,2220200,2841400,4320600,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-MV,00+,agi-are,2569336.53502612,1519100,2137100,2521200,2949200,3892400,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-MV,00+,agi-are,2773098.85924349,1446600,2206700,2698000,3257700,4525700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-MV,00+,agi-are,2977324.31881346,1383900,2274700,2871200,3564500,5172700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-MV,00+,agi-are,3181063.48091912,1325900,2338800,3040000,3870000,5836300,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-NI-HB,00+,agi-are,2510057.84932051,1663000,2173300,2479500,2813500,3530100,TRUE
