model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,00+,agi-are,892978.384174817,594300,774200,882100,999900,1252800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,00+,agi-are,897173.179213639,548200,754700,882000,1023000,1332000,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,00+,agi-are,896292.184855869,506500,733500,876700,1037700,1396900,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,00+,agi-are,890866.363886704,467800,710400,866900,1045300,1449400,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,00-04,agi-are,115834.68914904,58100,92000,113400,136900,187200,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,00-04,agi-are,117000.187342408,56000,90900,113800,139500,196400,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,00-04,agi-are,117344.049288519,53500,89300,113400,141000,203800,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,00-04,agi-are,116945.817486888,50900,87200,112300,141500,209500,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,05-14,agi-are,86480.4829911775,29100,61500,82900,107500,164000,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,05-14,agi-are,88201.3926921938,27600,60300,83300,110700,176500,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,05-14,agi-are,89264.7398622635,25700,58700,83200,113100,187500,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,05-14,agi-are,89711.1421101625,23700,56800,82500,114600,196900,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,15-34,agi-are,231147.31983531,132200,189100,225600,267100,361000,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,15-34,agi-are,233182.793768802,120300,183800,225800,274500,387500,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,15-34,agi-are,233462.695951281,109100,177700,224300,279200,409400,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,15-34,agi-are,232267.318758484,98800,171000,221400,281600,427300,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,35-59,agi-are,319419.240245484,191400,266200,313100,365700,483200,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,35-59,agi-are,324694.966995119,175600,260800,316000,379000,522900,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,35-59,agi-are,326937.063213461,160700,253900,315900,387900,555700,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,35-59,agi-are,326325.427023672,146500,245400,313000,392600,581600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE,60+,agi-are,165398.295799841,91700,133700,161200,192500,262700,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE,60+,agi-are,170157.848619424,86900,133300,164500,200800,284900,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE,60+,agi-are,173440.937030953,81900,132000,166500,207300,304100,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE,60+,agi-are,175132.621042331,76700,129600,166900,211600,320000,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-BB-BE,00+,agi-are,1499276.64592667,862100,1234800,1468600,1730200,2310400,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-BB-BE,00+,agi-are,1436616.51667033,732800,1134200,1395400,1694100,2373800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-BB-BE,00+,agi-are,1365843.02287555,622800,1036500,1315100,1640000,2396100,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-BB-BE,00+,agi-are,1293105.10199451,530000,945100,1234000,1576800,2391200,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-BW,00+,agi-are,997861.464423137,657500,862200,985300,1119800,1409100,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-BW,00+,agi-are,980546.148855736,592600,821800,963400,1120600,1465600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-BW,00+,agi-are,956082.163868048,534100,779300,934500,1109400,1500100,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-BW,00+,agi-are,925454.979102683,480100,734800,899900,1088200,1515800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-BY,00+,agi-are,1023717.72659888,654400,875200,1009200,1156400,1475100,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-BY,00+,agi-are,997321.163015158,580900,825000,977600,1148100,1525400,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-BY,00+,agi-are,964615.553215259,515800,774200,940000,1128200,1552600,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-BY,00+,agi-are,927217.53794725,457300,723300,898200,1099500,1561400,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-HE,00+,agi-are,723282.987198089,376000,574800,703500,850100,1182600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-HE,00+,agi-are,704046.417943299,315100,530800,676900,847700,1246900,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-HE,00+,agi-are,680858.14280674,264300,488200,646600,836200,1291500,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-HE,00+,agi-are,655073.29988068,221100,447300,614100,818400,1320800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-MV,00+,agi-are,721253.794640597,403400,588200,705100,836700,1130500,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-MV,00+,agi-are,682186.790670845,336300,532100,660800,809000,1148800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-MV,00+,agi-are,642679.377211264,281200,480600,616600,776400,1151600,TRUE
