model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-11-20,2025-11-23,DE,00+,icosari-sari,10318.1599383368,7920,9380,10240,11160,13120,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-30,DE,00+,icosari-sari,10980.6328281412,8050,9830,10880,12010,14430,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-07,DE,00+,icosari-sari,11641.0018539509,8210,10290,11520,12860,15730,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-14,DE,00+,icosari-sari,12283.9187775741,8370,10720,12130,13680,17010,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-23,DE,00-04,icosari-sari,1047.81999195985,560,840,1020,1220,1680,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-30,DE,00-04,icosari-sari,1117.38192078929,520,850,1070,1330,1940,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-07,DE,00-04,icosari-sari,1182.29253257067,480,860,1120,1440,2190,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-14,DE,00-04,icosari-sari,1239.37612109579,440,860,1160,1530,2440,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-23,DE,05-14,icosari-sari,488.524091240093,180,340,460,600,940,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-30,DE,05-14,icosari-sari,514.528993339124,140,320,470,650,1110,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-07,DE,05-14,icosari-sari,539.616191377341,110,310,480,700,1280,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-14,DE,05-14,icosari-sari,562.102262561204,80,290,480,740,1450,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-23,DE,15-34,icosari-sari,659.748132992795,300,500,630,780,1140,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-30,DE,15-34,icosari-sari,696.661903697932,260,490,660,850,1320,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-07,DE,15-34,icosari-sari,732.0633577613,230,490,680,910,1510,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-14,DE,15-34,icosari-sari,764.19978447045,200,480,690,970,1680,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-23,DE,35-59,icosari-sari,864.216688869199,540,730,850,970,1250,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-30,DE,35-59,icosari-sari,906.916427405385,520,740,880,1040,1400,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-07,DE,35-59,icosari-sari,949.477255909709,490,750,920,1110,1540,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-14,DE,35-59,icosari-sari,990.323315535352,470,760,950,1170,1690,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-23,DE,60-79,icosari-sari,2746.08993277791,1950,2430,2710,3020,3690,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-30,DE,60-79,icosari-sari,2893.27091437504,1920,2500,2850,3240,4080,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-07,DE,60-79,icosari-sari,3038.51219437833,1890,2570,2980,3440,4460,TRUE
