model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-02-29,2024-03-03,DE,00+,icosari-sari,21219.9628991828,16300,19200,21000,22900,27200,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-10,DE,00+,icosari-sari,19558.3119036163,14600,17500,19300,21300,25600,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-17,DE,00+,icosari-sari,17757.9767802302,12900,15800,17500,19400,23600,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-24,DE,00+,icosari-sari,15915.3475899022,11400,14100,15700,17500,21400,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-03,DE,00-04,icosari-sari,3778.4041306586,2300,3100,3700,4200,5600,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-10,DE,00-04,icosari-sari,3582.15499167595,2000,2900,3400,4100,5600,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-17,DE,00-04,icosari-sari,3364.69610199853,1700,2600,3200,3900,5500,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-24,DE,00-04,icosari-sari,3129.64522570204,1500,2400,3000,3700,5400,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-03,DE,05-14,icosari-sari,1246.6491477773,500,900,1100,1500,2200,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-10,DE,05-14,icosari-sari,1217.62865578824,400,800,1100,1500,2400,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-17,DE,05-14,icosari-sari,1184.80984335354,300,700,1000,1400,2500,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-24,DE,05-14,icosari-sari,1151.21660532605,200,700,1000,1400,2600,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-03,DE,15-34,icosari-sari,1010.74137905426,500,800,900,1100,1600,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-10,DE,15-34,icosari-sari,987.557538450023,400,700,900,1100,1700,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-17,DE,15-34,icosari-sari,960.283173323507,300,600,900,1100,1700,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-24,DE,15-34,icosari-sari,930.379502232892,300,600,800,1100,1800,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-03,DE,35-59,icosari-sari,3440.44949602964,2200,2900,3300,3800,4900,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-10,DE,35-59,icosari-sari,3400.53559584332,2000,2800,3300,3800,5100,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-17,DE,35-59,icosari-sari,3342.76031218792,1800,2700,3200,3800,5200,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-24,DE,35-59,icosari-sari,3269.44155760626,1700,2500,3100,3800,5300,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-03,DE,60-79,icosari-sari,5686.58276342405,4000,5000,5600,6200,7700,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-10,DE,60-79,icosari-sari,5624.53030259601,3700,4800,5500,6300,8000,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-17,DE,60-79,icosari-sari,5523.38685811752,3400,4600,5400,6200,8100,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-24,DE,60-79,icosari-sari,5390.32062184443,3200,4400,5200,6100,8200,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-03,DE,80+,icosari-sari,5722.47105281427,4000,5000,5600,6300,7800,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-10,DE,80+,icosari-sari,5623.36324284798,3700,4800,5500,6300,8000,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-17,DE,80+,icosari-sari,5490.21124255237,3400,4600,5300,6200,8100,TRUE
KIT-hhh4,NA,2024-02-29,2024-03-24,DE,80+,icosari-sari,5325.47710032706,3100,4400,5200,6100,8100,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,00-04,icosari-sari,3827,3126,3504,3770,4088,4846,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,00-04,icosari-sari,3888,3641,3766,3862,3981,4281,TRUE
