model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,00+,agi-are,762091.837092031,510800,662500,753200,852000,1063600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,00+,agi-are,735515.970237901,455900,621900,723700,836200,1081700,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,00+,agi-are,712839.945641559,411000,587600,698200,822200,1097200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,00+,agi-are,694273.724533821,373700,558500,676900,811000,1113300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,00-04,agi-are,119254.200760378,72700,99900,117100,136200,177800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,00-04,agi-are,117857.888309972,68200,96700,115100,136000,182700,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,00-04,agi-are,117211.007023295,64400,94300,114000,136600,188200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,00-04,agi-are,117281.128742139,61200,92500,113500,137900,194500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,05-14,agi-are,114078.262638187,60300,90400,110500,133800,187600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,05-14,agi-are,112742.417827646,54200,86200,108300,134300,196300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,05-14,agi-are,112071.517798266,49100,82800,106700,135400,205400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,05-14,agi-are,112119.201119306,44700,80100,105800,137200,215300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,15-34,agi-are,225316.926379466,133700,187000,220600,258400,343200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,15-34,agi-are,224749.030705928,120700,180000,218500,262600,363800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,15-34,agi-are,225581.319187585,110200,174700,217800,267900,385100,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,15-34,agi-are,228015.825728857,101500,170900,218500,274600,408400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,35-59,agi-are,237109.918624027,143900,198400,232500,270800,355900,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,35-59,agi-are,234318.706806734,129300,189600,228300,272500,372800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,35-59,agi-are,233519.426632927,117900,183100,226100,275800,391100,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,35-59,agi-are,234817.208515302,108700,178500,225800,281200,412000,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,60+,agi-are,93593.046777913,49300,74300,90900,109900,152800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,60+,agi-are,91866.8258871215,45200,70900,88500,109100,157200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,60+,agi-are,90897.6978223708,41800,68300,86900,109100,162300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,60+,agi-are,90761.6180991639,39000,66400,86100,110000,168400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-BB-BE,00+,agi-are,1584145.36316465,965300,1331700,1557400,1807400,2354400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-BB-BE,00+,agi-are,1739312.05424431,943300,1403300,1696900,2029200,2775500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-BB-BE,00+,agi-are,1928224.39990908,938600,1497400,1866300,2291600,3269200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-BB-BE,00+,agi-are,2155716.45150397,946000,1613900,2069100,2603300,3856400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-BW,00+,agi-are,757198.49379578,522200,664700,749300,841000,1036500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-BW,00+,agi-are,777581.191683316,496900,664500,766300,878400,1121800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-BW,00+,agi-are,804613.376849872,479400,670700,789600,922100,1214800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-BW,00+,agi-are,839202.081525852,468000,683300,819900,974100,1319600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-BY,00+,agi-are,733731.616978308,496100,639700,725400,818700,1018400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-BY,00+,agi-are,754688.474063198,470500,639300,742700,857000,1106600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-BY,00+,agi-are,782480.33574884,452600,645500,766400,902000,1203200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-BY,00+,agi-are,817851.576151046,440700,657900,797200,955200,1312200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-HE,00+,agi-are,912268.118396458,515400,746600,892400,1056300,1421500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-HE,00+,agi-are,958757.065812649,474600,748800,929000,1136300,1611700,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-HE,00+,agi-are,1013757.45721567,442700,757500,972400,1225000,1819000,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-HE,00+,agi-are,1079145.84882762,417100,772400,1024200,1326100,2052300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-MV,00+,agi-are,1345352.98101243,813500,1127900,1322000,1537300,2009400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-MV,00+,agi-are,1438959.59848753,774700,1157900,1403100,1681000,2306200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-MV,00+,agi-are,1550875.47273344,749700,1201300,1500200,1845200,2639400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-MV,00+,agi-are,1681245.82062303,732700,1255600,1612700,2032400,3018300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-NI-HB,00+,agi-are,1701253.6495197,1108100,1464200,1679000,1914000,2420300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-NI-HB,00+,agi-are,1808413.53241246,1071100,1505100,1774700,2075000,2736600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-NI-HB,00+,agi-are,1935249.53682437,1049700,1561400,1888100,2257700,3088200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-NI-HB,00+,agi-are,2088206.95040916,1042500,1636100,2025000,2471500,3492500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-NW,00+,agi-are,1067264.23924494,682500,912500,1052100,1205500,1537800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-NW,00+,agi-are,1163522.61535042,672200,959700,1139800,1341500,1789100,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-NW,00+,agi-are,1277020.41520903,671600,1018900,1242900,1498000,2075700,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-NW,00+,agi-are,1410714.06060159,678700,1090600,1363800,1679700,2408600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-RP-SL,00+,agi-are,1864103.95538633,941300,1466500,1809300,2202100,3097500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-RP-SL,00+,agi-are,1950131.43825107,833900,1446800,1867800,2363900,3533100,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-RP-SL,00+,agi-are,2051508.34579519,747400,1438800,1937200,2540100,4003300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-RP-SL,00+,agi-are,2172049.8822913,675100,1441000,2020200,2738400,4528900,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-SH-HH,00+,agi-are,1542360.52772073,1064500,1354900,1526800,1712900,2108000,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-SH-HH,00+,agi-are,1619207.23274167,1032400,1383200,1596100,1830100,2336600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-SH-HH,00+,agi-are,1709444.95977383,1014000,1423500,1677800,1960900,2584400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-SH-HH,00+,agi-are,1811912.68039799,1003900,1472800,1770300,2105700,2855700,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-SN,00+,agi-are,674728.967618186,404300,563700,662500,772400,1014100,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-SN,00+,agi-are,706786.890711226,377700,567000,688600,826700,1138500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-SN,00+,agi-are,746991.517655144,358500,577000,722000,889700,1277100,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-SN,00+,agi-are,795305.393447514,344000,592100,762100,962400,1434400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-ST,00+,agi-are,869627.904429819,476000,703700,848800,1012800,1381200,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-ST,00+,agi-are,932712.084682596,441600,717000,900500,1113400,1606000,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-ST,00+,agi-are,1007121.26715297,415700,737600,961300,1226800,1857900,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-ST,00+,agi-are,1094851.14294621,395500,765200,1032600,1356900,2146900,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE-TH,00+,agi-are,1024183.38583833,545100,820700,997700,1198900,1653000,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE-TH,00+,agi-are,1113655.79548551,507300,844600,1072000,1337400,1956000,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE-TH,00+,agi-are,1220336.61023235,479400,878500,1160000,1496500,2303400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE-TH,00+,agi-are,1347251.12094096,458100,922000,1263600,1681700,2710000,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,00-04,agi-are,3074,2481.03455826233,2870.00545886197,3074.09891991285,3278.19238096373,3667.16328156337,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,00-04,agi-are,3216,3039.63233157966,3155.45500265346,3216.22728605863,3276.99956946381,3392.8222405376,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,00-04,agi-are,3303,3201.85202416309,3268.45667966555,3303.40421595333,3338.35175224111,3404.95640774357,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,00-04,agi-are,2989,2933.05913826675,2970.04773668671,2989.45569512091,3008.86365355511,3045.85225197507,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,05-14,agi-are,1486,1297.57567620479,1421.33194439831,1486.26699497259,1551.20204554686,1674.95831374038,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,05-14,agi-are,1767,1670.50506954936,1734.04656302808,1767.38685481963,1800.72714661118,1864.2686400899,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,05-14,agi-are,1775,1712.82348997536,1753.66631795248,1775.09659489121,1796.52687182994,1837.36969980707,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,05-14,agi-are,1548,1490.17028027535,1528.26450370807,1548.25258480731,1568.24066590656,1606.33488933928,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,15-34,agi-are,1191,1043.35627354825,1139.94325142125,1190.6225453637,1241.30183930614,1337.88881717914,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,15-34,agi-are,1291,1245.12499227929,1275.24942895225,1291.05575413832,1306.86207932438,1336.98651599734,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,15-34,agi-are,1287,1257.54924875863,1277.17022276638,1287.46536949396,1297.76051622154,1317.3814902293,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,15-34,agi-are,1192,1164.02658364528,1182.64375279128,1192.41220199949,1202.18065120769,1220.79782035369,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,35-59,agi-are,866,760.461538831139,829.55990113845,865.815888140322,902.071875142194,971.170237449505,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,35-59,agi-are,889,853.967892138643,877.043559692515,889.151387938456,901.259216184396,924.334883738268,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,35-59,agi-are,857,837.599303241315,850.532869470588,857.319125952485,864.105382434381,877.038948663654,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,35-59,agi-are,763,748.053006679476,758.002562343417,763.223105186704,768.443648029991,778.393203693933,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,60+,agi-are,433,381.568714528186,415.570150010706,433.410740753169,451.251331495633,485.252766978152,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,60+,agi-are,382,362.231576014585,375.234557999352,382.057237004805,388.879916010258,401.882897995025,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,60+,agi-are,348,335.44737769636,343.603648151205,347.883252265112,352.16285637902,360.319126833865,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,60+,agi-are,361,350.619386400387,357.294131088937,360.796376997351,364.298622905765,370.973367594315,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,00+,agi-are,974,855.06744337134,933.346738879871,974.419971670119,1015.49320446037,1093.7724999689,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,00+,agi-are,1023,994.128998301469,1013.14289658194,1023.11951000508,1033.09612342821,1052.11002170868,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,00+,agi-are,1006,988.878839458469,1000.0996242866,1005.98718247604,1011.87474066548,1023.0955254936,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,00+,agi-are,921,900.816390466235,913.938522989171,920.823720413569,927.708917837967,940.831050360903,TRUE
