model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,00+,survstat-influenza,61,57,59,61,63,67,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,00+,survstat-influenza,41,40,40,41,41,43,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,00+,survstat-influenza,44,43,43,43,44,46,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,00+,survstat-influenza,41,41,41,41,42,43,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,00+,survstat-influenza,42,42,42,42,42,44,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,00-04,survstat-influenza,8,7,7,7,8,10,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,00-04,survstat-influenza,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,00-04,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,00-04,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,05-14,survstat-influenza,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,05-14,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,05-14,survstat-influenza,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,05-14,survstat-influenza,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,05-14,survstat-influenza,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,15-34,survstat-influenza,21,19,20,21,22,25,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,15-34,survstat-influenza,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,15-34,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,15-34,survstat-influenza,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,15-34,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,35-59,survstat-influenza,14,12,13,13,14,17,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,35-59,survstat-influenza,16,16,16,16,17,18,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,35-59,survstat-influenza,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,35-59,survstat-influenza,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,35-59,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,60-79,survstat-influenza,7,6,6,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,60-79,survstat-influenza,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,60-79,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,60-79,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,60-79,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,80+,survstat-influenza,7,6,6,6,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,80+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,80+,survstat-influenza,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,80+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,80+,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,00+,survstat-pneumococcal,58,52,55,57,60,66,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,00+,survstat-pneumococcal,75,73,74,75,76,78,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,00+,survstat-pneumococcal,81,80,80,81,82,86,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,00+,survstat-pneumococcal,58,57,57,57,58,61,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,00+,survstat-pneumococcal,78,77,77,77,78,80,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,00-04,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,00-04,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,00-04,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,15-34,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,15-34,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,35-59,survstat-pneumococcal,6,5,5,5,6,9,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,35-59,survstat-pneumococcal,14,14,14,14,14,17,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,35-59,survstat-pneumococcal,16,16,16,16,16,18,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,35-59,survstat-pneumococcal,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,35-59,survstat-pneumococcal,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,60-79,survstat-pneumococcal,33,29,31,33,35,40,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,60-79,survstat-pneumococcal,29,28,28,29,29,31,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,60-79,survstat-pneumococcal,41,40,40,41,41,44,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,60-79,survstat-pneumococcal,27,27,27,27,28,30,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,60-79,survstat-pneumococcal,35,35,35,35,36,37,FALSE
