model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2023-08-24,2023-08-20,DE,00+,icosari-sari,8246,7166,7763,8169,8646,9762,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-13,DE,00+,icosari-sari,6186,5774,5885,6057,6349,7317,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-06,DE,00+,icosari-sari,5054,4950,4955,4986,5080,5542,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-07-30,DE,00+,icosari-sari,5126,5099,5099,5103,5127,5288,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-07-23,DE,00+,icosari-sari,5722,5722,5722,5722,5722,5722,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-27,DE,00+,survstat-influenza,43,33,39,43,47,55,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-20,DE,00+,survstat-influenza,56,55,55,56,57,59,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-13,DE,00+,survstat-influenza,62,61,61,62,62,64,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-06,DE,00+,survstat-influenza,40,40,40,40,40,42,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-07-30,DE,00+,survstat-influenza,43,43,43,43,43,44,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-07-23,DE,00+,survstat-influenza,41,41,41,41,41,41,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-27,DE,00+,survstat-rsv,12,6,7,10,14,29,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-20,DE,00+,survstat-rsv,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-13,DE,00+,survstat-rsv,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-08-06,DE,00+,survstat-rsv,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-07-30,DE,00+,survstat-rsv,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2023-08-24,2023-07-23,DE,00+,survstat-rsv,12,12,12,12,12,12,TRUE
