model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,00+,icosari-sari,8212,8147,8147,8147,8147,8869,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,00+,icosari-sari,8171,7981,7981,7982,8041,9800,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,00+,icosari-sari,7705,7149,7155,7250,7720,11069,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,00+,icosari-sari,7430,5833,6164,6802,8124,12271,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,00-04,icosari-sari,868,862,862,862,862,908,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,00-04,icosari-sari,866,846,846,846,846,1071,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,00-04,icosari-sari,838,790,790,791,821,1196,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,00-04,icosari-sari,820,660,672,725,870,1490,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,05-14,icosari-sari,280,277,277,277,277,282,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,05-14,icosari-sari,263,255,255,255,255,324,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,05-14,icosari-sari,142,120,120,120,121,350,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,05-14,icosari-sari,219,157,157,161,202,669,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,15-34,icosari-sari,304,302,302,302,302,307,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,15-34,icosari-sari,292,283,283,283,283,364,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,15-34,icosari-sari,339,321,321,321,322,523,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,15-34,icosari-sari,300,245,245,247,283,700,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,35-59,icosari-sari,751,745,745,745,745,792,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,35-59,icosari-sari,937,917,917,917,918,1150,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,35-59,icosari-sari,686,630,630,633,671,1089,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,35-59,icosari-sari,952,774,789,856,1005,1689,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,60-79,icosari-sari,2284,2268,2268,2268,2268,2440,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,60-79,icosari-sari,2306,2250,2250,2252,2290,2719,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,60-79,icosari-sari,2215,2050,2063,2122,2273,2868,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,60-79,icosari-sari,2305,1820,1984,2190,2498,3481,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,80+,icosari-sari,2906,2883,2883,2883,2884,3136,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,80+,icosari-sari,2725,2658,2658,2664,2719,3164,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,80+,icosari-sari,2668,2474,2497,2569,2735,3405,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,80+,icosari-sari,2243,1713,1910,2124,2447,3424,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,00+,survstat-influenza,321,321,321,321,321,321,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,00+,survstat-influenza,260,259,259,259,259,260,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,00+,survstat-influenza,306,305,305,305,305,310,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,00+,survstat-influenza,151,148,148,148,148,171,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-22,DE,00+,survstat-influenza,137,51,55,85,166,511,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,00-04,survstat-influenza,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,00-04,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,00-04,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,00-04,survstat-influenza,14,14,14,14,14,16,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-22,DE,00-04,survstat-influenza,12,5,5,6,12,50,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,05-14,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,05-14,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,05-14,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,05-14,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-22,DE,05-14,survstat-influenza,4,1,1,1,3,33,FALSE
RIVM-GAM,NA,2025-06-19,2025-05-25,DE,15-34,survstat-influenza,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-01,DE,15-34,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-08,DE,15-34,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2025-06-19,2025-06-15,DE,15-34,survstat-influenza,24,24,24,24,24,26,FALSE
