model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-03-19,2023-02-19,DE,00+,survstat-influenza,2542,2542,2542,2542,2542,2542,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE,00+,survstat-influenza,2643.83,2639,2642,2644,2646,2650,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE,00+,survstat-influenza,2854.124,2847,2851,2854,2857,2863,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE,00+,survstat-influenza,3252.725,3242,3249,3252,3256,3265,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE,00+,survstat-influenza,3486.019,3451,3475,3486,3498,3520,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE,00-04,survstat-influenza,251,251,251,251,251,251,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE,00-04,survstat-influenza,259.89,259,259,260,260,262,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE,00-04,survstat-influenza,301.889,300,301,302,303,305,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE,00-04,survstat-influenza,363.39,360,362,363,364,368,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE,00-04,survstat-influenza,430.678,415,423,429,437,454,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE,05-14,survstat-influenza,579,579,579,579,579,579,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE,05-14,survstat-influenza,670.649,669,670,670,671,674,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE,05-14,survstat-influenza,725.812,721,723,725,727,735,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE,05-14,survstat-influenza,941.001,934,937,940,944,954,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE,05-14,survstat-influenza,1177.467,1132,1150,1166,1191,1285,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE,15-34,survstat-influenza,633,633,633,633,633,633,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE,15-34,survstat-influenza,684.33,682,683,684,685,690,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE,15-34,survstat-influenza,811.532,808,810,811,813,817,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE,15-34,survstat-influenza,815.113,810,813,815,817,823,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE,15-34,survstat-influenza,856.717,806,830,848,873,954,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE,35-59,survstat-influenza,717,717,717,717,717,717,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE,35-59,survstat-influenza,748.251,746,747,748,749,753,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE,35-59,survstat-influenza,727.719,724,726,727,729,738,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE,35-59,survstat-influenza,818.757,814,816,818,820,829,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE,35-59,survstat-influenza,886.963,749,778,824,919,1475,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE,60-79,survstat-influenza,241,241,241,241,241,241,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE,60-79,survstat-influenza,175.644,175,175,175,176,178,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE,60-79,survstat-influenza,194.195,193,193,194,195,197,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE,60-79,survstat-influenza,203.067,201,202,203,204,207,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE,60-79,survstat-influenza,161.436,151,156,160,165,179,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE,80+,survstat-influenza,121,121,121,121,121,121,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE,80+,survstat-influenza,106.394,106,106,106,107,108,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE,80+,survstat-influenza,95.743,95,95,95,96,98,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE,80+,survstat-influenza,114.116,113,113,114,115,117,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE,80+,survstat-influenza,79.689,73,76,79,82,93,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-BB,00+,survstat-influenza,57,57,57,57,57,57,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-BB,00+,survstat-influenza,52.399,52,52,52,53,54,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-BB,00+,survstat-influenza,73.955,73,73,74,75,76,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-BB,00+,survstat-influenza,116.777,115,116,117,118,120,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-BB,00+,survstat-influenza,105.58,99,103,105,108,114,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-BE,00+,survstat-influenza,122,122,122,122,122,122,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-BE,00+,survstat-influenza,148.176,148,148,148,148,149,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-BE,00+,survstat-influenza,129.419,129,129,129,130,131,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-BE,00+,survstat-influenza,130.725,130,130,130,131,133,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-BE,00+,survstat-influenza,176.162,172,174,176,178,182,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-BW,00+,survstat-influenza,365,365,365,365,365,365,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-BW,00+,survstat-influenza,435.563,435,435,435,436,437,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-BW,00+,survstat-influenza,444.022,443,443,444,445,446,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-BW,00+,survstat-influenza,440.792,439,440,441,442,444,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-BW,00+,survstat-influenza,437.594,429,434,437,440,448,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-BY,00+,survstat-influenza,600,600,600,600,600,600,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-BY,00+,survstat-influenza,531.288,529,530,531,532,535,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-BY,00+,survstat-influenza,635.409,632,634,635,637,640,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-BY,00+,survstat-influenza,677.356,672,675,677,679,685,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-BY,00+,survstat-influenza,723.479,708,718,723,729,742,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-HB,00+,survstat-influenza,4.022,4,4,4,4,4,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-HB,00+,survstat-influenza,5.034,5,5,5,5,6,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-HB,00+,survstat-influenza,11.089,11,11,11,11,12,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-HB,00+,survstat-influenza,8.453,8,8,8,9,10,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-HE,00+,survstat-influenza,198,198,198,198,198,198,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-HE,00+,survstat-influenza,248.486,248,248,248,249,251,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-HE,00+,survstat-influenza,258.172,257,257,258,259,261,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-HE,00+,survstat-influenza,298.22,296,297,298,299,302,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-HE,00+,survstat-influenza,252.703,247,250,253,255,260,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-HH,00+,survstat-influenza,94,94,94,94,94,94,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-HH,00+,survstat-influenza,58.178,58,58,58,58,59,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-HH,00+,survstat-influenza,59.492,59,59,59,60,61,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-HH,00+,survstat-influenza,109.894,109,109,110,110,113,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-HH,00+,survstat-influenza,71.839,68,70,72,73,77,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-MV,00+,survstat-influenza,30,30,30,30,30,30,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-MV,00+,survstat-influenza,34.062,34,34,34,34,35,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-MV,00+,survstat-influenza,31.153,31,31,31,31,32,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-MV,00+,survstat-influenza,32.323,32,32,32,33,34,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-MV,00+,survstat-influenza,55.101,52,54,55,56,60,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-NI,00+,survstat-influenza,177,177,177,177,177,177,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-NI,00+,survstat-influenza,172.335,172,172,172,173,174,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-NI,00+,survstat-influenza,153.58,153,153,153,154,156,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-NI,00+,survstat-influenza,188.336,187,187,188,189,191,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-NI,00+,survstat-influenza,235.126,225,231,235,238,248,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-NW,00+,survstat-influenza,500,500,500,500,500,500,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-NW,00+,survstat-influenza,579.354,577,578,579,580,583,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-05,DE-NW,00+,survstat-influenza,631.83,628,630,631,633,638,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-12,DE-NW,00+,survstat-influenza,747.24,741,745,747,749,755,FALSE
KIT-KEW,inc case,2023-03-19,2023-03-19,DE-NW,00+,survstat-influenza,850.733,828,842,851,859,876,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-19,DE-RP,00+,survstat-influenza,184,184,184,184,184,184,FALSE
KIT-KEW,inc case,2023-03-19,2023-02-26,DE-RP,00+,survstat-influenza,133.253,133,133,133,133,135,FALSE
