model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,00+,icosari-sari,7036,6983,6983,6983,6983,7452,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,00+,icosari-sari,7601,7399,7399,7400,7464,9399,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,00+,icosari-sari,8175,7565,7575,7704,8252,11505,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,00+,icosari-sari,8686,6676,7166,8036,9480,14470,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,00-04,icosari-sari,703,699,699,699,699,715,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,00-04,icosari-sari,545,533,533,533,533,662,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,00-04,icosari-sari,979,937,937,938,956,1331,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,00-04,icosari-sari,920,751,764,824,973,1613,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,05-14,icosari-sari,278,277,277,277,277,279,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,05-14,icosari-sari,381,375,375,375,375,439,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,05-14,icosari-sari,351,330,330,330,332,569,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,05-14,icosari-sari,378,292,293,305,387,846,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,15-34,icosari-sari,247,245,245,245,245,250,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,15-34,icosari-sari,406,397,397,397,397,491,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,15-34,icosari-sari,369,340,340,340,346,663,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,15-34,icosari-sari,398,302,303,321,409,952,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,35-59,icosari-sari,780,774,774,774,774,826,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,35-59,icosari-sari,798,774,774,774,776,1045,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,35-59,icosari-sari,904,831,831,839,901,1371,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,35-59,icosari-sari,822,574,618,721,922,1637,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,60-79,icosari-sari,2284,2268,2268,2268,2268,2453,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,60-79,icosari-sari,2106,2050,2050,2053,2090,2515,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,60-79,icosari-sari,2196,2014,2032,2100,2261,2896,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,60-79,icosari-sari,2494,1949,2151,2386,2709,3707,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,80+,icosari-sari,2071,2047,2047,2047,2050,2312,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,80+,icosari-sari,2586,2510,2510,2522,2586,3038,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,80+,icosari-sari,2635,2410,2448,2538,2717,3390,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,80+,icosari-sari,2854,2208,2469,2734,3112,4202,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,00+,survstat-influenza,95,95,95,95,95,95,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,00+,survstat-influenza,114,114,114,114,114,114,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,00+,survstat-influenza,150,149,149,149,149,151,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,00+,survstat-influenza,193,189,189,189,189,234,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE,00+,survstat-influenza,298,134,167,235,366,797,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,00-04,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,00-04,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,00-04,survstat-influenza,17,17,17,17,17,21,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE,00-04,survstat-influenza,22,5,7,14,28,80,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,05-14,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,05-14,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,05-14,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,05-14,survstat-influenza,17,17,17,17,17,20,FALSE
