model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,00+,agi-are,1434199.39819878,968300,1249900,1418000,1600800,1991700,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,00+,agi-are,1468935.25583941,912400,1243100,1445600,1669400,2157400,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,00+,agi-are,1498032.16958703,862700,1234300,1467300,1728300,2307500,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,00+,agi-are,1521096.96772464,816200,1222400,1482700,1778000,2443500,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,00-04,agi-are,191945.95913901,112200,158800,188400,221200,291900,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,00-04,agi-are,198751.505730521,110300,160900,194000,231300,314400,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,00-04,agi-are,204673.532549032,108000,162400,198700,240300,335300,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,00-04,agi-are,209493.294183373,105300,163100,202300,248000,354300,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,05-14,agi-are,194481.800221148,100800,153100,188400,229100,322800,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,05-14,agi-are,204333.283015473,96000,155000,195900,244500,360100,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,05-14,agi-are,213416.180609741,91200,156200,202700,258900,396300,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,05-14,agi-are,221491.587844977,86200,156700,208400,271900,430900,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,15-34,agi-are,429343.855045397,257400,357800,420800,491500,649300,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,15-34,agi-are,445654.446441001,240400,357800,433600,520400,718700,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,15-34,agi-are,459367.959393091,224700,356200,443700,545400,782600,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,15-34,agi-are,470366.35335889,209800,353000,450900,566500,841100,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,35-59,agi-are,506283.026607264,310700,425800,497200,576900,753200,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,35-59,agi-are,531563.45668263,294200,430900,518400,617900,843100,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,35-59,agi-are,553238.908153682,278400,433600,535800,653800,926500,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,35-59,agi-are,570845.630795591,262600,433500,549000,684400,1002800,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE,60+,agi-are,172824.760325188,89600,136800,168100,203600,283100,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE,60+,agi-are,182378.322966292,87900,140000,175800,217400,314200,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE,60+,agi-are,190975.731501072,85700,142500,182600,230200,343900,TRUE
