model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-02-26,2023-01-29,DE,00+,survstat-influenza,2084,2084,2084,2084,2084,2084,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE,00+,survstat-influenza,2096.693,2092,2095,2097,2098,2102,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE,00+,survstat-influenza,2273.959,2268,2271,2274,2276,2281,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE,00+,survstat-influenza,2543.328,2535,2540,2543,2546,2552,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE,00+,survstat-influenza,2597.831,2561,2584,2597,2612,2642,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE,00-04,survstat-influenza,246,246,246,246,246,246,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE,00-04,survstat-influenza,190.099,189,189,189,190,196,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE,00-04,survstat-influenza,469.242,217,217,217,219,240,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE,00-04,survstat-influenza,619.863,247,247,248,250,275,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE,00-04,survstat-influenza,13823.261,239,251,310,1040,47868,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE,05-14,survstat-influenza,302,302,302,302,302,302,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE,05-14,survstat-influenza,329.169,328,328,328,329,336,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE,05-14,survstat-influenza,510.758,509,509,510,511,519,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE,05-14,survstat-influenza,576.967,574,575,576,578,587,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE,05-14,survstat-influenza,636.061,621,624,629,640,686,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE,15-34,survstat-influenza,451,451,451,451,451,451,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE,15-34,survstat-influenza,503.852,503,503,503,504,509,FALSE
