model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-01-25,2024-01-28,DE,00+,icosari-sari,22093.7196774804,17400,20300,21900,23700,27400,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-04,DE,00+,icosari-sari,22164.4804540442,16800,20100,22000,24000,28300,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-11,DE,00+,icosari-sari,21886.8077073823,16100,19600,21700,23900,28600,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-18,DE,00+,icosari-sari,21266.5899723778,15300,18900,21000,23300,28300,TRUE
KIT-hhh4,NA,2024-01-25,2024-01-28,DE,00-04,icosari-sari,4869.37340786351,3000,4100,4700,5500,7100,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-04,DE,00-04,icosari-sari,4912.35772502144,2700,4000,4800,5600,7600,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-11,DE,00-04,icosari-sari,4894.01275934314,2500,3800,4700,5700,8000,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-18,DE,00-04,icosari-sari,4820.39455475364,2200,3700,4600,5700,8300,TRUE
KIT-hhh4,NA,2024-01-25,2024-01-28,DE,05-14,icosari-sari,1234.41631506649,500,900,1100,1400,2200,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-04,DE,05-14,icosari-sari,1240.79437184698,400,800,1100,1500,2400,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-11,DE,05-14,icosari-sari,1240.95558212202,300,800,1100,1500,2600,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-18,DE,05-14,icosari-sari,1232.91724910146,200,700,1100,1500,2800,TRUE
KIT-hhh4,NA,2024-01-25,2024-01-28,DE,15-34,icosari-sari,1386.12309601374,700,1100,1300,1600,2200,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-04,DE,15-34,icosari-sari,1404.23219178524,600,1000,1300,1600,2400,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-11,DE,15-34,icosari-sari,1413.23171866364,500,1000,1300,1700,2600,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-18,DE,15-34,icosari-sari,1412.45417765513,500,900,1300,1700,2700,TRUE
KIT-hhh4,NA,2024-01-25,2024-01-28,DE,35-59,icosari-sari,2635.48827447859,1700,2200,2600,2900,3700,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-04,DE,35-59,icosari-sari,2685.49139416438,1600,2200,2600,3000,3900,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-11,DE,35-59,icosari-sari,2717.72936629093,1500,2200,2600,3100,4200,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-18,DE,35-59,icosari-sari,2732.24666909005,1400,2100,2600,3100,4400,TRUE
KIT-hhh4,NA,2024-01-25,2024-01-28,DE,60-79,icosari-sari,5389.09951826744,3800,4700,5300,5900,7200,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-04,DE,60-79,icosari-sari,5517.8142419353,3700,4700,5400,6100,7700,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-11,DE,60-79,icosari-sari,5612.52657812211,3500,4700,5500,6300,8100,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-18,DE,60-79,icosari-sari,5672.84185998927,3400,4700,5500,6400,8500,TRUE
KIT-hhh4,NA,2024-01-25,2024-01-28,DE,80+,icosari-sari,4805.42343027298,3400,4200,4700,5200,6400,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-04,DE,80+,icosari-sari,4878.79270413426,3200,4200,4800,5400,6800,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-11,DE,80+,icosari-sari,4916.34389133128,3100,4100,4800,5500,7100,TRUE
KIT-hhh4,NA,2024-01-25,2024-02-18,DE,80+,icosari-sari,4921.55295636413,2900,4100,4800,5600,7400,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,00-04,icosari-sari,5275,4695,5046,5256,5483,5966,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,00-04,icosari-sari,3203,3010,3112,3186,3275,3491,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,00-04,icosari-sari,3855,3740,3741,3762,3863,4515,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,00-04,icosari-sari,5031,4986,4986,4986,5002,5424,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,05-14,icosari-sari,1428,1267,1365,1423,1485,1619,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,05-14,icosari-sari,844,792,820,840,864,922,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,05-14,icosari-sari,835,810,810,815,837,979,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,05-14,icosari-sari,666,660,660,660,662,718,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,15-34,icosari-sari,1629,1446,1557,1623,1694,1846,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,15-34,icosari-sari,876,822,851,872,897,957,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,15-34,icosari-sari,935,907,907,912,937,1096,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,15-34,icosari-sari,668,662,662,662,664,721,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,35-59,icosari-sari,2685,2387,2568,2675,2792,3040,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,35-59,icosari-sari,2088,1962,2029,2077,2135,2277,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,35-59,icosari-sari,2631,2552,2553,2567,2636,3081,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,35-59,icosari-sari,2459,2437,2437,2437,2445,2651,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,60-79,icosari-sari,5731,5101,5483,5710,5957,6482,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,60-79,icosari-sari,3665,3444,3561,3646,3748,3995,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,60-79,icosari-sari,4583,4446,4448,4472,4592,5368,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,60-79,icosari-sari,5146,5100,5100,5100,5116,5548,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,80+,icosari-sari,4572,4069,4374,4555,4752,5172,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,80+,icosari-sari,4125,3877,4009,4103,4218,4496,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,80+,icosari-sari,5462,5299,5301,5330,5473,6397,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,80+,icosari-sari,5998,5945,5945,5945,5964,6468,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,00+,icosari-sari,23240,20701,22239,23154,24148,26266,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,00+,icosari-sari,16239,15269,15783,16154,16603,17691,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,00+,icosari-sari,20138,19537,19545,19652,20180,23584,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,00+,icosari-sari,22061,21865,21865,21866,21934,23786,TRUE
KIT-epinowcast,NA,2024-01-25,2023-12-31,DE,00+,icosari-sari,21865,21865,21865,21865,21865,21865,TRUE
KIT-epinowcast,NA,2024-01-25,2024-01-07,DE,00+,icosari-sari,19983.987,19538,19593.75,19741,20096.25,21807.45,TRUE
KIT-epinowcast,NA,2024-01-25,2024-01-14,DE,00+,icosari-sari,16632.812,14798.875,15269,15895,17185,22314.725,TRUE
KIT-epinowcast,NA,2024-01-25,2024-01-21,DE,00+,icosari-sari,24404.074,16034.575,18359.5,21254,27460.5,49425.6,TRUE
KIT-persistence,NA,2024-01-25,2024-01-28,DE,00-04,icosari-sari,8766,3886,4743,5239,5768,6871,TRUE
KIT-persistence,NA,2024-01-25,2024-02-04,DE,00-04,icosari-sari,8177,3629,4629,5222,5863,7223,TRUE
KIT-persistence,NA,2024-01-25,2024-02-11,DE,00-04,icosari-sari,9015,3339,4496,5199,5971,7645,TRUE
KIT-persistence,NA,2024-01-25,2024-02-18,DE,00-04,icosari-sari,10261,2675,4157,5122,6227,8741,TRUE
KIT-persistence,NA,2024-01-25,2024-01-28,DE,05-14,icosari-sari,2373,1047,1282,1418,1563,1865,TRUE
KIT-persistence,NA,2024-01-25,2024-02-04,DE,05-14,icosari-sari,2193,979,1252,1413,1588,1960,TRUE
KIT-persistence,NA,2024-01-25,2024-02-11,DE,05-14,icosari-sari,2238,901,1216,1407,1617,2073,TRUE
KIT-persistence,NA,2024-01-25,2024-02-18,DE,05-14,icosari-sari,2088,722,1124,1387,1686,2369,TRUE
KIT-persistence,NA,2024-01-25,2024-01-28,DE,15-34,icosari-sari,2707,1196,1463,1618,1783,2127,TRUE
KIT-persistence,NA,2024-01-25,2024-02-04,DE,15-34,icosari-sari,2423,1117,1428,1612,1812,2235,TRUE
KIT-persistence,NA,2024-01-25,2024-02-11,DE,15-34,icosari-sari,2536,1028,1387,1605,1845,2364,TRUE
KIT-persistence,NA,2024-01-25,2024-02-18,DE,15-34,icosari-sari,2291,824,1283,1582,1924,2702,TRUE
KIT-persistence,NA,2024-01-25,2024-01-28,DE,35-59,icosari-sari,4462,1975,2413,2666,2937,3501,TRUE
KIT-persistence,NA,2024-01-25,2024-02-04,DE,35-59,icosari-sari,4577,1845,2356,2658,2985,3680,TRUE
KIT-persistence,NA,2024-01-25,2024-02-11,DE,35-59,icosari-sari,5237,1698,2288,2646,3040,3894,TRUE
KIT-persistence,NA,2024-01-25,2024-02-18,DE,35-59,icosari-sari,5122,1360,2116,2607,3170,4451,TRUE
KIT-persistence,NA,2024-01-25,2024-01-28,DE,60-79,icosari-sari,9524,4223,5153,5692,6267,7465,TRUE
KIT-persistence,NA,2024-01-25,2024-02-04,DE,60-79,icosari-sari,9052,3943,5030,5674,6370,7847,TRUE
KIT-persistence,NA,2024-01-25,2024-02-11,DE,60-79,icosari-sari,10177,3629,4885,5648,6488,8306,TRUE
KIT-persistence,NA,2024-01-25,2024-02-18,DE,60-79,icosari-sari,10831,2907,4517,5566,6766,9497,TRUE
KIT-persistence,NA,2024-01-25,2024-01-28,DE,80+,icosari-sari,7598,3368,4111,4541,5000,5957,TRUE
KIT-persistence,NA,2024-01-25,2024-02-04,DE,80+,icosari-sari,8310,3145,4013,4526,5082,6262,TRUE
KIT-persistence,NA,2024-01-25,2024-02-11,DE,80+,icosari-sari,9871,2894,3897,4506,5176,6627,TRUE
KIT-persistence,NA,2024-01-25,2024-02-18,DE,80+,icosari-sari,10517,2319,3603,4440,5398,7577,TRUE
KIT-persistence,NA,2024-01-25,2024-01-28,DE,00+,icosari-sari,38620,17144,20902,23079,25403,30248,TRUE
KIT-persistence,NA,2024-01-25,2024-02-04,DE,00+,icosari-sari,37955,16005,20403,23006,25823,31802,TRUE
KIT-persistence,NA,2024-01-25,2024-02-11,DE,00+,icosari-sari,42777,14726,19812,22904,26302,33663,TRUE
KIT-persistence,NA,2024-01-25,2024-02-18,DE,00+,icosari-sari,45105,11796,18319,22568,27430,38497,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,00+,icosari-sari,22693,21971,22277,22581,22982,24030,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,00+,icosari-sari,20704,19789,20209,20582,21067,22305,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,00+,icosari-sari,16953,15510,16282,16835,17475,19111,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,00+,icosari-sari,21648,18848,20478,21514,22676,25143,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE,00-04,survstat-influenza,5089,2735,3956,4863,5977,8725,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,00-04,survstat-influenza,2320,2256,2286,2311,2345,2435,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,00-04,survstat-influenza,1172,1166,1169,1172,1175,1185,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,00-04,survstat-influenza,955,952,953,954,956,961,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,00-04,survstat-influenza,724,724,724,724,725,726,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE,05-14,survstat-influenza,5079,2730,3949,4854,5965,8708,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,05-14,survstat-influenza,2257,2195,2223,2248,2281,2368,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,05-14,survstat-influenza,928,922,925,927,930,938,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,05-14,survstat-influenza,581,579,579,580,582,585,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,05-14,survstat-influenza,537,537,537,537,537,539,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE,15-34,survstat-influenza,4210,2262,3272,4023,4944,7218,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,15-34,survstat-influenza,1861,1809,1833,1853,1880,1953,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,15-34,survstat-influenza,1139,1132,1136,1138,1142,1152,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,15-34,survstat-influenza,846,843,844,845,847,851,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,15-34,survstat-influenza,516,516,516,516,516,517,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE,35-59,survstat-influenza,10507,5649,8168,10040,12338,18011,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,35-59,survstat-influenza,4327,4209,4264,4311,4373,4540,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,35-59,survstat-influenza,2391,2378,2384,2389,2396,2415,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,35-59,survstat-influenza,1866,1860,1862,1865,1868,1877,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,35-59,survstat-influenza,1196,1195,1195,1195,1196,1197,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE,60-79,survstat-influenza,5794,3115,4505,5537,6805,9934,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,60-79,survstat-influenza,2453,2386,2417,2444,2480,2575,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,60-79,survstat-influenza,1419,1411,1415,1418,1422,1434,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,60-79,survstat-influenza,1350,1346,1348,1349,1352,1359,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,60-79,survstat-influenza,1005,1005,1005,1005,1006,1007,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE,80+,survstat-influenza,3121,1677,2426,2982,3666,5352,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,80+,survstat-influenza,1297,1260,1277,1291,1311,1362,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,80+,survstat-influenza,748,743,745,747,750,756,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,80+,survstat-influenza,676,674,675,676,677,681,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,80+,survstat-influenza,579,579,579,579,579,581,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE,00+,survstat-influenza,33800,18177,26280,32298,39691,57935,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE,00+,survstat-influenza,14515,14122,14303,14459,14667,15222,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE,00+,survstat-influenza,7799,7758,7777,7793,7815,7871,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE,00+,survstat-influenza,6273,6256,6263,6270,6280,6307,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE,00+,survstat-influenza,4558,4556,4557,4558,4559,4561,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-BB-BE,00+,survstat-influenza,3111,1672,2418,2973,3654,5335,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-BB-BE,00+,survstat-influenza,1155,1123,1137,1150,1167,1213,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-BB-BE,00+,survstat-influenza,753,748,750,752,755,761,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-BB-BE,00+,survstat-influenza,640,638,639,639,641,645,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-BB-BE,00+,survstat-influenza,528,528,528,528,528,530,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-BW,00+,survstat-influenza,3862,2075,3002,3690,4536,6622,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-BW,00+,survstat-influenza,1769,1721,1743,1763,1788,1857,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-BW,00+,survstat-influenza,841,836,839,841,843,851,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-BW,00+,survstat-influenza,792,790,791,792,793,798,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-BW,00+,survstat-influenza,620,620,620,620,620,622,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-BY,00+,survstat-influenza,7791,4189,6057,7445,9150,13357,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-BY,00+,survstat-influenza,3179,3092,3132,3167,3213,3335,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-BY,00+,survstat-influenza,1814,1803,1808,1812,1818,1832,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-BY,00+,survstat-influenza,1090,1087,1088,1090,1092,1098,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-BY,00+,survstat-influenza,870,870,870,870,871,872,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-HE,00+,survstat-influenza,2152,1155,1672,2056,2527,3690,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-HE,00+,survstat-influenza,670,650,659,667,677,704,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-HE,00+,survstat-influenza,377,375,376,377,378,383,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-HE,00+,survstat-influenza,400,399,399,400,401,404,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-HE,00+,survstat-influenza,383,383,383,383,383,384,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-MV,00+,survstat-influenza,763,409,593,729,897,1311,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-MV,00+,survstat-influenza,388,377,382,386,393,409,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-MV,00+,survstat-influenza,248,246,246,247,248,251,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-MV,00+,survstat-influenza,127,127,127,127,128,129,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-MV,00+,survstat-influenza,73,73,73,73,73,74,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-NI-HB,00+,survstat-influenza,1472,790,1144,1406,1729,2526,TRUE
