model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,00+,icosari-sari,5618,5570,5570,5570,5570,6040,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,00+,icosari-sari,6400,6235,6235,6235,6266,7977,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,00+,icosari-sari,6828,6318,6322,6402,6866,9805,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,00+,icosari-sari,7029,5409,5710,6369,7707,12062,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,00-04,icosari-sari,425,423,423,423,423,426,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,00-04,icosari-sari,744,735,735,735,735,822,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,00-04,icosari-sari,712,680,680,680,690,1006,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,00-04,icosari-sari,566,442,446,480,597,1164,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,05-14,icosari-sari,158,157,157,157,157,157,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,05-14,icosari-sari,193,187,187,187,187,246,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,05-14,icosari-sari,270,255,255,255,255,429,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,05-14,icosari-sari,374,307,307,312,363,835,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,15-34,icosari-sari,191,189,189,189,189,192,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,15-34,icosari-sari,215,208,208,208,208,274,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,15-34,icosari-sari,231,208,208,208,210,467,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,15-34,icosari-sari,318,245,245,253,311,773,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,35-59,icosari-sari,694,688,688,688,688,732,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,35-59,icosari-sari,850,831,831,831,832,1045,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,35-59,icosari-sari,750,688,688,693,739,1162,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,35-59,icosari-sari,836,630,655,738,907,1613,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,60-79,icosari-sari,1646,1633,1633,1633,1633,1774,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,60-79,icosari-sari,1776,1724,1724,1726,1758,2163,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,60-79,icosari-sari,2236,2087,2097,2146,2280,2905,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,60-79,icosari-sari,2052,1598,1750,1942,2231,3114,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,80+,icosari-sari,1955,1934,1934,1934,1936,2164,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,80+,icosari-sari,2016,1952,1952,1958,2010,2433,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,80+,icosari-sari,1959,1768,1791,1861,2023,2767,FALSE
