model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,00+,survstat-influenza,56,51,54,56,57,62,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,00+,survstat-influenza,62,61,61,62,63,65,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,00+,survstat-influenza,41,40,40,40,41,43,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,00+,survstat-influenza,44,43,43,43,44,46,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,00+,survstat-influenza,41,41,41,41,42,43,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,00-04,survstat-influenza,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,00-04,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,00-04,survstat-influenza,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,00-04,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,00-04,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,05-14,survstat-influenza,9,8,8,8,9,11,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,05-14,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,05-14,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-30,DE,05-14,survstat-influenza,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-07-23,DE,05-14,survstat-influenza,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-20,DE,15-34,survstat-influenza,14,12,13,13,14,17,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-13,DE,15-34,survstat-influenza,21,20,20,20,21,24,FALSE
KIT-simple_nowcast,inc case,2023-08-20,2023-08-06,DE,15-34,survstat-influenza,7,7,7,7,7,9,FALSE
