model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,00+,agi-are,1033356.23152674,564130,835400,1008410,1204130,1644270,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,00+,agi-are,1049294.15240037,511230,814930,1015480,1246850,1779320,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,00+,agi-are,1063988.55047746,471730,799340,1021980,1282940,1894620,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,00+,agi-are,1081572.34864267,443490,790540,1032040,1318760,2000680,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,00-04,agi-are,185425.238934663,83440,140010,178290,223080,327880,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,00-04,agi-are,185266.955651913,68340,130450,175090,229020,359900,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,00-04,agi-are,185109.850766849,56290,121830,171750,233880,389630,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,00-04,agi-are,185051.035577747,46420,113920,168360,238090,418170,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,05-14,agi-are,129845.7164343,55960,96560,124400,157200,234580,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,05-14,agi-are,131367.995903938,45580,90540,123450,163590,262040,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,05-14,agi-are,132819.570182987,37280,85020,122250,169150,288230,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,05-14,agi-are,134334.954656632,30490,79900,120930,174260,314010,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,15-34,agi-are,272104.510369272,137530,214060,264040,321360,452440,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,15-34,agi-are,270756.13720599,116540,201270,259390,327870,489450,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,15-34,agi-are,269814.118768873,99590,190030,255010,333510,523970,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,15-34,agi-are,269688.662252162,85670,180230,251300,339190,557890,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,35-59,agi-are,318065.310823405,150980,244740,307160,379510,547040,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,35-59,agi-are,313995.245548625,124650,226870,298720,384510,589970,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,35-59,agi-are,310463.482052036,103650,211110,290690,388340,629360,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,35-59,agi-are,307992.491143248,86650,197310,283550,392170,667780,FALSE
KIT-hhh4,NA,2026-03-26,2026-03-29,DE,60+,agi-are,125494.969802404,56210,94610,120620,151080,222390,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-05,DE,60+,agi-are,123298.300727511,45380,86750,116500,152450,239720,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-12,DE,60+,agi-are,121307.488646165,36850,79820,112540,153280,255410,FALSE
KIT-hhh4,NA,2026-03-26,2026-04-19,DE,60+,agi-are,119729.981442987,30030,73710,108930,154040,270530,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,00+,agi-are,929358.704724477,672691.525701279,902609.299145667,929358.704724477,961103.669439212,1303058.42589807,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,00+,agi-are,848851.114058657,651117.448966855,819725.057557171,848851.114058657,896748.522498851,1239861.5791327,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,00+,agi-are,796649.59416605,563969.337219206,747150.248616597,796649.59416605,857323.261066932,1311337.54882076,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,00+,agi-are,767650.269377735,547445.132898916,701415.768307426,767650.269377735,851609.503986231,1338521.44614907,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,00-04,agi-are,175899.163178936,121312.834266518,163866.549870579,175899.163178936,184669.895867635,208590.672467237,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,00-04,agi-are,167693.651836866,104223.158116681,155955.317753972,167693.651836866,176920.464601367,205575.307717903,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,00-04,agi-are,151770.375910191,98956.9574846142,142424.526325224,151770.375910191,171029.7172762,208152.442165555,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,00-04,agi-are,147562.850541381,97046.2720553474,141140.969307208,147562.850541381,168018.246165693,206268.251746703,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,05-14,agi-are,120155.754139016,74588.1365639601,111915.722981759,120155.754139016,135106.540645991,170734.442535579,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,05-14,agi-are,113012.914312652,63873.3009140485,105035.542142985,113012.914312652,123457.110249721,182982.554689482,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,05-14,agi-are,112337.22073232,56452.6577822989,97566.075484101,112337.22073232,126684.370971284,207795.067426922,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,05-14,agi-are,108860.23090596,56680.8824883715,94138.0298628167,108860.23090596,132975.68476023,208054.334391757,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,15-34,agi-are,244287.331374239,183996.751291609,237336.971419354,244287.331374239,260749.512592859,369686.064375243,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,15-34,agi-are,217216.782081929,178999.596724537,209725.982216577,217216.782081929,235700.868345491,349807.28520006,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,15-34,agi-are,213430.453062937,150247.820380461,190346.048890239,213430.453062937,230461.8854506,371114.64967463,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,15-34,agi-are,206036.694747569,143577.885110878,191370.041132816,206036.694747569,236042.623346726,357231.803744794,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,35-59,agi-are,275524.890394875,216634.293418238,271771.321848905,275524.890394875,287690.067494394,442989.200488232,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,35-59,agi-are,247901.6099205,193055.66308218,237448.374794495,247901.6099205,262473.358040459,383237.790658205,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,35-59,agi-are,230648.58127077,169605.770449495,213861.840419925,230648.58127077,244822.320200507,440863.076281635,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,35-59,agi-are,219900.537073607,156018.713801986,204181.177680302,219900.537073607,250627.326845627,483848.206825132,FALSE
KIT-LightGBM,NA,2026-03-26,2026-03-29,DE,60+,agi-are,114517.301445366,80421.1475693196,109316.761759574,114517.301445366,118321.985699653,144930.892504585,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-05,DE,60+,agi-are,104595.024890029,73112.1126577651,102148.638042285,104595.024890029,107428.971162746,129867.795769963,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-12,DE,60+,agi-are,96171.8020255389,64099.8891057002,89616.3538719082,96171.8020255389,99131.5521617834,138789.789531077,FALSE
KIT-LightGBM,NA,2026-03-26,2026-04-19,DE,60+,agi-are,86249.7799686578,62246.2861471377,82186.1485951489,86249.7799686578,94437.6926833465,145045.929030813,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,00+,agi-are,971102.701574826,634166.52773376,866009.691381889,971102.701574826,1089200.93981307,1440167.59696602,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,00+,agi-are,925520.521352886,588752.717155618,810376.83585239,925520.521352886,1060933.54083295,1443855.50637757,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,00+,agi-are,888974.981388683,527836.238239735,760585.216205532,888974.981388683,1037784.58702231,1483777.00294025,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,00+,agi-are,858106.973125912,482546.750132972,714657.939435809,858106.973125912,1027229.34299541,1517933.64538302,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,00-04,agi-are,174597.537726312,106726.445588839,151096.616623526,174597.537726312,199789.198622545,258507.871655746,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,00-04,agi-are,167430.617278955,92730.5827055604,141881.314251324,167430.617278955,195877.729867122,265006.782572634,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,00-04,agi-are,157850.25863673,84037.4508282047,131347.675441741,157850.25863673,192390.680758733,272789.893221852,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,00-04,agi-are,151641.25018046,75146.5881851158,124032.806435736,151641.25018046,189897.448721898,280902.854748901,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,05-14,agi-are,122238.151379672,67786.30552132,103849.357660586,122238.151379672,145204.388548664,198570.145845193,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,05-14,agi-are,116904.271437551,58302.1569713495,96963.7973809949,116904.271437551,140920.59508324,209509.256563161,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,05-14,agi-are,114706.356910773,51363.908427433,90981.4834947003,114706.356910773,142381.756990428,225391.266642307,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,05-14,agi-are,110067.39363532,45319.7858294572,84614.0349542722,110067.39363532,143898.244920077,234116.408963919,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,15-34,agi-are,254427.927124746,163396.45376387,224590.698806451,254427.927124746,290830.270864286,396384.915625081,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,15-34,agi-are,238659.810693976,149794.829741512,206006.935738859,238659.810693976,279442.806115164,397133.34090002,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,15-34,agi-are,231272.167687646,130303.465960154,191227.532963413,231272.167687646,274970.753483533,411338.400724877,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,15-34,agi-are,221413.414915856,115571.084203626,181232.972044272,221413.414915856,273651.241115575,416267.836248265,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,35-59,agi-are,291794.296798292,186647.850306079,257127.698949635,291794.296798292,333825.255831465,471362.105996077,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,35-59,agi-are,272940.886640167,163753.286860727,233060.549931498,272940.886640167,320127.102680153,458745.470219402,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,35-59,agi-are,257910.427090257,143264.802649832,213586.613473308,257910.427090257,308649.590066836,484100.794593878,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,35-59,agi-are,244538.229024536,124246.062933995,197582.167560101,244538.229024536,305624.150615209,507839.404775044,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-03-29,DE,60+,agi-are,116578.283815122,70874.0358564399,101306.978919858,116578.283815122,133274.070233218,177325.382501529,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-05,DE,60+,agi-are,109827.574963343,63018.6100525884,94356.596014095,109827.574963343,128005.182054249,175933.395256654,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-12,DE,60+,agi-are,103126.95067518,55045.2422019001,85428.6012906361,103126.95067518,122780.025720594,181093.654843692,FALSE
KIT-MeanEnsemble,NA,2026-03-26,2026-04-19,DE,60+,agi-are,96192.1099895526,49526.8137157126,78338.1078650496,96192.1099895526,119296.364227782,186713.132176938,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,00+,agi-are,983582,952780,955247,965502,992779,1114944,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,00+,agi-are,1010650,999323,999323,999390,1003329,1110068,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,00+,agi-are,1142329,1135670,1135670,1135710,1138025,1200776,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,00+,agi-are,1389729,1389242,1389242,1389245,1389414,1394003,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,00-04,agi-are,187584,181710,182180,184136,189338,212638,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,00-04,agi-are,169289,167392,167392,167403,168063,185943,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,00-04,agi-are,196575,195429,195429,195436,195834,206633,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,00-04,agi-are,212309,212235,212235,212235,212261,212963,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,05-14,agi-are,126351,122394,122711,124028,127532,143226,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,05-14,agi-are,126664,125244,125244,125252,125746,139124,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,05-14,agi-are,123941,123218,123218,123222,123473,130282,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,05-14,agi-are,144506,144455,144455,144455,144473,144950,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,15-34,agi-are,257950,249872,250519,253208,260362,292401,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,15-34,agi-are,278526,275404,275404,275423,276508,305925,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,15-34,agi-are,303845,302074,302074,302085,302700,319392,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,15-34,agi-are,399059,398919,398919,398920,398968,400286,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,35-59,agi-are,304921,295371,296136,299315,307772,345645,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,35-59,agi-are,319596,316014,316014,316035,317281,351035,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-08,DE,35-59,agi-are,392286,389999,389999,390013,390808,412357,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-01,DE,35-59,agi-are,482506,482337,482337,482338,482397,483990,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-22,DE,60+,agi-are,122576,118738,119045,120323,123723,138948,FALSE
KIT-simple_nowcast,NA,2026-03-26,2026-03-15,DE,60+,agi-are,132017,130537,130537,130546,131060,145003,FALSE
