model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2023-08-10,2023-08-06,DE,00+,icosari-sari,5481,4695,5126,5423,5773,6597,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-30,DE,00+,icosari-sari,5279,4904,5019,5175,5429,6237,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-23,DE,00+,icosari-sari,5859,5722,5729,5768,5892,6504,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-16,DE,00+,icosari-sari,6146,6104,6104,6111,6147,6392,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-09,DE,00+,icosari-sari,6423,6423,6423,6423,6423,6423,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-08-13,DE,00+,survstat-influenza,64,51,59,63,69,80,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-08-06,DE,00+,survstat-influenza,40,39,39,39,40,42,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-30,DE,00+,survstat-influenza,43,43,43,43,44,45,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-23,DE,00+,survstat-influenza,41,41,41,41,41,43,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-16,DE,00+,survstat-influenza,42,42,42,42,42,43,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-09,DE,00+,survstat-influenza,45,45,45,45,45,45,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-08-13,DE,00+,survstat-rsv,2,1,1,1,2,4,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-08-06,DE,00+,survstat-rsv,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-30,DE,00+,survstat-rsv,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-23,DE,00+,survstat-rsv,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-16,DE,00+,survstat-rsv,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-08-10,2023-07-09,DE,00+,survstat-rsv,12,12,12,12,12,12,TRUE
