model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-29,2023-01-01,DE,00+,survstat-influenza,22090,22090,22090,22090,22090,22090,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE,00+,survstat-influenza,14324.218,14308,14315,14322,14331,14354,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE,00+,survstat-influenza,5986.251,5975,5981,5985,5990,6005,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE,00+,survstat-influenza,2747.366,2733,2740,2746,2753,2772,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE,00+,survstat-influenza,2073.987,1995,2033,2062,2105,2205,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE,00-04,survstat-influenza,2366,2366,2366,2366,2366,2366,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE,00-04,survstat-influenza,1368.495,1366,1367,1368,1370,1373,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE,00-04,survstat-influenza,630.233,627,628,629,631,638,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE,00-04,survstat-influenza,336.401,333,334,336,338,344,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE,00-04,survstat-influenza,253.145,236,242,248,257,310,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE,05-14,survstat-influenza,1761,1761,1761,1761,1761,1761,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-08,DE,05-14,survstat-influenza,824.297,822,823,824,825,829,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-15,DE,05-14,survstat-influenza,434.043,432,433,434,435,439,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-22,DE,05-14,survstat-influenza,304.32,302,303,304,305,309,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-29,DE,05-14,survstat-influenza,319.923,286,296,308,327,436,FALSE
KIT-KEW,inc case,2023-01-29,2023-01-01,DE,15-34,survstat-influenza,4443,4443,4443,4443,4443,4443,FALSE
