model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE,00-04,survstat-influenza,219,217,217,218,219,222,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE,00-04,survstat-influenza,254,250,252,253,255,261,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE,00-04,survstat-influenza,265,258,261,264,267,277,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE,00-04,survstat-influenza,312,301,306,310,316,332,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE,00-04,survstat-influenza,381,347,365,378,394,434,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE,00+,survstat-influenza,2306,2296,2301,2305,2310,2323,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE,00+,survstat-influenza,2554.5,2543,2548.5,2553,2559,2574,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE,00+,survstat-influenza,2661.6,2638.5,2650,2658.5,2670,2699.5,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE,00+,survstat-influenza,2890.301,2843,2865.5,2884,2908,2973.5125,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE,00+,survstat-influenza,3323.9335,3103.4875,3209,3294.5,3404,3727.675,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE,05-14,survstat-influenza,515,510,512,514,516,525,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE,05-14,survstat-influenza,590,579,583,588,595,616,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE,05-14,survstat-influenza,690,669,677,685,698,734,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE,05-14,survstat-influenza,755,720,734,748,769,827,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE,05-14,survstat-influenza,996,905,953,988,1030,1133,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE,15-34,survstat-influenza,578,575,576,577,579,582,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE,15-34,survstat-influenza,639,633,636,638,641,648,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE,15-34,survstat-influenza,693,682,688,692,697,710,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE,15-34,survstat-influenza,824,806,815,822,831,853,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE,15-34,survstat-influenza,853,791,824,847,876,945,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE,35-59,survstat-influenza,618,616,617,618,619,623,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE,35-59,survstat-influenza,723,717,720,722,725,732,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE,35-59,survstat-influenza,755,746,751,754,759,771,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE,35-59,survstat-influenza,740,725,733,738,746,765,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE,35-59,survstat-influenza,844,790,819,839,864,923,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE,60-79,survstat-influenza,246,245,245,246,246,248,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE,60-79,survstat-influenza,243,241,242,243,244,247,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE,60-79,survstat-influenza,178,175,176,178,179,184,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE,60-79,survstat-influenza,198,193,195,197,200,207,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE,60-79,survstat-influenza,216,199,208,214,222,242,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE,80+,survstat-influenza,131,131,131,131,132,133,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE,80+,survstat-influenza,122,121,121,122,122,125,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE,80+,survstat-influenza,108,106,106,107,108,112,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE,80+,survstat-influenza,97,95,96,97,99,104,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE,80+,survstat-influenza,114,105,109,113,118,130,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-BB,00+,survstat-influenza,74,73,73,73,73,79,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-BB,00+,survstat-influenza,58,57,57,57,57,68,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-BB,00+,survstat-influenza,54,52,52,52,52,68,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-BB,00+,survstat-influenza,76,73,73,73,74,96,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-BB,00+,survstat-influenza,117,105,107,113,122,157,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-BE,00+,survstat-influenza,92,92,92,92,92,93,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-BE,00+,survstat-influenza,122,122,122,122,122,123,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-BE,00+,survstat-influenza,148,148,148,148,148,150,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-BE,00+,survstat-influenza,129,129,129,129,129,132,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-12,DE-BE,00+,survstat-influenza,129,126,127,128,130,136,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-12,DE-BW,00+,survstat-influenza,330,330,330,330,331,333,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-19,DE-BW,00+,survstat-influenza,366,365,365,365,367,371,FALSE
MeanEnsemble,inc case,2023-03-12,2023-02-26,DE-BW,00+,survstat-influenza,436,434,434,435,437,444,FALSE
MeanEnsemble,inc case,2023-03-12,2023-03-05,DE-BW,00+,survstat-influenza,445,442,443,444,447,456,FALSE
