model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,00+,icosari-sari,6461,6401,6401,6401,6401,7065,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,00+,icosari-sari,6987,6817,6817,6817,6860,8661,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,00+,icosari-sari,7370,6817,6822,6923,7413,10513,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,00+,icosari-sari,7606,5830,6201,6918,8338,12992,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,00-04,icosari-sari,754,751,751,751,751,760,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,00-04,icosari-sari,690,680,680,680,680,788,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,00-04,icosari-sari,585,549,549,549,562,903,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,00-04,icosari-sari,974,826,834,882,1017,1637,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,05-14,icosari-sari,188,187,187,187,187,188,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,05-14,icosari-sari,246,240,240,240,240,287,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,05-14,icosari-sari,378,360,360,360,361,577,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,05-14,icosari-sari,370,292,292,300,365,855,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,15-34,icosari-sari,210,208,208,208,208,211,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,15-34,icosari-sari,233,226,226,226,226,294,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,15-34,icosari-sari,364,340,340,340,343,597,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,15-34,icosari-sari,235,151,151,162,228,742,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,35-59,icosari-sari,837,831,831,831,831,875,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,35-59,icosari-sari,766,745,745,745,747,997,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,35-59,icosari-sari,809,745,745,749,796,1259,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,35-59,icosari-sari,761,544,573,660,843,1537,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,60-79,icosari-sari,1830,1815,1815,1815,1815,1991,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,60-79,icosari-sari,2265,2214,2214,2216,2249,2684,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,60-79,icosari-sari,2060,1905,1917,1969,2111,2698,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,60-79,icosari-sari,2056,1566,1737,1947,2263,3144,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,80+,icosari-sari,2001,1981,1981,1981,1983,2189,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,80+,icosari-sari,2109,2035,2035,2044,2106,2577,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,80+,icosari-sari,2461,2260,2289,2366,2529,3222,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,80+,icosari-sari,2472,1895,2114,2354,2716,3687,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,00+,survstat-influenza,98,98,98,98,98,98,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,00+,survstat-influenza,95,95,95,95,95,95,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,00+,survstat-influenza,115,114,114,114,114,116,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,00+,survstat-influenza,152,148,148,148,148,176,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE,00+,survstat-influenza,221,101,114,164,271,658,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,00-04,survstat-influenza,9,9,9,9,9,9,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,00-04,survstat-influenza,10,10,10,10,10,10,NA
RIVM-GAM,NA,2025-09-25,2025-09-14,DE,00-04,survstat-influenza,18,18,18,18,18,18,NA
RIVM-GAM,NA,2025-09-25,2025-09-21,DE,00-04,survstat-influenza,14,14,14,14,14,18,NA
RIVM-GAM,NA,2025-09-25,2025-09-28,DE,00-04,survstat-influenza,22,9,10,14,27,75,NA
RIVM-GAM,NA,2025-09-25,2025-08-31,DE,05-14,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-09-25,2025-09-07,DE,05-14,survstat-influenza,10,10,10,10,10,10,NA
