model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,00+,survstat-influenza,111,89,92,100,119,192,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,00+,survstat-influenza,96,94,95,96,97,99,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,00+,survstat-influenza,90,89,89,90,91,93,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,00+,survstat-influenza,62,62,62,62,62,64,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,00+,survstat-influenza,83,83,83,83,84,85,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,00-04,survstat-influenza,10,8,8,9,10,18,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,00-04,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,05-14,survstat-influenza,5,4,4,4,5,8,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,05-14,survstat-influenza,7,7,7,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,05-14,survstat-influenza,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,05-14,survstat-influenza,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,05-14,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,15-34,survstat-influenza,43,32,33,37,46,87,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,15-34,survstat-influenza,21,20,20,20,21,23,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,15-34,survstat-influenza,26,25,25,25,26,28,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-03,DE,15-34,survstat-influenza,25,25,25,25,25,25,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-08-27,DE,15-34,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-24,DE,35-59,survstat-influenza,30,24,24,27,32,55,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-17,DE,35-59,survstat-influenza,29,29,29,29,29,32,FALSE
KIT-simple_nowcast,inc case,2023-09-24,2023-09-10,DE,35-59,survstat-influenza,28,28,28,28,28,29,FALSE
