model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-04-23,2023-03-26,DE,00-04,survstat-influenza,452,451,451,452,453,456,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-02,DE,00-04,survstat-influenza,395,392,393,395,396,401,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-09,DE,00-04,survstat-influenza,261,257,259,261,263,270,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-16,DE,00-04,survstat-influenza,212,205,208,211,214,222,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-23,DE,00-04,survstat-influenza,177,163,170,176,182,197,FALSE
MeanEnsemble,inc case,2023-04-23,2023-03-26,DE,00+,survstat-influenza,3897,3887,3892,3895,3900,3912,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-02,DE,00+,survstat-influenza,2833,2824,2828.5,2832,2836,2846.5,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-09,DE,00+,survstat-influenza,1751.8865,1738,1745.5,1750.5,1757.5,1774,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-16,DE,00+,survstat-influenza,1352.8665,1331.5,1342.5,1350.75,1361,1386.5,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-23,DE,00+,survstat-influenza,1047.1205,981.5,1014.5,1039.25,1070.5,1158.1125,FALSE
MeanEnsemble,inc case,2023-04-23,2023-03-26,DE,05-14,survstat-influenza,1325,1321,1322,1324,1326,1334,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-02,DE,05-14,survstat-influenza,926,919,921,924,929,944,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-09,DE,05-14,survstat-influenza,549,538,542,547,553,572,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-16,DE,05-14,survstat-influenza,315,302,307,313,320,341,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-23,DE,05-14,survstat-influenza,225,204,215,223,232,255,FALSE
MeanEnsemble,inc case,2023-04-23,2023-03-26,DE,15-34,survstat-influenza,997,993,995,996,998,1003,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-02,DE,15-34,survstat-influenza,702,695,698,701,704,713,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-09,DE,15-34,survstat-influenza,393,384,388,392,396,408,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-16,DE,15-34,survstat-influenza,364,353,358,363,368,381,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-23,DE,15-34,survstat-influenza,279,258,270,278,287,308,FALSE
MeanEnsemble,inc case,2023-04-23,2023-03-26,DE,35-59,survstat-influenza,895,892,893,894,896,899,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-02,DE,35-59,survstat-influenza,644,639,642,643,646,651,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-09,DE,35-59,survstat-influenza,444,437,441,443,446,453,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-16,DE,35-59,survstat-influenza,360,351,356,359,363,371,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-23,DE,35-59,survstat-influenza,285,268,278,284,291,308,FALSE
MeanEnsemble,inc case,2023-04-23,2023-03-26,DE,60-79,survstat-influenza,160,160,160,160,161,162,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-02,DE,60-79,survstat-influenza,120,119,119,120,121,123,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-09,DE,60-79,survstat-influenza,78,77,77,78,79,82,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-16,DE,60-79,survstat-influenza,76,74,75,76,77,80,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-23,DE,60-79,survstat-influenza,70,65,68,70,72,79,FALSE
MeanEnsemble,inc case,2023-04-23,2023-03-26,DE,80+,survstat-influenza,66,66,66,66,66,67,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-02,DE,80+,survstat-influenza,59,59,59,59,60,61,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-09,DE,80+,survstat-influenza,44,44,44,44,45,46,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-16,DE,80+,survstat-influenza,47,46,46,46,47,49,FALSE
MeanEnsemble,inc case,2023-04-23,2023-04-23,DE,80+,survstat-influenza,36,34,35,36,38,41,FALSE
MeanEnsemble,inc case,2023-04-23,2023-03-26,DE-BB,00+,survstat-influenza,150,148,148,148,149,171,FALSE
