model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-02-12,2023-01-15,DE,00+,survstat-influenza,5978,5978,5978,5978,5978,5978,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE,00+,survstat-influenza,2739.42,2736,2738,2739,2741,2745,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE,00+,survstat-influenza,2080.188,2075,2078,2080,2082,2086,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE,00+,survstat-influenza,2092.312,2084,2089,2092,2095,2102,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE,00+,survstat-influenza,2292.503,2234,2265,2288,2315,2379,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE,00-04,survstat-influenza,629,629,629,629,629,629,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE,00-04,survstat-influenza,335.592,335,335,335,336,338,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE,00-04,survstat-influenza,540.74,246,246,247,248,1180,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE,00-04,survstat-influenza,469.44,189,189,190,193,924,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE,00-04,survstat-influenza,118197.643,203,213,273,1066,141345,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE,05-14,survstat-influenza,433,433,433,433,433,433,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE,05-14,survstat-influenza,304.796,304,304,305,305,307,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE,05-14,survstat-influenza,76494.937,299,299,300,305,1274,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE,05-14,survstat-influenza,36266.629,329,330,331,338,1523,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE,05-14,survstat-influenza,37752.166,481,496,542,930,66851,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE,15-34,survstat-influenza,1296,1296,1296,1296,1296,1296,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE,15-34,survstat-influenza,581.906,581,581,582,582,585,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE,15-34,survstat-influenza,5437.973,448,449,450,467,11086,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE,15-34,survstat-influenza,6055.585,497,498,501,522,10833,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE,15-34,survstat-influenza,13633.176,544,559,612,1250,65486,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE,35-59,survstat-influenza,1564,1564,1564,1564,1564,1564,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE,35-59,survstat-influenza,743.057,742,742,743,744,746,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE,35-59,survstat-influenza,637.412,636,636,637,638,640,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE,35-59,survstat-influenza,646.038,643,645,646,647,651,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE,35-59,survstat-influenza,605.566,585,594,602,613,647,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE,60-79,survstat-influenza,1192,1192,1192,1192,1192,1192,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE,60-79,survstat-influenza,442.782,442,442,443,443,445,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE,60-79,survstat-influenza,296.332,295,295,296,297,300,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE,60-79,survstat-influenza,271.532,269,270,271,272,276,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE,60-79,survstat-influenza,252.057,240,246,250,256,274,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE,80+,survstat-influenza,864,864,864,864,864,864,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-22,DE,80+,survstat-influenza,331.585,331,331,331,332,334,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-29,DE,80+,survstat-influenza,150.619,150,150,150,151,153,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-05,DE,80+,survstat-influenza,153.302,152,152,153,154,157,FALSE
KIT-KEW,inc case,2023-02-12,2023-02-12,DE,80+,survstat-influenza,137.955,129,133,137,141,154,FALSE
KIT-KEW,inc case,2023-02-12,2023-01-15,DE-BB,00+,survstat-influenza,255,255,255,255,255,255,FALSE
