model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-12-26,2024-12-29,DE,00+,agi-are,530397.857555014,315400,443100,521400,607900,796100,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE,00+,agi-are,535341.323154688,284000,429700,522300,626700,860300,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE,00+,agi-are,536756.721699184,255700,415000,519600,639800,915000,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE,00+,agi-are,533965.688103009,229200,398100,512600,646500,959600,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE,00-04,agi-are,70109.7202164781,9500,44700,69400,92700,139400,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE,00-04,agi-are,71343.5447593928,8800,43800,69900,95400,147200,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE,00-04,agi-are,72206.631356835,8000,42700,70000,97400,154300,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE,00-04,agi-are,72599.5334456664,7100,41300,69700,98800,160400,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE,05-14,agi-are,70778.4807988028,8900,43600,67900,93900,150400,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE,05-14,agi-are,72975.0175071482,8200,42700,68600,97800,163800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE,05-14,agi-are,74809.9670487958,7400,41500,69000,101200,176600,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE,05-14,agi-are,76212.5214265112,6600,40100,69000,103900,188300,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE,15-34,agi-are,156054.226734211,67800,118100,152000,189100,268600,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE,15-34,agi-are,158681.018895983,59400,114400,152700,196100,292900,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE,15-34,agi-are,160492.30646937,51900,110300,152600,201700,314900,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE,15-34,agi-are,161183.367765081,45000,105700,151300,205600,334300,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE,35-59,agi-are,183372.154441676,83500,141400,179200,220400,308100,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE,35-59,agi-are,188085.339256631,73600,138000,181700,230800,339800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE,35-59,agi-are,191532.967193383,64600,134000,182900,239300,368400,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE,35-59,agi-are,193420.708539528,56400,129100,182400,245400,393700,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE,60+,agi-are,62804.4300112688,800,36900,61000,85400,136800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE,60+,agi-are,64945.5774568644,0,36300,62000,89100,148000,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE,60+,agi-are,66701.9115376875,NA,NA,NA,NA,NA,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE,60+,agi-are,67900.0134042079,NA,NA,NA,NA,NA,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-BB-BE,00+,agi-are,928247.598188321,339500,655500,878500,1146300,1800900,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-BB-BE,00+,agi-are,900349.717198411,249900,578200,829400,1144400,1955900,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-BB-BE,00+,agi-are,870756.440510468,182500,508100,778300,1131400,2088300,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-BB-BE,00+,agi-are,838869.876879212,130900,442900,724600,1108500,2202200,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-BW,00+,agi-are,482083.539710249,201500,357200,461600,584500,878700,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-05,DE-BW,00+,agi-are,474005.342463566,158400,325900,445200,590300,953800,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-12,DE-BW,00+,agi-are,463873.488807506,124100,296200,426700,590200,1016700,TRUE
KIT-hhh4,NA,2024-12-26,2025-01-19,DE-BW,00+,agi-are,451227.436235069,95900,267300,405600,584300,1068800,TRUE
KIT-hhh4,NA,2024-12-26,2024-12-29,DE-BY,00+,agi-are,487048.330561381,200700,359000,465900,591800,893700,TRUE
