model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,00+,icosari-sari,19797,19620,19620,19620,19653,21476,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,00+,icosari-sari,17699,17209,17214,17303,17726,20630,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,00+,icosari-sari,16639,15219,15453,16028,17171,21379,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,00+,icosari-sari,14719,11145,12608,14084,16174,21880,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,00-04,icosari-sari,2715,2696,2696,2696,2697,2916,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,00-04,icosari-sari,2160,2111,2111,2113,2146,2545,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,00-04,icosari-sari,2177,2056,2060,2090,2201,2772,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,00-04,icosari-sari,2022,1692,1773,1906,2144,3030,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,05-14,icosari-sari,1068,1058,1058,1058,1058,1177,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,05-14,icosari-sari,979,953,953,953,958,1234,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,05-14,icosari-sari,808,742,742,746,795,1249,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,05-14,icosari-sari,829,660,672,730,884,1504,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,15-34,icosari-sari,745,737,737,737,737,820,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,15-34,icosari-sari,687,662,662,662,665,924,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,15-34,icosari-sari,604,548,548,551,586,1032,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,15-34,icosari-sari,503,359,366,409,543,1185,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,35-59,icosari-sari,2142,2122,2122,2122,2123,2357,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,35-59,icosari-sari,2013,1949,1949,1952,1995,2481,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,35-59,icosari-sari,1748,1605,1613,1658,1782,2403,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,35-59,icosari-sari,1388,1012,1116,1286,1544,2361,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,60-79,icosari-sari,5185,5136,5136,5137,5166,5564,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,60-79,icosari-sari,4892,4755,4763,4803,4924,5559,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,60-79,icosari-sari,4637,4291,4379,4525,4768,5655,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,60-79,icosari-sari,3517,2733,3088,3392,3814,4953,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,80+,icosari-sari,5913,5856,5856,5859,5897,6336,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,80+,icosari-sari,5191,5026,5039,5090,5243,5893,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,80+,icosari-sari,4789,4397,4513,4685,4943,5790,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,80+,icosari-sari,4348,3530,3892,4235,4668,5865,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,00+,survstat-influenza,22325,22296,22296,22301,22326,22501,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,00+,survstat-influenza,13161,13111,13115,13131,13176,13382,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,00+,survstat-influenza,9630,9572,9579,9600,9650,9854,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,00+,survstat-influenza,5481,5397,5416,5450,5514,5726,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE,00+,survstat-influenza,2859,2038,2514,2814,3162,3925,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,00-04,survstat-influenza,2319,2315,2315,2315,2318,2345,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,00-04,survstat-influenza,1388,1382,1382,1384,1389,1421,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,00-04,survstat-influenza,957,950,950,952,959,992,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,00-04,survstat-influenza,563,553,554,557,566,601,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE,00-04,survstat-influenza,298,199,255,291,336,435,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,05-14,survstat-influenza,3344,3340,3340,3340,3344,3370,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,05-14,survstat-influenza,1965,1958,1958,1960,1967,2002,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,05-14,survstat-influenza,1399,1390,1390,1393,1401,1436,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,05-14,survstat-influenza,869,858,859,864,874,912,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE,05-14,survstat-influenza,331,222,283,325,371,479,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,15-34,survstat-influenza,4852,4848,4848,4848,4852,4880,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,15-34,survstat-influenza,2664,2655,2656,2659,2667,2702,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,15-34,survstat-influenza,1900,1888,1889,1894,1904,1942,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,15-34,survstat-influenza,983,966,970,977,990,1035,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE,15-34,survstat-influenza,538,386,476,532,593,726,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,35-59,survstat-influenza,6278,6273,6273,6274,6278,6307,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,35-59,survstat-influenza,3540,3529,3530,3534,3544,3582,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,35-59,survstat-influenza,2541,2527,2530,2536,2547,2587,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,35-59,survstat-influenza,1456,1435,1441,1450,1464,1511,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE,35-59,survstat-influenza,702,541,636,695,761,904,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,60-79,survstat-influenza,3364,3360,3360,3360,3364,3392,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,60-79,survstat-influenza,2164,2156,2156,2159,2167,2202,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,60-79,survstat-influenza,1733,1722,1723,1727,1737,1775,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,60-79,survstat-influenza,968,953,956,963,974,1015,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE,60-79,survstat-influenza,508,376,451,502,557,678,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE,80+,survstat-influenza,2164,2160,2160,2160,2163,2190,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE,80+,survstat-influenza,1438,1431,1431,1433,1439,1472,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE,80+,survstat-influenza,1103,1095,1095,1098,1106,1141,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE,80+,survstat-influenza,642,631,632,636,646,683,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE,80+,survstat-influenza,327,225,281,320,364,470,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-BB-BE,00+,survstat-influenza,2024,2022,2022,2022,2023,2042,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-BB-BE,00+,survstat-influenza,1278,1272,1272,1274,1280,1306,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-BB-BE,00+,survstat-influenza,998,990,991,994,1002,1031,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-BB-BE,00+,survstat-influenza,520,508,510,515,524,556,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-BB-BE,00+,survstat-influenza,276,196,239,271,307,385,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-BW,00+,survstat-influenza,1731,1730,1730,1730,1730,1744,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-BW,00+,survstat-influenza,964,962,962,962,963,981,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-BW,00+,survstat-influenza,742,739,739,739,741,759,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-BW,00+,survstat-influenza,418,413,413,414,419,442,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-13,DE-BW,00+,survstat-influenza,210,142,178,203,235,308,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-16,DE-BY,00+,survstat-influenza,3845,3842,3842,3842,3845,3867,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-23,DE-BY,00+,survstat-influenza,2081,2073,2074,2077,2084,2111,TRUE
RIVM-GAM,NA,2025-04-10,2025-03-30,DE-BY,00+,survstat-influenza,1554,1544,1546,1550,1557,1588,TRUE
RIVM-GAM,NA,2025-04-10,2025-04-06,DE-BY,00+,survstat-influenza,812,799,802,807,817,848,TRUE
