model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,00+,survstat-influenza,118,111,115,118,121,129,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,00+,survstat-influenza,157,155,156,157,158,162,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,00+,survstat-influenza,250,248,249,250,251,254,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,00+,survstat-influenza,287,285,285,286,287,291,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,00+,survstat-influenza,533,531,532,533,534,537,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,00-04,survstat-influenza,15,14,14,15,16,18,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,00-04,survstat-influenza,22,22,22,22,22,24,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,00-04,survstat-influenza,42,42,42,42,42,44,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,00-04,survstat-influenza,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,00-04,survstat-influenza,79,79,79,79,79,81,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,05-14,survstat-influenza,24,22,23,24,25,28,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,05-14,survstat-influenza,35,35,35,35,36,37,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,05-14,survstat-influenza,53,53,53,53,54,55,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,05-14,survstat-influenza,94,94,94,94,95,97,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,05-14,survstat-influenza,155,154,154,154,155,157,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,15-34,survstat-influenza,17,15,16,16,17,20,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,15-34,survstat-influenza,30,30,30,30,31,32,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,15-34,survstat-influenza,44,44,44,44,45,46,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,15-34,survstat-influenza,59,59,59,59,60,61,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,15-34,survstat-influenza,129,128,128,128,129,130,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,35-59,survstat-influenza,30,27,28,29,31,34,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,35-59,survstat-influenza,39,38,38,38,39,41,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,35-59,survstat-influenza,57,56,56,56,57,59,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,35-59,survstat-influenza,64,63,63,63,64,66,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,35-59,survstat-influenza,117,116,116,116,117,119,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,60-79,survstat-influenza,20,18,18,19,20,23,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,60-79,survstat-influenza,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,60-79,survstat-influenza,38,38,38,38,38,40,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,60-79,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,60-79,survstat-influenza,35,35,35,35,35,36,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,80+,survstat-influenza,13,12,12,13,14,15,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,80+,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,80+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,80+,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,80+,survstat-influenza,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,00+,survstat-pneumococcal,129,116,123,128,133,147,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,00+,survstat-pneumococcal,127,122,124,126,129,137,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,00+,survstat-pneumococcal,157,152,154,156,159,167,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,00+,survstat-pneumococcal,132,129,130,131,133,139,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,00+,survstat-pneumococcal,144,142,143,144,145,148,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,00-04,survstat-pneumococcal,5,4,4,4,4,10,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,00-04,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,00-04,survstat-pneumococcal,7,7,7,7,7,11,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,00-04,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,00-04,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,15-34,survstat-pneumococcal,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,15-34,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,35-59,survstat-pneumococcal,24,21,22,24,26,32,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,35-59,survstat-pneumococcal,23,22,22,23,24,28,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,35-59,survstat-pneumococcal,32,31,31,32,33,37,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,35-59,survstat-pneumococcal,24,23,23,23,24,27,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,35-59,survstat-pneumococcal,41,40,40,41,41,43,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,60-79,survstat-pneumococcal,62,55,58,61,65,75,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,60-79,survstat-pneumococcal,62,60,61,62,63,65,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,60-79,survstat-pneumococcal,72,70,71,72,73,75,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,60-79,survstat-pneumococcal,57,56,56,57,58,60,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,60-79,survstat-pneumococcal,66,65,65,66,67,68,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,80+,survstat-pneumococcal,33,29,31,33,34,39,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,80+,survstat-pneumococcal,36,35,35,36,37,39,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,80+,survstat-pneumococcal,40,39,39,40,41,44,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,80+,survstat-pneumococcal,38,37,37,37,38,41,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,80+,survstat-pneumococcal,29,29,29,29,29,31,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,00+,survstat-rsv,16,14,15,15,17,20,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,00+,survstat-rsv,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,00+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,00+,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-04,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-28,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-21,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-05-14,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-11,2023-06-11,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
