model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-05-29,2025-05-04,DE,00+,icosari-sari,8454,8396,8396,8396,8396,9015,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-11,DE,00+,icosari-sari,7355,7149,7149,7150,7217,9206,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-18,DE,00+,icosari-sari,7778,7233,7240,7342,7838,10930,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-25,DE,00+,icosari-sari,7954,6494,6773,7359,8498,12569,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-04,DE,00-04,icosari-sari,834,826,826,826,826,914,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-11,DE,00-04,icosari-sari,959,937,937,937,939,1180,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-18,DE,00-04,icosari-sari,1007,953,953,956,992,1401,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-25,DE,00-04,icosari-sari,870,695,710,769,927,1611,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-04,DE,05-14,icosari-sari,191,187,187,187,187,207,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-11,DE,05-14,icosari-sari,279,270,270,270,270,371,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-18,DE,05-14,icosari-sari,248,225,225,225,227,494,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-25,DE,05-14,icosari-sari,367,292,292,298,353,911,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-04,DE,15-34,icosari-sari,228,226,226,226,226,233,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-11,DE,15-34,icosari-sari,103,94,94,94,94,180,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-18,DE,15-34,icosari-sari,170,151,151,151,152,379,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-25,DE,15-34,icosari-sari,203,151,151,153,186,609,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-04,DE,35-59,icosari-sari,981,974,974,974,974,1047,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-11,DE,35-59,icosari-sari,826,802,802,802,804,1064,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-18,DE,35-59,icosari-sari,891,831,831,834,876,1316,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-25,DE,35-59,icosari-sari,885,716,729,787,935,1615,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-04,DE,60-79,icosari-sari,2650,2631,2631,2631,2632,2849,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-11,DE,60-79,icosari-sari,1913,1851,1851,1855,1898,2343,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-18,DE,60-79,icosari-sari,2210,2050,2062,2117,2260,2863,FALSE
RIVM-GAM,NA,2025-05-29,2025-05-25,DE,60-79,icosari-sari,2256,1800,1949,2138,2443,3352,FALSE
