model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-08-15,2024-08-18,DE,00+,agi-are,637823.446216152,427200,554100,630200,713200,891400,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-25,DE,00+,agi-are,649320.324526454,402700,549000,638800,738100,955400,TRUE
KIT-hhh4,NA,2024-08-15,2024-09-01,DE,00+,agi-are,684134.471825171,399200,566100,670500,787200,1046100,TRUE
KIT-hhh4,NA,2024-08-15,2024-09-08,DE,00+,agi-are,753201.406447298,422300,614600,736300,873400,1180000,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-18,DE,00-04,agi-are,90216.0301664685,42900,70800,88300,107400,148300,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-25,DE,00-04,agi-are,92425.4006171123,42200,71100,89800,110800,157500,TRUE
KIT-hhh4,NA,2024-08-15,2024-09-01,DE,00-04,agi-are,95338.7907550219,41800,71800,92000,115100,167800,TRUE
KIT-hhh4,NA,2024-08-15,2024-09-08,DE,00-04,agi-are,98984.125856447,41600,73100,94900,120300,179500,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-18,DE,05-14,agi-are,79801.176561332,31300,58300,76600,97700,146400,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-25,DE,05-14,agi-are,81980.2408031533,29900,57700,77700,101400,158600,TRUE
KIT-hhh4,NA,2024-08-15,2024-09-01,DE,05-14,agi-are,84903.8524935656,28800,57700,79400,106000,172200,TRUE
KIT-hhh4,NA,2024-08-15,2024-09-08,DE,05-14,agi-are,88577.6222123149,27700,58200,81800,111600,187600,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-18,DE,15-34,agi-are,205135.447620087,119000,168600,200300,236500,318100,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-25,DE,15-34,agi-are,213061.606977778,111600,168800,206500,250100,351300,TRUE
KIT-hhh4,NA,2024-08-15,2024-09-01,DE,15-34,agi-are,222940.695308849,106100,170700,214400,265900,387800,TRUE
KIT-hhh4,NA,2024-08-15,2024-09-08,DE,15-34,agi-are,234876.089761566,101900,174000,224100,284000,428600,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-18,DE,35-59,agi-are,216251.118246021,128200,179200,211600,248200,330400,TRUE
KIT-hhh4,NA,2024-08-15,2024-08-25,DE,35-59,agi-are,225384.080270834,121200,180400,219000,263400,365600,TRUE
