model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-01-15,2026-01-18,DE,00+,agi-are,1231656.00712519,653330,984770,1198470,1442200,1998920,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-25,DE,00+,agi-are,1237093.2311173,574560,943920,1191800,1480800,2157110,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-01,DE,00+,agi-are,1242719.57301472,511710,908930,1185340,1513960,2299690,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-08,DE,00+,agi-are,1252471.31917474,461930,881350,1183020,1547970,2437280,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-18,DE,00-04,agi-are,121289.423043635,52720,90430,116240,146640,218520,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-25,DE,00-04,agi-are,121846.677417834,42790,84290,114580,151490,242090,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-01,DE,00-04,agi-are,122060.236041133,34770,78500,112470,155200,263690,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-08,DE,00-04,agi-are,122561.047685889,28430,73410,110540,158680,284710,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-18,DE,05-14,agi-are,90999.409476584,36550,65990,86620,111230,170280,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-25,DE,05-14,agi-are,92107.1401447705,28940,61290,85700,115950,191590,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-01,DE,05-14,agi-are,93083.4831926679,22910,56900,84480,119930,211950,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-08,DE,05-14,agi-are,94428.0074464151,18230,53100,83490,123910,232480,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-18,DE,15-34,agi-are,373075.151400225,184300,290870,361100,442170,629980,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-25,DE,15-34,agi-are,372689.41159847,155800,273990,355890,453050,685030,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-01,DE,15-34,agi-are,371650.246961153,132490,258380,349880,461210,734370,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-08,DE,15-34,agi-are,371283.754500771,113560,244680,344440,468700,781240,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-18,DE,35-59,agi-are,448011.973740154,209840,342820,431850,535540,778070,FALSE
KIT-hhh4,NA,2026-01-15,2026-01-25,DE,35-59,agi-are,446547.011519994,173970,320270,423810,548040,848240,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-01,DE,35-59,agi-are,443934.972924086,144930,299290,414480,556520,910080,FALSE
KIT-hhh4,NA,2026-01-15,2026-02-08,DE,35-59,agi-are,441553.612692911,121430,280440,405300,563280,967220,FALSE
