model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-03-21,2024-03-24,DE,00+,icosari-sari,13030.0970053859,9900,11700,12800,14100,16900,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-31,DE,00+,icosari-sari,11702.1715208151,8700,10500,11500,12700,15300,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-07,DE,00+,icosari-sari,10482.7157109674,7700,9300,10300,11400,13800,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-14,DE,00+,icosari-sari,9407.66046718561,6900,8400,9300,10200,12400,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-24,DE,00-04,icosari-sari,2511.2413897025,1500,2100,2400,2800,3700,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-31,DE,00-04,icosari-sari,2315.96751037847,1200,1800,2200,2600,3600,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-07,DE,00-04,icosari-sari,2123.8058108376,1000,1600,2000,2400,3500,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-14,DE,00-04,icosari-sari,1937.95372932518,900,1400,1800,2300,3300,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-24,DE,05-14,icosari-sari,990.389376738061,400,700,900,1100,1800,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-31,DE,05-14,icosari-sari,959.185380506498,300,600,800,1100,1900,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-07,DE,05-14,icosari-sari,928.612197807175,200,600,800,1100,2000,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-14,DE,05-14,icosari-sari,899.134927184826,200,500,800,1100,2000,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-24,DE,15-34,icosari-sari,834.950744128454,400,600,800,900,1300,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-31,DE,15-34,icosari-sari,806.804688561806,300,600,700,900,1400,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-07,DE,15-34,icosari-sari,779.768504490048,300,500,700,900,1400,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-14,DE,15-34,icosari-sari,753.079088888071,200,500,700,900,1400,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-24,DE,35-59,icosari-sari,1976.35003203105,1200,1600,1900,2200,2800,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-31,DE,35-59,icosari-sari,1910.67825247501,1100,1500,1800,2100,2900,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-07,DE,35-59,icosari-sari,1840.25695282922,1000,1400,1700,2100,2900,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-14,DE,35-59,icosari-sari,1769.50958513364,900,1300,1700,2000,2900,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-24,DE,60-79,icosari-sari,3407.44001314053,2300,2900,3300,3700,4700,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-31,DE,60-79,icosari-sari,3287.31147987128,2100,2800,3200,3600,4700,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-07,DE,60-79,icosari-sari,3159.2627235798,1900,2600,3000,3500,4700,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-14,DE,60-79,icosari-sari,3025.16482648299,1700,2500,2900,3400,4600,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-24,DE,80+,icosari-sari,3365.72347362948,2300,2900,3300,3700,4600,TRUE
KIT-hhh4,NA,2024-03-21,2024-03-31,DE,80+,icosari-sari,3227.69265039071,2100,2700,3100,3600,4600,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-07,DE,80+,icosari-sari,3082.92617536928,1900,2500,3000,3500,4600,TRUE
KIT-hhh4,NA,2024-03-21,2024-04-14,DE,80+,icosari-sari,2937.56101406634,1700,2400,2800,3300,4500,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,00-04,icosari-sari,2758,2195,2477,2696,2972,3670,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,00-04,icosari-sari,2758,2585,2668,2736,2825,3055,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,00-04,icosari-sari,2985,2911,2944,2974,3014,3124,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,00-04,icosari-sari,3099,3064,3065,3072,3104,3288,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,05-14,icosari-sari,1193,949,1071,1166,1286,1589,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,05-14,icosari-sari,735,688,710,729,753,815,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,05-14,icosari-sari,764,745,753,761,772,801,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,05-14,icosari-sari,918,908,908,910,920,975,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,15-34,icosari-sari,817,650,734,799,881,1090,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,15-34,icosari-sari,1111,1041,1075,1102,1138,1232,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-03,DE,15-34,icosari-sari,623,607,614,621,630,654,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-02-25,DE,15-34,icosari-sari,765,756,756,758,766,812,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-17,DE,35-59,icosari-sari,1999,1591,1795,1954,2154,2661,TRUE
KIT-simple_nowcast,NA,2024-03-21,2024-03-10,DE,35-59,icosari-sari,2028,1900,1961,2012,2077,2247,TRUE
