model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-10-09,2025-10-12,DE,00+,icosari-sari,8271.2530325355,6681.30172174379,7855.09168792373,8271.2530325355,8788.09409032616,11228.757516612,NA
KIT-LightGBM,NA,2025-10-09,2025-10-19,DE,00+,icosari-sari,8718.60490045052,6395.69715475779,8146.10447020124,8718.60490045052,9332.29900740462,11108.6933154624,NA
KIT-LightGBM,NA,2025-10-09,2025-10-26,DE,00+,icosari-sari,9028.68134728191,6533.97614578507,8403.56353554277,9028.68134728191,9985.59770119457,12623.1279378624,NA
KIT-LightGBM,NA,2025-10-09,2025-11-02,DE,00+,icosari-sari,9495.58112941823,6916.96311101504,8976.12639282828,9495.58112941823,10584.6895869446,13640.8877707212,NA
KIT-LightGBM,NA,2025-10-09,2025-10-12,DE,00-04,icosari-sari,1084.43559302679,763.629506024511,943.606877837453,1084.43559302679,1149.52178220693,1505.44160170337,NA
KIT-LightGBM,NA,2025-10-09,2025-10-19,DE,00-04,icosari-sari,1067.81438974474,769.014263045389,991.304026621464,1067.81438974474,1105.06846887918,1475.38655369939,NA
KIT-LightGBM,NA,2025-10-09,2025-10-26,DE,00-04,icosari-sari,1091.72025636742,680.75561363416,1061.08355809774,1091.72025636742,1119.98818545486,1414.19081714921,NA
KIT-LightGBM,NA,2025-10-09,2025-11-02,DE,00-04,icosari-sari,1178.59631813177,608.156674694025,1142.68353418495,1178.59631813177,1206.18667362551,1337.20620031169,NA
KIT-LightGBM,NA,2025-10-09,2025-10-12,DE,05-14,icosari-sari,416.230477308314,221.120525611848,363.315917866144,416.230477308314,518.375047579483,588.805472513662,NA
KIT-LightGBM,NA,2025-10-09,2025-10-19,DE,05-14,icosari-sari,401.866838235699,173.634182680455,325.97310438583,401.866838235699,429.278559322198,544.234880564867,NA
KIT-LightGBM,NA,2025-10-09,2025-10-26,DE,05-14,icosari-sari,389.488522993763,162.852074974477,335.567448006351,389.488522993763,445.473653975089,540.36641572435,NA
KIT-LightGBM,NA,2025-10-09,2025-11-02,DE,05-14,icosari-sari,407.108853392338,151.442198351837,345.500843872851,407.108853392338,476.190448704583,579.443772211504,NA
KIT-LightGBM,NA,2025-10-09,2025-10-12,DE,15-34,icosari-sari,337.823174503299,210.666798955145,304.940313323919,337.823174503299,379.887394687673,533.25440357656,NA
KIT-LightGBM,NA,2025-10-09,2025-10-19,DE,15-34,icosari-sari,403.469086710476,194.758892344231,344.902153409737,403.469086710476,428.849980248146,563.507871977823,NA
KIT-LightGBM,NA,2025-10-09,2025-10-26,DE,15-34,icosari-sari,389.218282381982,205.765199126641,337.644765283395,389.218282381982,461.990054461005,603.107063052505,NA
KIT-LightGBM,NA,2025-10-09,2025-11-02,DE,15-34,icosari-sari,415.603733893555,205.544467834456,340.470271439647,415.603733893555,463.405189725332,666.207352582055,NA
KIT-LightGBM,NA,2025-10-09,2025-10-12,DE,35-59,icosari-sari,972.584762903867,697.142141027174,885.797649314645,972.584762903867,1038.49960059207,1384.7550165091,NA
KIT-LightGBM,NA,2025-10-09,2025-10-19,DE,35-59,icosari-sari,1027.7564044883,704.74318222001,946.73343095866,1027.7564044883,1104.1022487902,1363.43741152841,NA
KIT-LightGBM,NA,2025-10-09,2025-10-26,DE,35-59,icosari-sari,1039.93675028178,751.576741214167,928.870934019547,1039.93675028178,1139.97004941139,1400.3343778468,NA
KIT-LightGBM,NA,2025-10-09,2025-11-02,DE,35-59,icosari-sari,1060.69026209524,767.203572771694,930.45987456465,1060.69026209524,1301.11603349337,1644.13155191612,NA
KIT-LightGBM,NA,2025-10-09,2025-10-12,DE,60-79,icosari-sari,2388.38190024211,1830.44937053331,2219.96808605459,2388.38190024211,2529.89357545787,2961.30642612807,NA
KIT-LightGBM,NA,2025-10-09,2025-10-19,DE,60-79,icosari-sari,2418.51625734706,1812.88338349189,2229.06419055332,2418.51625734706,2611.86034599332,3252.52884732217,NA
KIT-LightGBM,NA,2025-10-09,2025-10-26,DE,60-79,icosari-sari,2605.46621881316,1843.01156652073,2361.33974732361,2605.46621881316,2972.51245284771,3430.79353439838,NA
KIT-LightGBM,NA,2025-10-09,2025-11-02,DE,60-79,icosari-sari,2729.11242122877,1906.13848196977,2395.73109869477,2729.11242122877,3252.52472026734,4033.63167685165,NA
KIT-LightGBM,NA,2025-10-09,2025-10-12,DE,80+,icosari-sari,2529.62279292562,1988.53876446795,2336.95755046616,2529.62279292562,2737.01641062591,3461.58829389161,NA
KIT-LightGBM,NA,2025-10-09,2025-10-19,DE,80+,icosari-sari,2760.88474911133,1905.75716693027,2431.70407115959,2760.88474911133,2970.32367775328,3454.43438350222,NA
KIT-LightGBM,NA,2025-10-09,2025-10-26,DE,80+,icosari-sari,2927.20169107945,1955.72330498735,2609.30211496968,2927.20169107945,3224.93070716883,4325.88704911079,NA
KIT-LightGBM,NA,2025-10-09,2025-11-02,DE,80+,icosari-sari,3096.1224085493,1952.90171844121,2687.08330842994,3096.1224085493,3549.93208137965,4705.81794797958,NA
KIT-TSMixer,NA,2025-10-09,2025-10-12,DE,00+,icosari-sari,8809.3,6599.49,7993.675,8809.3,9688.725,11537.1125,NA
KIT-TSMixer,NA,2025-10-09,2025-10-19,DE,00+,icosari-sari,9180.45,6854.19,8322.05,9180.45,10104.125,12077.9325,NA
KIT-TSMixer,NA,2025-10-09,2025-10-26,DE,00+,icosari-sari,9975.7,7477.285,9056.85,9975.7,10965.5,13053.6175,NA
KIT-TSMixer,NA,2025-10-09,2025-11-02,DE,00+,icosari-sari,10487.25,7866.59,9520,10487.25,11531.625,13755.7325,NA
