model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-11-06,2025-11-02,DE,00+,icosari-sari,8707,7818,8314,8647,9035,9935,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-26,DE,00+,icosari-sari,9608,9062,9123,9321,9790,11745,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-19,DE,00+,icosari-sari,9556,9394,9394,9407,9529,10665,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-12,DE,00+,icosari-sari,9498,9477,9477,9477,9484,9683,NA
KIT-simple_nowcast,NA,2025-11-06,2025-11-02,DE,00-04,icosari-sari,838,750,799,832,870,959,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-26,DE,00-04,icosari-sari,779,735,740,756,794,954,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-19,DE,00-04,icosari-sari,804,790,790,791,801,897,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-12,DE,00-04,icosari-sari,903,901,901,901,902,921,NA
KIT-simple_nowcast,NA,2025-11-06,2025-11-02,DE,05-14,icosari-sari,314,280,299,312,327,362,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-26,DE,05-14,icosari-sari,239,225,226,231,243,293,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-19,DE,05-14,icosari-sari,404,397,397,397,403,451,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-12,DE,05-14,icosari-sari,293,292,292,292,292,299,NA
KIT-simple_nowcast,NA,2025-11-06,2025-11-02,DE,15-34,icosari-sari,372,332,354,369,387,428,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-26,DE,15-34,icosari-sari,320,302,304,310,326,392,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-19,DE,15-34,icosari-sari,327,321,321,321,326,365,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-12,DE,15-34,icosari-sari,398,397,397,397,397,406,NA
KIT-simple_nowcast,NA,2025-11-06,2025-11-02,DE,35-59,icosari-sari,1024,917,977,1017,1063,1171,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-26,DE,35-59,icosari-sari,1185,1118,1125,1150,1208,1450,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-19,DE,35-59,icosari-sari,1254,1233,1233,1235,1251,1400,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-12,DE,35-59,icosari-sari,1005,1003,1003,1003,1004,1025,NA
KIT-simple_nowcast,NA,2025-11-06,2025-11-02,DE,60-79,icosari-sari,2325,2086,2220,2309,2413,2656,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-26,DE,60-79,icosari-sari,2713,2559,2576,2632,2765,3317,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-19,DE,60-79,icosari-sari,2880,2831,2831,2835,2872,3214,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-12,DE,60-79,icosari-sari,2710,2704,2704,2704,2706,2763,NA
KIT-simple_nowcast,NA,2025-11-06,2025-11-02,DE,80+,icosari-sari,2968,2664,2834,2948,3081,3389,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-26,DE,80+,icosari-sari,3391,3198,3219,3289,3455,4145,NA
KIT-simple_nowcast,NA,2025-11-06,2025-10-19,DE,80+,icosari-sari,2969,2919,2919,2923,2961,3314,NA
