model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,00+,agi-are,2067562.93867266,1368900,1789600,2042200,2317800,2910000,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,00+,agi-are,2041182.18416428,1241400,1714600,2006300,2329800,3038700,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,00+,agi-are,2003386.82134682,1127900,1637600,1959400,2321300,3128300,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,00+,agi-are,1952971.89562716,1022600,1556000,1900400,2292700,3181500,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,00-04,agi-are,282318.7308886,170400,235400,276900,323300,424700,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,00-04,agi-are,279178.821690062,159400,227700,272400,323200,437500,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,00-04,agi-are,274228.005634457,148300,219100,266200,320500,445600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,00-04,agi-are,267364.378653806,137100,209400,258200,315400,449100,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,05-14,agi-are,349798.590543351,191100,280900,339900,407900,564500,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,05-14,agi-are,350280.627785927,171700,270500,337300,415900,602100,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,05-14,agi-are,348081.492723732,154000,259100,332200,419800,631900,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,05-14,agi-are,342979.898898418,137300,246400,324400,419300,653800,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,15-34,agi-are,531750.540342239,312000,439600,520300,611400,816100,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,15-34,agi-are,523545.891089749,276600,417000,508500,613600,855500,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,15-34,agi-are,512240.894092449,245600,394200,493800,610200,883200,FALSE
