model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,00+,agi-are,1904261.57520235,1262100,1648800,1880900,2134300,2678500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,00+,agi-are,1844102.7542236,1124700,1550500,1812900,2103600,2740600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,00+,agi-are,1777109.82784729,1004700,1454700,1738500,2057500,2768400,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,00+,agi-are,1703447.78963878,896600,1359600,1658200,1997900,2767000,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,00-04,agi-are,249840.215422166,143900,205500,244900,288700,384000,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,00-04,agi-are,242001.706203762,132300,194800,235800,282400,386700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,00-04,agi-are,233397.726611872,121300,184100,226200,274800,386200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,00-04,agi-are,224141.054631977,110900,173400,216100,266100,382800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,05-14,agi-are,278761.48313871,145600,220100,269900,327800,461600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,05-14,agi-are,271918.673807496,128300,206700,260800,325000,478100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,05-14,agi-are,263962.007004746,113000,193700,250900,320000,488900,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,05-14,agi-are,254888.297368082,99200,180700,240000,312900,494700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,15-34,agi-are,519779.150150837,304700,429500,508500,597700,798200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,15-34,agi-are,502488.179470838,266000,400500,488100,588800,820400,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,15-34,agi-are,483556.60679319,232700,372600,466300,575700,832300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,15-34,agi-are,463125.402298897,203400,345400,443200,559100,835700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,35-59,agi-are,644448.771677804,389600,539100,632300,736500,968100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,35-59,agi-are,615786.720599473,337600,497600,600200,717000,982100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,35-59,agi-are,584722.510984481,292800,457500,566100,691600,981900,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,35-59,agi-are,551856.538896217,253500,418800,530700,661800,970300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,60+,agi-are,212694.003377274,108100,167200,206500,251400,352500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,60+,agi-are,204566.801314463,97200,156200,196900,244400,355300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,60+,agi-are,195495.721286334,87000,145300,186700,236000,354000,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,60+,agi-are,185592.474718341,77300,134500,175900,226100,348900,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE-BB-BE,00+,agi-are,3785831.77106153,2123900,3091200,3702300,4389500,5921500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE-BB-BE,00+,agi-are,3690429.30629083,1823600,2881200,3576100,4375300,6205600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE-BB-BE,00+,agi-are,3596281.97982297,1578600,2692800,3452000,4342900,6432000,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE-BB-BE,00+,agi-are,3501062.58749952,1370700,2518200,3327700,4295500,6614500,TRUE
