model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2023-09-21,2023-09-17,DE,00+,icosari-sari,7917,7016,7517,7856,8251,9170,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-10,DE,00+,icosari-sari,8878,8479,8526,8673,9013,10415,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-03,DE,00+,icosari-sari,7155,7045,7047,7069,7168,7763,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-08-27,DE,00+,icosari-sari,6898,6868,6868,6869,6888,7129,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-08-20,DE,00+,icosari-sari,7817,7817,7817,7817,7817,7817,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-24,DE,00+,survstat-influenza,99,58,77,93,115,173,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-17,DE,00+,survstat-influenza,95,93,94,95,96,99,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-10,DE,00+,survstat-influenza,90,89,89,90,91,92,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-03,DE,00+,survstat-influenza,62,62,62,62,63,64,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-08-27,DE,00+,survstat-influenza,83,83,83,83,83,84,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-08-20,DE,00+,survstat-influenza,55,55,55,55,55,55,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-24,DE,00+,survstat-rsv,24,17,19,22,27,46,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-17,DE,00+,survstat-rsv,67,67,67,67,67,67,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-10,DE,00+,survstat-rsv,18,18,18,18,18,18,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-09-03,DE,00+,survstat-rsv,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-08-27,DE,00+,survstat-rsv,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2023-09-21,2023-08-20,DE,00+,survstat-rsv,7,7,7,7,7,7,TRUE
