model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2023-09-07,2023-09-03,DE,00+,icosari-sari,7079,6157,6661,7009,7421,8396,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-27,DE,00+,icosari-sari,7108,6704,6753,6902,7246,8659,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-20,DE,00+,icosari-sari,7823,7689,7691,7718,7837,8560,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-13,DE,00+,icosari-sari,5977,5942,5942,5947,5977,6184,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-06,DE,00+,icosari-sari,4950,4950,4950,4950,4950,4950,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-09-10,DE,00+,survstat-influenza,74,44,58,70,85,127,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-09-03,DE,00+,survstat-influenza,63,62,62,63,64,66,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-27,DE,00+,survstat-influenza,83,82,82,83,84,86,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-20,DE,00+,survstat-influenza,55,55,55,55,55,57,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-13,DE,00+,survstat-influenza,61,61,61,61,61,62,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-06,DE,00+,survstat-influenza,40,40,40,40,40,40,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-09-10,DE,00+,survstat-rsv,19,10,12,16,22,46,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-09-03,DE,00+,survstat-rsv,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-27,DE,00+,survstat-rsv,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-20,DE,00+,survstat-rsv,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-13,DE,00+,survstat-rsv,8,8,8,8,8,8,TRUE
KIT-simple_nowcast,NA,2023-09-07,2023-08-06,DE,00+,survstat-rsv,5,5,5,5,5,5,TRUE
