model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-11-20,2022-10-23,DE,00+,survstat-influenza,1918,1918,1918,1918,1918,1918,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE,00+,survstat-influenza,2234.284,2224,2230,2234,2238,2248,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE,00+,survstat-influenza,2322.024,2306,2315,2322,2328,2342,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE,00+,survstat-influenza,3672.224,3644,3661,3671,3682,3706,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE,00+,survstat-influenza,6498.409,6334,6433,6497,6557,6688,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE,00-04,survstat-influenza,284,284,284,284,284,284,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE,00-04,survstat-influenza,313.448,311,312,313,314,318,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE,00-04,survstat-influenza,362.755,357,360,362,364,376,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE,00-04,survstat-influenza,603.306,594,598,602,606,624,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE,00-04,survstat-influenza,926.755,841,862,890,942,1265,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE,05-14,survstat-influenza,601,601,601,601,601,601,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE,05-14,survstat-influenza,755.776,752,754,755,757,762,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE,05-14,survstat-influenza,673.768,666,670,672,676,689,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE,05-14,survstat-influenza,1046.669,1032,1039,1044,1052,1075,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE,05-14,survstat-influenza,2292.679,2073,2120,2190,2341,3078,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE,15-34,survstat-influenza,476,476,476,476,476,476,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE,15-34,survstat-influenza,534.415,530,532,534,536,543,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-06,DE,15-34,survstat-influenza,606.198,596,601,604,609,634,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-13,DE,15-34,survstat-influenza,935.248,917,925,931,939,980,FALSE
KIT-KEW,inc case,2022-11-20,2022-11-20,DE,15-34,survstat-influenza,1712.935,1530,1574,1626,1737,2387,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-23,DE,35-59,survstat-influenza,369,369,369,369,369,369,FALSE
KIT-KEW,inc case,2022-11-20,2022-10-30,DE,35-59,survstat-influenza,432.26,427,430,432,434,440,FALSE
