model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,00+,survstat-influenza,122,99,102,111,130,208,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,00+,survstat-influenza,99,98,98,99,100,104,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,00+,survstat-influenza,101,100,100,101,101,104,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,00+,survstat-influenza,95,94,94,94,94,99,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,00+,survstat-influenza,90,90,90,90,91,92,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,00-04,survstat-influenza,10,8,8,8,10,18,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,00-04,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,05-14,survstat-influenza,7,6,6,6,7,14,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,05-14,survstat-influenza,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,05-14,survstat-influenza,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,05-14,survstat-influenza,7,7,7,7,7,11,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,05-14,survstat-influenza,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,15-34,survstat-influenza,28,22,22,24,30,56,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,15-34,survstat-influenza,24,24,24,24,25,26,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,15-34,survstat-influenza,33,33,33,33,34,35,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,15-34,survstat-influenza,20,20,20,20,20,20,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,15-34,survstat-influenza,26,26,26,26,26,26,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,35-59,survstat-influenza,31,25,25,28,33,57,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,35-59,survstat-influenza,25,25,25,25,25,27,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,35-59,survstat-influenza,27,27,27,27,27,29,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,35-59,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,35-59,survstat-influenza,28,28,28,28,28,28,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,60-79,survstat-influenza,29,24,27,28,30,36,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,60-79,survstat-influenza,32,31,31,31,32,35,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,60-79,survstat-influenza,17,17,17,17,17,19,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,60-79,survstat-influenza,20,20,20,20,20,23,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,60-79,survstat-influenza,20,20,20,20,20,22,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,80+,survstat-influenza,17,14,15,16,19,26,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,80+,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,80+,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,80+,survstat-influenza,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,80+,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,00+,survstat-pneumococcal,85,69,74,81,92,126,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,00+,survstat-pneumococcal,92,89,90,91,93,96,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,00+,survstat-pneumococcal,76,75,75,76,77,79,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,00+,survstat-pneumococcal,71,70,70,71,72,74,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,00+,survstat-pneumococcal,63,62,62,62,63,64,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,00-04,survstat-pneumococcal,3,2,2,2,3,6,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,00-04,survstat-pneumococcal,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,00-04,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,15-34,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,15-34,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,15-34,survstat-pneumococcal,6,5,5,5,5,11,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,15-34,survstat-pneumococcal,5,5,5,5,6,7,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,35-59,survstat-pneumococcal,19,16,17,18,20,24,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,35-59,survstat-pneumococcal,24,23,23,23,23,28,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,35-59,survstat-pneumococcal,23,23,23,23,23,26,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,35-59,survstat-pneumococcal,20,20,20,20,20,23,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,35-59,survstat-pneumococcal,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,60-79,survstat-pneumococcal,36,29,31,34,39,52,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,60-79,survstat-pneumococcal,42,41,41,42,43,45,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,60-79,survstat-pneumococcal,33,32,32,32,33,35,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,60-79,survstat-pneumococcal,26,26,26,26,27,28,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,60-79,survstat-pneumococcal,27,27,27,27,27,29,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,80+,survstat-pneumococcal,27,21,23,26,30,43,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-01,DE,80+,survstat-pneumococcal,17,16,16,16,17,19,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-24,DE,80+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-17,DE,80+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-09-10,DE,80+,survstat-pneumococcal,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-10-08,2023-10-08,DE,00+,survstat-rsv,26,21,21,23,28,47,FALSE
