model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,00+,icosari-sari,8207,8147,8147,8147,8147,8790,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,00+,icosari-sari,7596,7399,7399,7400,7463,9382,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,00+,icosari-sari,7462,6900,6908,7021,7505,10774,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,00+,icosari-sari,7764,6084,6445,7155,8461,12772,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,00-04,icosari-sari,852,846,846,846,846,899,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,00-04,icosari-sari,822,806,806,806,806,992,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,00-04,icosari-sari,783,735,735,736,765,1157,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,00-04,icosari-sari,883,715,726,782,927,1647,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,05-14,icosari-sari,258,255,255,255,255,259,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,05-14,icosari-sari,127,120,120,120,120,179,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,05-14,icosari-sari,205,187,187,187,188,393,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,05-14,icosari-sari,232,172,172,175,217,667,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,15-34,icosari-sari,285,283,283,283,283,287,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,15-34,icosari-sari,347,340,340,340,340,405,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,15-34,icosari-sari,416,397,397,397,398,619,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,15-34,icosari-sari,394,340,340,342,377,789,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,35-59,icosari-sari,896,888,888,888,888,951,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,35-59,icosari-sari,765,745,745,745,746,964,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,35-59,icosari-sari,856,802,802,804,840,1262,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,35-59,icosari-sari,690,516,530,588,738,1441,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,60-79,icosari-sari,2285,2268,2268,2268,2268,2464,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,60-79,icosari-sari,2067,2014,2014,2016,2052,2441,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,60-79,icosari-sari,2378,2214,2226,2284,2434,3047,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,60-79,icosari-sari,2551,2060,2224,2431,2752,3703,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,80+,icosari-sari,2809,2788,2788,2788,2789,3021,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,80+,icosari-sari,2677,2605,2605,2611,2670,3173,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,80+,icosari-sari,2125,1934,1956,2028,2191,2855,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,80+,icosari-sari,2288,1744,1940,2165,2508,3483,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,00+,survstat-influenza,259,259,259,259,259,259,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,00+,survstat-influenza,306,305,305,305,305,305,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,00+,survstat-influenza,149,148,148,148,148,150,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,00+,survstat-influenza,143,140,140,140,140,168,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-29,DE,00+,survstat-influenza,159,84,87,110,185,492,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,00-04,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,00-04,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,00-04,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,00-04,survstat-influenza,13,13,13,13,13,15,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-29,DE,00-04,survstat-influenza,13,6,6,7,14,54,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,05-14,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,05-14,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,05-14,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,05-14,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-29,DE,05-14,survstat-influenza,12,8,8,8,11,44,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,15-34,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,15-34,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,15-34,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,15-34,survstat-influenza,16,16,16,16,16,17,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-29,DE,15-34,survstat-influenza,18,12,12,12,17,56,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,35-59,survstat-influenza,63,63,63,63,63,63,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,35-59,survstat-influenza,69,69,69,69,69,69,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,35-59,survstat-influenza,32,32,32,32,32,33,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,35-59,survstat-influenza,42,41,41,41,41,47,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-29,DE,35-59,survstat-influenza,34,21,22,27,39,87,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,60-79,survstat-influenza,90,90,90,90,90,90,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,60-79,survstat-influenza,98,98,98,98,98,99,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,60-79,survstat-influenza,45,45,45,45,45,49,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,60-79,survstat-influenza,45,44,44,44,44,56,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-29,DE,60-79,survstat-influenza,63,28,38,52,77,149,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-01,DE,80+,survstat-influenza,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-08,DE,80+,survstat-influenza,56,56,56,56,56,56,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-15,DE,80+,survstat-influenza,23,23,23,23,23,25,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-22,DE,80+,survstat-influenza,19,18,18,18,18,24,FALSE
RIVM-GAM,NA,2025-06-26,2025-06-29,DE,80+,survstat-influenza,25,9,10,17,31,87,FALSE
