model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,00+,survstat-influenza,89,83,86,89,91,98,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,00+,survstat-influenza,124,122,122,123,125,128,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,00+,survstat-influenza,156,155,155,156,157,160,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,00+,survstat-influenza,250,248,248,249,250,253,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,00+,survstat-influenza,290,289,289,290,291,293,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,00-04,survstat-influenza,13,12,12,13,14,16,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,00-04,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,00-04,survstat-influenza,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,00-04,survstat-influenza,42,42,42,42,42,43,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,00-04,survstat-influenza,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,05-14,survstat-influenza,8,7,7,7,8,10,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,05-14,survstat-influenza,26,26,26,26,27,28,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,05-14,survstat-influenza,35,35,35,35,35,37,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,05-14,survstat-influenza,53,53,53,53,53,55,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,05-14,survstat-influenza,94,94,94,94,95,96,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,15-34,survstat-influenza,23,21,22,23,24,27,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-11,DE,15-34,survstat-influenza,17,17,17,17,17,19,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-04,DE,15-34,survstat-influenza,30,30,30,30,31,32,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-28,DE,15-34,survstat-influenza,44,44,44,44,45,46,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-05-21,DE,15-34,survstat-influenza,59,59,59,59,60,61,FALSE
KIT-simple_nowcast,inc case,2023-06-18,2023-06-18,DE,35-59,survstat-influenza,24,22,23,24,25,28,FALSE
