model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-04-23,2026-04-26,DE,00+,agi-are,832533.272798807,456200,673850,812550,969420,1322400,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-03,DE,00+,agi-are,840507.986999357,411180,653650,813600,998050,1422610,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-10,DE,00+,agi-are,849372.569665042,378730,639340,816160,1023260,1508530,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-17,DE,00+,agi-are,860680.463442151,355890,630900,821800,1048180,1586060,FALSE
KIT-hhh4,NA,2026-04-23,2026-04-26,DE,00-04,agi-are,134014.282717257,60370,101220,128860,161190,236900,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-03,DE,00-04,agi-are,133912.345716645,49480,94340,126570,165490,259990,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-10,DE,00-04,agi-are,134092.397304196,40860,88310,124430,169380,282060,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-17,DE,00-04,agi-are,134647.866732549,33860,82960,122530,173200,304050,FALSE
KIT-hhh4,NA,2026-04-23,2026-04-26,DE,05-14,agi-are,79065.7393386234,34050,58770,75740,95730,142950,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-03,DE,05-14,agi-are,79683.090841586,27630,54900,74860,99230,159040,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-10,DE,05-14,agi-are,80384.8236658283,22520,51410,73960,102390,174610,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-17,DE,05-14,agi-are,81482.1733784142,18460,48430,73330,105700,190600,FALSE
KIT-hhh4,NA,2026-04-23,2026-04-26,DE,15-34,agi-are,234911.379361121,118790,184800,227920,277400,390700,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-03,DE,15-34,agi-are,235709.657802673,101550,175250,225800,285380,426080,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-10,DE,15-34,agi-are,236984.975896039,87580,166960,223980,292870,460120,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-17,DE,15-34,agi-are,239203.681368329,76090,159910,222900,300780,494720,FALSE
KIT-hhh4,NA,2026-04-23,2026-04-26,DE,35-59,agi-are,259008.928828967,123030,199320,250110,309000,445510,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-03,DE,35-59,agi-are,258402.264011501,102640,186720,245820,316390,485550,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-10,DE,35-59,agi-are,258698.618599617,86430,175930,242210,323550,524440,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-17,DE,35-59,agi-are,260326.404300182,73310,166810,239660,331430,564400,FALSE
KIT-hhh4,NA,2026-04-23,2026-04-26,DE,60+,agi-are,122638.951537606,54990,92470,117870,147610,217320,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-03,DE,60+,agi-are,121916.091108375,44910,85790,115190,150720,237030,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-10,DE,60+,agi-are,121675.13523515,37010,80080,112880,153720,256140,FALSE
KIT-hhh4,NA,2026-04-23,2026-05-17,DE,60+,agi-are,121906.08217388,30590,75060,110910,156830,275480,FALSE
KIT-LightGBM,NA,2026-04-23,2026-04-26,DE,00+,agi-are,781986.291459768,610589.633195419,722166.096840451,781986.291459768,877673.969172805,1378698.30879766,FALSE
KIT-LightGBM,NA,2026-04-23,2026-05-03,DE,00+,agi-are,770073.109930197,612378.964207205,739332.16281555,770073.109930197,863984.235853801,1375954.97532825,FALSE
