model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,00+,agi-are,1321855.3308074,723850,1069630,1290030,1539360,2100720,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,00+,agi-are,1330802.3216838,646740,1032500,1287490,1581930,2260840,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,00+,agi-are,1337767.53759629,584950,1e+06,1283310,1616270,2399720,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,00+,agi-are,1342542.82690225,532620,969830,1277190,1644190,2523280,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,00-04,agi-are,175795.982145902,76540,131190,168560,212510,316110,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,00-04,agi-are,179994.566527519,63180,124550,169310,223830,357350,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,00-04,agi-are,183711.13984132,52290,118160,169320,233640,396660,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,00-04,agi-are,186940.862656397,43140,111820,168580,242180,434650,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,05-14,agi-are,166865.614953441,67220,121170,158930,203930,311510,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,05-14,agi-are,172326.018767286,54300,114820,160430,216910,357760,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,05-14,agi-are,177439.703104524,43880,108690,161180,228560,403030,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,05-14,agi-are,182225.64491128,35240,102580,161210,239140,448060,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,15-34,agi-are,416026.539816112,207220,325550,403200,492520,697650,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,15-34,agi-are,421708.61252672,177600,311060,403220,512230,770760,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,15-34,agi-are,426134.716057429,153020,297220,401700,528490,837830,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,15-34,agi-are,429209.487785621,131860,283480,398600,541710,900040,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,35-59,agi-are,469058.880692566,221280,360090,452700,560200,809690,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,35-59,agi-are,477391.383843154,186820,343170,453550,585690,903200,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,35-59,agi-are,483730.965732737,158290,326610,452010,606400,988980,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,35-59,agi-are,487936.657853893,133850,309830,448030,622760,1068090,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-14,DE,60+,agi-are,146491.660374384,65580,110410,140790,176360,259750,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-21,DE,60+,agi-are,150176.700187798,54650,105230,141740,185950,293520,TRUE
KIT-hhh4,NA,2025-12-11,2025-12-28,DE,60+,agi-are,153209.723815885,45640,100120,141850,193980,325110,TRUE
KIT-hhh4,NA,2025-12-11,2026-01-04,DE,60+,agi-are,155528.438362566,37990,94870,141100,200550,354740,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,00+,agi-are,1350384,1317743,1317746,1318465,1335636,1610938,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,00+,agi-are,1285307,1278668,1278668,1278708,1281016,1343579,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,00+,agi-are,1152062,1149803,1149803,1149816,1150602,1171891,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-16,DE,00+,agi-are,1105132,1104077,1104077,1104083,1104450,1114387,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-12-07,DE,00-04,agi-are,175225,170990,170990,171084,173312,209035,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-30,DE,00-04,agi-are,163570,162725,162725,162730,163024,170986,TRUE
KIT-simple_nowcast,NA,2025-12-11,2025-11-23,DE,00-04,agi-are,152347,152048,152048,152050,152154,154969,TRUE
