model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-12-04,2022-11-06,DE,00+,survstat-influenza,2318,2318,2318,2318,2318,2318,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE,00+,survstat-influenza,3664.777,3648,3658,3664,3671,3686,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE,00+,survstat-influenza,6870.042,6833,6855,6868,6883,6917,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE,00+,survstat-influenza,15006.962,14895,14961,15001,15048,15154,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE,00+,survstat-influenza,29956.34,28758,29433,29886,30412,31580,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE,00-04,survstat-influenza,361,361,361,361,361,361,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE,00-04,survstat-influenza,599.67,596,598,599,601,604,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE,00-04,survstat-influenza,930.493,923,927,930,933,941,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE,00-04,survstat-influenza,1796.137,1777,1788,1795,1803,1819,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE,00-04,survstat-influenza,3383.398,3232,3320,3379,3436,3571,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE,05-14,survstat-influenza,670,670,670,670,670,670,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE,05-14,survstat-influenza,1043.94,1038,1041,1043,1046,1052,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE,05-14,survstat-influenza,2376.001,2362,2370,2375,2381,2393,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE,05-14,survstat-influenza,5269.594,5230,5254,5268,5284,5319,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE,05-14,survstat-influenza,9650.971,9258,9484,9626,9794,10170,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE,15-34,survstat-influenza,603,603,603,603,603,603,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE,15-34,survstat-influenza,926.498,921,924,926,928,934,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE,15-34,survstat-influenza,1675.041,1663,1670,1675,1679,1690,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE,15-34,survstat-influenza,3579.271,3544,3566,3578,3592,3618,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE,15-34,survstat-influenza,7432.91,7097,7295,7411,7549,7890,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE,35-59,survstat-influenza,459,459,459,459,459,459,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE,35-59,survstat-influenza,753.742,749,752,753,755,760,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE,35-59,survstat-influenza,1337.134,1327,1333,1337,1341,1349,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE,35-59,survstat-influenza,3011.249,2983,3000,3010,3021,3047,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE,35-59,survstat-influenza,6547.53,6300,6444,6535,6639,6881,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE,60-79,survstat-influenza,150,150,150,150,150,150,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE,60-79,survstat-influenza,266.102,264,265,266,267,270,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE,60-79,survstat-influenza,397.125,392,395,397,399,404,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE,60-79,survstat-influenza,945.361,934,941,945,950,959,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE,60-79,survstat-influenza,2123.151,2029,2083,2118,2157,2245,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE,80+,survstat-influenza,75,75,75,75,75,75,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE,80+,survstat-influenza,71.793,71,71,72,72,74,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE,80+,survstat-influenza,149.389,147,148,149,150,153,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE,80+,survstat-influenza,399.884,394,397,400,402,408,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE,80+,survstat-influenza,853.396,815,836,851,868,907,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-BB,00+,survstat-influenza,32,32,32,32,32,32,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-BB,00+,survstat-influenza,47.294,47,47,47,47,49,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-BB,00+,survstat-influenza,98.003,97,97,98,98,101,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-BB,00+,survstat-influenza,381.973,377,380,381,384,390,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-BB,00+,survstat-influenza,1203.89,1147,1176,1198,1227,1296,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-BE,00+,survstat-influenza,58,58,58,58,58,58,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-BE,00+,survstat-influenza,63.463,63,63,63,64,65,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-BE,00+,survstat-influenza,129.585,128,128,129,130,133,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-BE,00+,survstat-influenza,251.688,247,249,251,254,260,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-BE,00+,survstat-influenza,804.347,783,794,802,813,838,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-BW,00+,survstat-influenza,138,138,138,138,138,138,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-BW,00+,survstat-influenza,243.578,242,242,243,244,247,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-BW,00+,survstat-influenza,658.494,654,656,658,660,665,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-BW,00+,survstat-influenza,1324.522,1313,1319,1323,1329,1343,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-BW,00+,survstat-influenza,2264.978,2143,2209,2252,2306,2460,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-BY,00+,survstat-influenza,890,890,890,890,890,890,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-BY,00+,survstat-influenza,1199.925,1193,1197,1199,1202,1211,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-BY,00+,survstat-influenza,1948.721,1935,1943,1948,1954,1968,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-BY,00+,survstat-influenza,3871.386,3840,3858,3869,3883,3918,FALSE
KIT-KEW,inc case,2022-12-04,2022-12-04,DE-BY,00+,survstat-influenza,6119.725,5814,5974,6089,6231,6633,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-06,DE-HB,00+,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-13,DE-HB,00+,survstat-influenza,39.202,39,39,39,39,40,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-20,DE-HB,00+,survstat-influenza,42.36,42,42,42,43,44,FALSE
KIT-KEW,inc case,2022-12-04,2022-11-27,DE-HB,00+,survstat-influenza,26.824,26,26,27,27,29,FALSE
