model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,00+,agi-are,1980155.94149304,1310200,1713500,1955700,2220200,2788600,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,00+,agi-are,1968283.59458742,1195900,1652700,1934500,2247000,2932400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,00+,agi-are,1942086.12187045,1091800,1586500,1899200,2250900,3035700,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,00+,agi-are,1905092.17459592,996000,1516900,1853500,2237100,3106600,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,00-04,agi-are,271870.672171365,160500,225000,266500,312700,414200,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,00-04,agi-are,270709.498568959,151400,219100,263800,314600,429400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,00-04,agi-are,267611.773098061,142100,212200,259300,313900,440000,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,00-04,agi-are,262761.251366554,132500,204300,253300,310900,446300,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,05-14,agi-are,349626.521542755,190000,280000,339400,408100,566800,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,05-14,agi-are,352996.768076176,172100,271800,339600,419500,609700,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,05-14,agi-are,353486.708268608,155600,262300,337000,426600,644800,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,05-14,agi-are,351282.875889709,140000,251600,331800,429700,672700,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,15-34,agi-are,500003.748037322,291400,412100,488800,575700,771800,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,15-34,agi-are,496183.262219597,260500,394000,481400,582200,815200,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,15-34,agi-are,488173.152269802,232500,374500,470100,582100,846300,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,15-34,agi-are,477292.862369968,207100,354200,456000,577100,867900,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,35-59,agi-are,661377.39412781,399000,552700,648700,756200,995400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,35-59,agi-are,654298.429336399,356700,527500,637400,762600,1047700,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,35-59,agi-are,640618.025276432,318000,499600,619700,758800,1081600,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,35-59,agi-are,622128.197647422,282700,470300,597600,747200,1100600,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,60+,agi-are,211782.8054997,105300,165300,205500,251200,354500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,60+,agi-are,210651.626596689,97900,159600,202500,252600,370000,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,60+,agi-are,207243.302559901,89900,152700,197500,251100,380000,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,60+,agi-are,202393.490131067,82100,145200,191300,247400,385700,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-BB-BE,00+,agi-are,3198932.32644101,1777100,2602800,3126200,3715800,5033500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-BB-BE,00+,agi-are,3130709.41880157,1527500,2433100,3030600,3719400,5301600,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-BB-BE,00+,agi-are,3044770.20751246,1315300,2266900,2918600,3685400,5489800,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-BB-BE,00+,agi-are,2952160.50510078,1134900,2109600,2801200,3630700,5625300,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-BW,00+,agi-are,2023320.95549826,1288100,1726900,1993900,2287600,2925400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-BW,00+,agi-are,2008564.70100068,1162700,1657700,1967800,2315000,3085700,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-BW,00+,agi-are,1979613.6532272,1050700,1584400,1927900,2318400,3202100,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-BW,00+,agi-are,1939657.47606683,949000,1508400,1877500,2303200,3283000,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-BY,00+,agi-are,2104054.5124373,1324400,1788800,2072200,2384600,3064400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-BY,00+,agi-are,2077099.67792585,1186200,1706100,2033200,2400200,3217000,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-BY,00+,agi-are,2038474.23492169,1064800,1622400,1983000,2394100,3326800,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-BY,00+,agi-are,1990668.05052447,956000,1538000,1924200,2370900,3402500,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-HE,00+,agi-are,1818076.35428287,915600,1428400,1763800,2148600,3028400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-HE,00+,agi-are,1821872.55330036,780400,1351900,1744600,2207800,3301300,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-HE,00+,agi-are,1814253.96351047,666400,1275500,1713800,2243900,3531300,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-HE,00+,agi-are,1798973.64037223,568800,1200100,1675400,2263700,3729400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE-MV,00+,agi-are,2257663.46820417,1220400,1819100,2201900,2635500,3611000,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE-MV,00+,agi-are,2237103.52366184,1052500,1716300,2159200,2673200,3863400,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE-MV,00+,agi-are,2201880.17006403,908500,1612800,2102100,2682500,4060900,TRUE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE-MV,00+,agi-are,2162100.99206855,786000,1514900,2040900,2677600,4225200,TRUE
