model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-02-08,2024-02-11,DE,00+,icosari-sari,27576.2488234188,21200,25000,27300,29800,35400,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-18,DE,00+,icosari-sari,26757.4447778007,19800,23900,26400,29200,35200,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-25,DE,00+,icosari-sari,25527.9183120616,18400,22600,25200,28000,34300,TRUE
KIT-hhh4,NA,2024-02-08,2024-03-03,DE,00+,icosari-sari,23915.0035808815,16800,21000,23600,26400,32600,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-11,DE,00-04,icosari-sari,5276.62438862246,3200,4400,5100,6000,7800,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-18,DE,00-04,icosari-sari,5203.34936696709,2900,4200,5000,6000,8200,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-25,DE,00-04,icosari-sari,5073.43130339909,2600,4000,4900,5900,8400,TRUE
KIT-hhh4,NA,2024-02-08,2024-03-03,DE,00-04,icosari-sari,4884.60683337263,2300,3700,4700,5800,8400,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-11,DE,05-14,icosari-sari,1762.06500264788,700,1300,1600,2100,3100,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-18,DE,05-14,icosari-sari,1758.99624769679,600,1200,1600,2100,3400,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-25,DE,05-14,icosari-sari,1745.97256776525,500,1100,1600,2200,3700,TRUE
KIT-hhh4,NA,2024-02-08,2024-03-03,DE,05-14,icosari-sari,1721.92400524305,400,1000,1500,2200,3900,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-11,DE,15-34,icosari-sari,1746.62338232653,900,1300,1600,2000,2800,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-18,DE,15-34,icosari-sari,1750.00464335077,800,1300,1600,2000,3000,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-25,DE,15-34,icosari-sari,1743.17154617233,700,1200,1600,2100,3200,TRUE
KIT-hhh4,NA,2024-02-08,2024-03-03,DE,15-34,icosari-sari,1724.68233521413,600,1100,1600,2100,3400,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-11,DE,35-59,icosari-sari,4404.62840681191,2800,3700,4300,4900,6300,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-18,DE,35-59,icosari-sari,4461.45897716827,2600,3700,4300,5100,6700,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-25,DE,35-59,icosari-sari,4491.82290601439,2500,3600,4300,5200,7100,TRUE
KIT-hhh4,NA,2024-02-08,2024-03-03,DE,35-59,icosari-sari,4492.49990278728,2300,3500,4300,5200,7400,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-11,DE,60-79,icosari-sari,6806.32679314659,4700,5900,6700,7500,9300,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-18,DE,60-79,icosari-sari,6896.73351492289,4500,5900,6700,7700,9800,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-25,DE,60-79,icosari-sari,6945.44420821444,4300,5800,6800,7800,10200,TRUE
KIT-hhh4,NA,2024-02-08,2024-03-03,DE,60-79,icosari-sari,6940.73306262675,4100,5700,6700,7900,10600,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-11,DE,80+,icosari-sari,6258.97290258486,4300,5400,6100,6900,8500,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-18,DE,80+,icosari-sari,6290.56294237113,4100,5400,6100,7000,9000,TRUE
KIT-hhh4,NA,2024-02-08,2024-02-25,DE,80+,icosari-sari,6283.43769435267,3900,5200,6100,7100,9300,TRUE
KIT-hhh4,NA,2024-02-08,2024-03-03,DE,80+,icosari-sari,6233.79774617665,3600,5100,6000,7100,9500,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,00-04,icosari-sari,5484,4557,5080,5425,5825,6745,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,00-04,icosari-sari,5397,5069,5244,5369,5519,5882,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,00-04,icosari-sari,4138,4001,4006,4044,4168,4808,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,00-04,icosari-sari,2983,2946,2946,2946,2959,3308,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,05-14,icosari-sari,1909,1585,1768,1889,2029,2351,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,05-14,icosari-sari,1661,1558,1613,1652,1699,1812,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,05-14,icosari-sari,1319,1275,1277,1289,1328,1533,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,05-14,icosari-sari,835,825,825,825,829,927,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,15-34,icosari-sari,1904,1580,1762,1883,2022,2343,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,15-34,icosari-sari,1507,1414,1463,1499,1541,1644,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,15-34,icosari-sari,1427,1380,1382,1395,1438,1659,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,15-34,icosari-sari,938,926,926,926,930,1040,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,35-59,icosari-sari,4753,3949,4402,4702,5048,5846,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,35-59,icosari-sari,4063,3816,3948,4042,4155,4429,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,35-59,icosari-sari,2402,2322,2325,2347,2419,2790,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,35-59,icosari-sari,2149,2122,2122,2122,2131,2383,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,60-79,icosari-sari,7334,6096,6794,7256,7790,9019,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,60-79,icosari-sari,5666,5322,5505,5637,5794,6175,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,60-79,icosari-sari,4899,4737,4744,4788,4935,5692,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,60-79,icosari-sari,3767,3720,3720,3720,3736,4177,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,80+,icosari-sari,6763,5621,6264,6691,7183,8317,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-28,DE,80+,icosari-sari,5537,5201,5381,5509,5663,6035,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-21,DE,80+,icosari-sari,3829,3702,3707,3742,3857,4448,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE,80+,icosari-sari,4170,4118,4118,4118,4136,4624,TRUE
KIT-simple_nowcast,NA,2024-02-08,2024-02-04,DE,00+,icosari-sari,30519,25374,28272,30193,32411,37518,TRUE
