model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,00+,agi-are,1351018.66010261,740590,1093510,1318450,1572990,2146550,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,00+,agi-are,1353901.71555841,653430,1047720,1308990,1611140,2309460,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,00+,agi-are,1356671.66040747,583170,1007920,1299430,1643120,2455100,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,00+,agi-are,1357770.41574353,523500,970920,1288250,1669020,2586500,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,00-04,agi-are,187586.851449589,81680,139990,179850,226760,337370,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,00-04,agi-are,191509.115856321,67280,132550,180150,238120,380130,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,00-04,agi-are,194918.435002125,55590,125440,179670,247850,420640,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,00-04,agi-are,197760.015663017,45760,118390,178370,256130,459480,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,05-14,agi-are,173742.120793122,70000,126170,165480,212320,324350,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,05-14,agi-are,178914.12300759,56430,119250,166570,225180,371330,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,05-14,agi-are,183747.071838525,45520,112620,166940,236650,417140,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,05-14,agi-are,188105.074325619,36440,105950,166430,246820,462310,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,15-34,agi-are,406333.577288752,202410,317960,393800,481040,681430,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,15-34,agi-are,410527.418570599,173040,302890,392540,498590,750090,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,15-34,agi-are,413383.410590072,148630,288440,389710,512590,812370,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,15-34,agi-are,414913.058318706,127650,274170,385370,523580,869630,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,35-59,agi-are,479664.058990667,226290,368210,462910,572860,828170,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,35-59,agi-are,486070.719348733,190450,349530,461820,596230,919290,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,35-59,agi-are,490289.063371063,160780,331260,458210,614470,1001680,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,35-59,agi-are,492271.829320953,135410,312860,452110,628120,1076680,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-21,DE,60+,agi-are,161665.813705413,72370,121830,155350,194630,286760,FALSE
KIT-hhh4,NA,2025-12-18,2025-12-28,DE,60+,agi-are,165017.31817935,60150,115690,155760,204270,322390,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-04,DE,60+,agi-are,167584.462839292,50090,109620,155200,212100,355250,FALSE
KIT-hhh4,NA,2025-12-18,2026-01-11,DE,60+,agi-are,169310.313069863,41550,103430,153660,218230,385640,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,00+,agi-are,1330058.07332402,447898.580454274,1020331.06175386,1330058.07332402,1444449.82175559,1619700.18582497,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,00+,agi-are,1245841.95234706,453001.56181156,873910.38759938,1245841.95234706,1532556.62616338,1687753.8080806,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,00+,agi-are,1231361.92863423,432826.530493323,870319.047681008,1231361.92863423,1582785.8554589,1749090.27508721,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,00+,agi-are,1178094.07332757,506624.934388069,876027.315497859,1178094.07332757,1538456.30562762,1701970.31000817,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,00-04,agi-are,175349.339915522,84290.9271173959,140828.970565287,175349.339915522,190801.898656931,216631.235959667,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,00-04,agi-are,141317.294909123,73233.6692140654,107867.616231406,141317.294909123,185939.189127439,219888.65587517,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,00-04,agi-are,141934.468498322,58451.0766423896,112426.481835884,141934.468498322,171330.7656854,218751.873232627,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,00-04,agi-are,155844.568275291,68417.213984459,121131.704650859,155844.568275291,176759.252616425,228570.17000686,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,05-14,agi-are,154922.909294493,46277.2060836208,100519.240776489,154922.909294493,172507.285693204,192981.998668165,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,05-14,agi-are,99362.675222012,39311.4397146015,76637.5436944397,99362.675222012,173151.791311081,195680.21037763,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,05-14,agi-are,102892.748990098,32800.8450982352,71190.061491807,102892.748990098,145801.133358717,193664.795167726,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-11,DE,05-14,agi-are,119066.912544362,39815.8248486244,74996.9324521161,119066.912544362,152423.569464576,192590.372287709,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-21,DE,15-34,agi-are,383127.840182962,106559.32607415,268844.340854044,383127.840182962,421235.448123015,472939.769492941,FALSE
KIT-LightGBM,NA,2025-12-18,2025-12-28,DE,15-34,agi-are,339728.987933131,110819.434282411,224202.575125121,339728.987933131,439508.018876746,493386.50863425,FALSE
KIT-LightGBM,NA,2025-12-18,2026-01-04,DE,15-34,agi-are,355715.50132498,100482.741205362,218239.039834308,355715.50132498,440330.503977448,493824.488828994,FALSE
