model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,00+,agi-are,1386143.84132971,931600,1205800,1369900,1548800,1932300,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,00+,agi-are,1436263.65334742,887400,1212800,1412800,1634100,2118300,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,00+,agi-are,1485842.75222633,850200,1221100,1454500,1716300,2299400,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,00+,agi-are,1535017.01610572,817700,1230100,1495200,1796600,2478000,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,00-04,agi-are,180431.178997401,84000,141100,176600,215500,298600,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,00-04,agi-are,190430.054896206,85200,145700,185000,229100,326800,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,00-04,agi-are,200361.480098008,86200,150200,193300,242600,355300,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,00-04,agi-are,210096.414716984,86800,154500,201300,256000,383700,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,05-14,agi-are,177302.890611534,74000,131400,170500,215600,319700,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,05-14,agi-are,190064.565173146,73500,135600,180400,233800,362400,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,05-14,agi-are,203114.749511102,72500,139800,190400,252400,406700,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,05-14,agi-are,216300.800622937,71200,143800,200300,271200,452500,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,15-34,agi-are,419557.338464365,244000,345200,409900,483400,649300,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,15-34,agi-are,445751.88661509,233500,353200,432100,523400,735000,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,15-34,agi-are,471626.224007128,224000,360900,453600,562700,821100,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,15-34,agi-are,496939.008086478,215000,367900,474200,601200,907600,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,35-59,agi-are,516900.138394804,310900,430900,506500,591500,781500,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,35-59,agi-are,558999.238654992,303000,449100,543800,652300,900900,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,35-59,agi-are,601318.885658338,295900,466800,580700,713300,1023400,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,35-59,agi-are,643359.075673535,289100,483600,616700,774100,1148700,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,60+,agi-are,178906.706405781,76600,135200,173400,216500,312800,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,60+,agi-are,193764.558863329,78200,141900,185700,236700,355400,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,60+,agi-are,208898.024007634,79300,148500,198200,257500,399900,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,60+,agi-are,224252.655902625,80000,155000,210700,278500,445900,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-BB-BE,00+,agi-are,2417988.89901634,1460200,2026200,2375800,2763800,3615000,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-BB-BE,00+,agi-are,2496601.91474242,1343100,2008300,2434300,2917000,4003600,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-BB-BE,00+,agi-are,2557173.47699731,1237500,1981600,2473800,3042000,4349700,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-BB-BE,00+,agi-are,2598870.2319565,1138800,1944600,2494100,3139100,4653200,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-BW,00+,agi-are,1327707.04862945,892100,1155000,1312300,1483500,1850500,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-BW,00+,agi-are,1396836.87410749,861400,1178800,1373900,1589800,2062200,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-BW,00+,agi-are,1459864.72065157,832800,1198600,1428800,1687300,2262900,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-BW,00+,agi-are,1515264.3199196,804000,1212500,1475600,1774700,2451600,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-BY,00+,agi-are,1477779.04452147,971800,1275900,1459000,1659200,2090200,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-BY,00+,agi-are,1536987.59733883,922400,1284800,1509300,1759000,2308400,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-BY,00+,agi-are,1588551.22941915,877300,1289400,1551400,1847200,2510300,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-BY,00+,agi-are,1633544.30316583,835500,1290400,1586600,1925500,2697900,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-HE,00+,agi-are,1474710.67535951,862500,1221500,1445700,1696300,2251200,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-HE,00+,agi-are,1543177.16818419,797000,1223200,1499800,1815900,2535000,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-HE,00+,agi-are,1606342.10434733,739800,1222700,1547400,1925800,2807000,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-HE,00+,agi-are,1661709.79391424,686200,1217200,1586200,2024100,3065600,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-MV,00+,agi-are,1807954.06840289,1047800,1493000,1771600,2083300,2774100,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-MV,00+,agi-are,1863670.12110924,951800,1471800,1810100,2197300,3079000,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-MV,00+,agi-are,1913193.68870124,869900,1450100,1841500,2298200,3363300,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-MV,00+,agi-are,1951816.21693119,794700,1423000,1861200,2382100,3622800,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-NI-HB,00+,agi-are,2792287.96034009,1839300,2412800,2757500,3133800,3942600,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-NI-HB,00+,agi-are,2926043.85379594,1757100,2447100,2874000,3348300,4390100,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-NI-HB,00+,agi-are,3044230.88074138,1681000,2471600,2973700,3540000,4807800,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-NI-HB,00+,agi-are,3149175.28783989,1608800,2487500,3059100,3712800,5200600,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-NW,00+,agi-are,1362682.15697506,868500,1163400,1342800,1540300,1969300,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-NW,00+,agi-are,1407993.5893669,813200,1160900,1379000,1623500,2166800,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-NW,00+,agi-are,1443974.78230975,762300,1153300,1405500,1692700,2343700,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-NW,00+,agi-are,1471451.63997338,714400,1140900,1423200,1749400,2501900,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-RP-SL,00+,agi-are,3317244.78575357,1719400,2633900,3226000,3901300,5432800,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-RP-SL,00+,agi-are,3533138.67528745,1553400,2647100,3391800,4265600,6314200,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-RP-SL,00+,agi-are,3741124.88983095,1409000,2654400,3543400,4613100,7194200,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-RP-SL,00+,agi-are,3938292.6694138,1277100,2651700,3678100,4942600,8073600,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-SH-HH,00+,agi-are,2029606.69291316,1343400,1756600,2004700,2275400,2856900,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-SH-HH,00+,agi-are,2085323.64907587,1262500,1748800,2049100,2382400,3113400,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-SH-HH,00+,agi-are,2133197.69139907,1191100,1738500,2085200,2475500,3347700,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-SH-HH,00+,agi-are,2172959.36800995,1125500,1724500,2112700,2555800,3562000,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-SN,00+,agi-are,1639399.89581263,996500,1376600,1611100,1871400,2442500,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-SN,00+,agi-are,1738057.11408267,941500,1401100,1695100,2028200,2778100,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-SN,00+,agi-are,1829872.79222349,892100,1421300,1770800,2174100,3102700,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-SN,00+,agi-are,1913230.18775902,845200,1435200,1836800,2308100,3414500,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-ST,00+,agi-are,1499227.87517084,754900,1177800,1454400,1771800,2497900,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-ST,00+,agi-are,1581708.75623756,670200,1169200,1513200,1919700,2881700,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-ST,00+,agi-are,1657223.4081993,596600,1156800,1562500,2054700,3254700,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-ST,00+,agi-are,1726571.45446104,531200,1140800,1603600,2178800,3618800,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE-TH,00+,agi-are,1603376.1541083,854200,1285000,1561900,1876600,2587400,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE-TH,00+,agi-are,1694122.50189835,773500,1285800,1630900,2033700,2973000,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE-TH,00+,agi-are,1775068.81256688,701300,1280200,1687900,2175100,3343000,TRUE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE-TH,00+,agi-are,1848415.81864904,635900,1270000,1735500,2304100,3701000,TRUE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,00+,agi-are,1495155.77866832,433962.929253734,1398804.43335721,1495155.77866832,1536612.87599917,1613429.80628832,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,00+,agi-are,1659811.48387575,407314.598324915,1467216.25570348,1659811.48387575,1741118.61738141,1801099.43711015,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,00+,agi-are,1839957.66210898,386641.128871826,1551832.95297061,1839957.66210898,1968164.98381262,2037494.48004849,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,00+,agi-are,1875664.76998604,359493.418271225,1483813.11320586,1875664.76998604,2054632.62233309,2194116.64888593,TRUE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,00-04,agi-are,194871.716362784,86093.8469099275,183935.109583263,194871.716362784,204456.876375585,218875.312657527,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,00-04,agi-are,208877.1090317,74661.7948286287,191445.98013664,208877.1090317,220176.879840718,241284.292173514,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,00-04,agi-are,220128.148071455,62317.5397378135,205526.476360977,220128.148071455,242223.202172978,259912.847949025,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,00-04,agi-are,223194.351724787,53536.4222602478,203842.351388968,223194.351724787,245944.317958063,283270.261522374,TRUE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,05-14,agi-are,192763.250993199,50579.1250985951,181899.232227009,192763.250993199,198018.098793687,204384.521204122,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,05-14,agi-are,199562.030008357,43306.6583163987,172883.070717854,199562.030008357,210784.922004341,231872.539580894,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,05-14,agi-are,218906.195451012,39272.2735687616,184207.410160646,218906.195451012,258024.581503461,295656.591588098,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,05-14,agi-are,220233.687874483,33711.7994988328,182848.644263102,220233.687874483,260718.020358824,297091.378398118,TRUE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,15-34,agi-are,426845.550039347,115081.308451157,395621.276624594,426845.550039347,435333.033646681,448100.91868856,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,15-34,agi-are,471817.935814719,103478.994720681,422545.209775467,471817.935814719,484637.339008732,508219.677637286,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,15-34,agi-are,515275.069320422,98780.066805327,436134.359110064,515275.069320422,542091.408623927,557647.591459822,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,15-34,agi-are,515925.93927098,91436.6748304214,429854.99801942,515925.93927098,564431.848227601,589782.271262768,TRUE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,35-59,agi-are,510822.131670926,121390.082282502,476563.221134437,510822.131670926,524310.697840389,551398.536117249,TRUE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,35-59,agi-are,581726.570699531,118960.06217854,496996.967380465,581726.570699531,602330.168925726,633514.769607626,TRUE
