location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,48.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,80.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,108.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,140.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,171.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,200.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,231.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,27.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,69.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,107.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,149.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,191.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,229.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,271.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,35.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,80.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,121.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,166.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,211.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,252.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,297.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,-14.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,53.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,113.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,180.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,246.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,306.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,373.0
DE,00+,2024-10-17,2024-10-20,1,mean,,140.0
DE,00+,2024-10-17,2024-10-27,2,mean,,149.0
DE,00+,2024-10-17,2024-11-03,3,mean,,166.0
DE,00+,2024-10-17,2024-11-10,4,mean,,180.0
