location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-20,2025-03-23,1,quantile,0.025,674648.7381636221
DE,00+,2025-03-20,2025-03-23,1,quantile,0.1,1000446.4235765637
DE,00+,2025-03-20,2025-03-23,1,quantile,0.25,1157196.6630806383
DE,00+,2025-03-20,2025-03-23,1,quantile,0.5,1331812.3452813968
DE,00+,2025-03-20,2025-03-23,1,quantile,0.75,1544555.750268414
DE,00+,2025-03-20,2025-03-23,1,quantile,0.9,1782641.2589580202
DE,00+,2025-03-20,2025-03-23,1,quantile,0.975,2105951.002792163
DE,00+,2025-03-20,2025-03-30,2,quantile,0.025,624585.7170822877
DE,00+,2025-03-20,2025-03-30,2,quantile,0.1,895024.1858023804
DE,00+,2025-03-20,2025-03-30,2,quantile,0.25,1043260.5489566723
DE,00+,2025-03-20,2025-03-30,2,quantile,0.5,1221497.9981334875
DE,00+,2025-03-20,2025-03-30,2,quantile,0.75,1438407.5677664662
DE,00+,2025-03-20,2025-03-30,2,quantile,0.9,1688605.4030638742
DE,00+,2025-03-20,2025-03-30,2,quantile,0.975,2161569.37584722
DE,00+,2025-03-20,2025-04-06,3,quantile,0.025,568003.4305974699
DE,00+,2025-03-20,2025-04-06,3,quantile,0.1,773534.5708959564
DE,00+,2025-03-20,2025-04-06,3,quantile,0.25,940520.3163030752
DE,00+,2025-03-20,2025-04-06,3,quantile,0.5,1127892.152788533
DE,00+,2025-03-20,2025-04-06,3,quantile,0.75,1361388.2415880356
DE,00+,2025-03-20,2025-04-06,3,quantile,0.9,1598261.8611900988
DE,00+,2025-03-20,2025-04-06,3,quantile,0.975,2165544.6848425926
DE,00+,2025-03-20,2025-04-13,4,quantile,0.025,520219.67998236266
DE,00+,2025-03-20,2025-04-13,4,quantile,0.1,697106.2617064395
DE,00+,2025-03-20,2025-04-13,4,quantile,0.25,874620.1602125342
DE,00+,2025-03-20,2025-04-13,4,quantile,0.5,1065309.9986577202
DE,00+,2025-03-20,2025-04-13,4,quantile,0.75,1302232.5236569874
DE,00+,2025-03-20,2025-04-13,4,quantile,0.9,1581283.4972174128
DE,00+,2025-03-20,2025-04-13,4,quantile,0.975,2158632.303812518
DE-BB-BE,00+,2025-03-20,2025-03-23,1,quantile,0.025,1583500
DE-BB-BE,00+,2025-03-20,2025-03-23,1,quantile,0.1,1937200
DE-BB-BE,00+,2025-03-20,2025-03-23,1,quantile,0.25,2296700
DE-BB-BE,00+,2025-03-20,2025-03-23,1,quantile,0.5,2746600
DE-BB-BE,00+,2025-03-20,2025-03-23,1,quantile,0.75,3252000
DE-BB-BE,00+,2025-03-20,2025-03-23,1,quantile,0.9,3756400
DE-BB-BE,00+,2025-03-20,2025-03-23,1,quantile,0.975,4377700
DE-BB-BE,00+,2025-03-20,2025-03-30,2,quantile,0.025,1349100
DE-BB-BE,00+,2025-03-20,2025-03-30,2,quantile,0.1,1725700
DE-BB-BE,00+,2025-03-20,2025-03-30,2,quantile,0.25,2119700
DE-BB-BE,00+,2025-03-20,2025-03-30,2,quantile,0.5,2624800
DE-BB-BE,00+,2025-03-20,2025-03-30,2,quantile,0.75,3204900
DE-BB-BE,00+,2025-03-20,2025-03-30,2,quantile,0.9,3794200
DE-BB-BE,00+,2025-03-20,2025-03-30,2,quantile,0.975,4531300
DE-BB-BE,00+,2025-03-20,2025-04-06,3,quantile,0.025,1158200
DE-BB-BE,00+,2025-03-20,2025-04-06,3,quantile,0.1,1545700
