location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-13,2025-02-16,1,quantile,0.025,951866.4650622411
DE,00+,2025-02-13,2025-02-16,1,quantile,0.1,1455800.155651402
DE,00+,2025-02-13,2025-02-16,1,quantile,0.25,1740146.0092503545
DE,00+,2025-02-13,2025-02-16,1,quantile,0.5,2018423.716190156
DE,00+,2025-02-13,2025-02-16,1,quantile,0.75,2303611.5452463804
DE,00+,2025-02-13,2025-02-16,1,quantile,0.9,2561117.3851881525
DE,00+,2025-02-13,2025-02-16,1,quantile,0.975,2942267.9591036458
DE,00+,2025-02-13,2025-02-23,2,quantile,0.025,891215.1151505216
DE,00+,2025-02-13,2025-02-23,2,quantile,0.1,1384439.1391195073
DE,00+,2025-02-13,2025-02-23,2,quantile,0.25,1622724.0146614595
DE,00+,2025-02-13,2025-02-23,2,quantile,0.5,1920140.464997697
DE,00+,2025-02-13,2025-02-23,2,quantile,0.75,2254871.8735016426
DE,00+,2025-02-13,2025-02-23,2,quantile,0.9,2575632.7803740413
DE,00+,2025-02-13,2025-02-23,2,quantile,0.975,2933893.837620752
DE,00+,2025-02-13,2025-03-02,3,quantile,0.025,824090.5760988176
DE,00+,2025-02-13,2025-03-02,3,quantile,0.1,1294336.5434598671
DE,00+,2025-02-13,2025-03-02,3,quantile,0.25,1501347.0559135545
DE,00+,2025-02-13,2025-03-02,3,quantile,0.5,1753279.095716181
DE,00+,2025-02-13,2025-03-02,3,quantile,0.75,2103617.367447382
DE,00+,2025-02-13,2025-03-02,3,quantile,0.9,2412525.4667445254
DE,00+,2025-02-13,2025-03-02,3,quantile,0.975,2873358.250304541
DE,00+,2025-02-13,2025-03-09,4,quantile,0.025,728503.565696095
DE,00+,2025-02-13,2025-03-09,4,quantile,0.1,1181660.0248288987
DE,00+,2025-02-13,2025-03-09,4,quantile,0.25,1398601.523426824
DE,00+,2025-02-13,2025-03-09,4,quantile,0.5,1640529.4385212224
DE,00+,2025-02-13,2025-03-09,4,quantile,0.75,1933401.8678552418
DE,00+,2025-02-13,2025-03-09,4,quantile,0.9,2251807.408615523
DE,00+,2025-02-13,2025-03-09,4,quantile,0.975,2755289.088889294
DE-BB-BE,00+,2025-02-13,2025-02-16,1,quantile,0.025,1856900
DE-BB-BE,00+,2025-02-13,2025-02-16,1,quantile,0.1,2280400
DE-BB-BE,00+,2025-02-13,2025-02-16,1,quantile,0.25,2712100
DE-BB-BE,00+,2025-02-13,2025-02-16,1,quantile,0.5,3253300
DE-BB-BE,00+,2025-02-13,2025-02-16,1,quantile,0.75,3862600
DE-BB-BE,00+,2025-02-13,2025-02-16,1,quantile,0.9,4471500
DE-BB-BE,00+,2025-02-13,2025-02-16,1,quantile,0.975,5222600
DE-BB-BE,00+,2025-02-13,2025-02-23,2,quantile,0.025,1592000
DE-BB-BE,00+,2025-02-13,2025-02-23,2,quantile,0.1,2048100
DE-BB-BE,00+,2025-02-13,2025-02-23,2,quantile,0.25,2527000
DE-BB-BE,00+,2025-02-13,2025-02-23,2,quantile,0.5,3142700
DE-BB-BE,00+,2025-02-13,2025-02-23,2,quantile,0.75,3851700
DE-BB-BE,00+,2025-02-13,2025-02-23,2,quantile,0.9,4573600
DE-BB-BE,00+,2025-02-13,2025-02-23,2,quantile,0.975,5478300
DE-BB-BE,00+,2025-02-13,2025-03-02,3,quantile,0.025,1372600
DE-BB-BE,00+,2025-02-13,2025-03-02,3,quantile,0.1,1844900
DE-BB-BE,00+,2025-02-13,2025-03-02,3,quantile,0.25,2354700
DE-BB-BE,00+,2025-02-13,2025-03-02,3,quantile,0.5,3025600
DE-BB-BE,00+,2025-02-13,2025-03-02,3,quantile,0.75,3814000
DE-BB-BE,00+,2025-02-13,2025-03-02,3,quantile,0.9,4629900
DE-BB-BE,00+,2025-02-13,2025-03-02,3,quantile,0.975,5666400
DE-BB-BE,00+,2025-02-13,2025-03-09,4,quantile,0.025,1184600
DE-BB-BE,00+,2025-02-13,2025-03-09,4,quantile,0.1,1661400
