location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,675023.9329068705
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,1098088.3385565875
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,1248681.4335845446
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,1413617.503632825
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,1591114.8555412304
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,1774332.7747115642
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,2020226.921366203
DE,00+,2025-01-16,2025-01-26,2,quantile,0.025,643469.4430488895
DE,00+,2025-01-16,2025-01-26,2,quantile,0.1,1071681.4289533426
DE,00+,2025-01-16,2025-01-26,2,quantile,0.25,1228273.3053833118
DE,00+,2025-01-16,2025-01-26,2,quantile,0.5,1396025.1845543152
DE,00+,2025-01-16,2025-01-26,2,quantile,0.75,1593891.6502217995
DE,00+,2025-01-16,2025-01-26,2,quantile,0.9,1803855.9765407275
DE,00+,2025-01-16,2025-01-26,2,quantile,0.975,2082471.2195284674
DE,00+,2025-01-16,2025-02-02,3,quantile,0.025,604745.8004931309
DE,00+,2025-01-16,2025-02-02,3,quantile,0.1,1034210.2496933514
DE,00+,2025-01-16,2025-02-02,3,quantile,0.25,1253474.6543684113
DE,00+,2025-01-16,2025-02-02,3,quantile,0.5,1419462.3435713835
DE,00+,2025-01-16,2025-02-02,3,quantile,0.75,1622054.7088461954
DE,00+,2025-01-16,2025-02-02,3,quantile,0.9,1828395.6679755587
DE,00+,2025-01-16,2025-02-02,3,quantile,0.975,2068376.2742250154
DE,00+,2025-01-16,2025-02-09,4,quantile,0.025,582763.246989318
DE,00+,2025-01-16,2025-02-09,4,quantile,0.1,1038254.1953596494
DE,00+,2025-01-16,2025-02-09,4,quantile,0.25,1270754.0780554968
DE,00+,2025-01-16,2025-02-09,4,quantile,0.5,1450763.1932171022
DE,00+,2025-01-16,2025-02-09,4,quantile,0.75,1653821.5628191978
DE,00+,2025-01-16,2025-02-09,4,quantile,0.9,1869237.7949323782
DE,00+,2025-01-16,2025-02-09,4,quantile,0.975,2132249.5471422374
DE-BB-BE,00+,2025-01-16,2025-01-19,1,quantile,0.025,1252000
DE-BB-BE,00+,2025-01-16,2025-01-19,1,quantile,0.1,1540500
DE-BB-BE,00+,2025-01-16,2025-01-19,1,quantile,0.25,1834800
DE-BB-BE,00+,2025-01-16,2025-01-19,1,quantile,0.5,2204200
DE-BB-BE,00+,2025-01-16,2025-01-19,1,quantile,0.75,2620200
DE-BB-BE,00+,2025-01-16,2025-01-19,1,quantile,0.9,3036300
DE-BB-BE,00+,2025-01-16,2025-01-19,1,quantile,0.975,3549600
DE-BB-BE,00+,2025-01-16,2025-01-26,2,quantile,0.025,1070300
DE-BB-BE,00+,2025-01-16,2025-01-26,2,quantile,0.1,1380900
DE-BB-BE,00+,2025-01-16,2025-01-26,2,quantile,0.25,1707500
DE-BB-BE,00+,2025-01-16,2025-01-26,2,quantile,0.5,2128100
DE-BB-BE,00+,2025-01-16,2025-01-26,2,quantile,0.75,2613000
DE-BB-BE,00+,2025-01-16,2025-01-26,2,quantile,0.9,3107100
DE-BB-BE,00+,2025-01-16,2025-01-26,2,quantile,0.975,3726600
DE-BB-BE,00+,2025-01-16,2025-02-02,3,quantile,0.025,918600
DE-BB-BE,00+,2025-01-16,2025-02-02,3,quantile,0.1,1239300
DE-BB-BE,00+,2025-01-16,2025-02-02,3,quantile,0.25,1586200
DE-BB-BE,00+,2025-01-16,2025-02-02,3,quantile,0.5,2043600
DE-BB-BE,00+,2025-01-16,2025-02-02,3,quantile,0.75,2581900
DE-BB-BE,00+,2025-01-16,2025-02-02,3,quantile,0.9,3139600
DE-BB-BE,00+,2025-01-16,2025-02-02,3,quantile,0.975,3848600
DE-BB-BE,00+,2025-01-16,2025-02-09,4,quantile,0.025,792100
DE-BB-BE,00+,2025-01-16,2025-02-09,4,quantile,0.1,1115000
DE-BB-BE,00+,2025-01-16,2025-02-09,4,quantile,0.25,1473800
DE-BB-BE,00+,2025-01-16,2025-02-09,4,quantile,0.5,1957500
DE-BB-BE,00+,2025-01-16,2025-02-09,4,quantile,0.75,2537600
DE-BB-BE,00+,2025-01-16,2025-02-09,4,quantile,0.9,3147400
DE-BB-BE,00+,2025-01-16,2025-02-09,4,quantile,0.975,3932100
DE-BW,00+,2025-01-16,2025-01-19,1,quantile,0.025,761200
DE-BW,00+,2025-01-16,2025-01-19,1,quantile,0.1,886000
DE-BW,00+,2025-01-16,2025-01-19,1,quantile,0.25,1009100
DE-BW,00+,2025-01-16,2025-01-19,1,quantile,0.5,1158900
DE-BW,00+,2025-01-16,2025-01-19,1,quantile,0.75,1323000
DE-BW,00+,2025-01-16,2025-01-19,1,quantile,0.9,1483300
DE-BW,00+,2025-01-16,2025-01-19,1,quantile,0.975,1677200
DE-BW,00+,2025-01-16,2025-01-26,2,quantile,0.025,684700
DE-BW,00+,2025-01-16,2025-01-26,2,quantile,0.1,823200
DE-BW,00+,2025-01-16,2025-01-26,2,quantile,0.25,962500
DE-BW,00+,2025-01-16,2025-01-26,2,quantile,0.5,1135300
DE-BW,00+,2025-01-16,2025-01-26,2,quantile,0.75,1327800
DE-BW,00+,2025-01-16,2025-01-26,2,quantile,0.9,1518600
DE-BW,00+,2025-01-16,2025-01-26,2,quantile,0.975,1752300
DE-BW,00+,2025-01-16,2025-02-02,3,quantile,0.025,616200
DE-BW,00+,2025-01-16,2025-02-02,3,quantile,0.1,763200
DE-BW,00+,2025-01-16,2025-02-02,3,quantile,0.25,914000
DE-BW,00+,2025-01-16,2025-02-02,3,quantile,0.5,1104000
DE-BW,00+,2025-01-16,2025-02-02,3,quantile,0.75,1318900
DE-BW,00+,2025-01-16,2025-02-02,3,quantile,0.9,1534600
DE-BW,00+,2025-01-16,2025-02-02,3,quantile,0.975,1801600
DE-BW,00+,2025-01-16,2025-02-09,4,quantile,0.025,556000
DE-BW,00+,2025-01-16,2025-02-09,4,quantile,0.1,708000
DE-BW,00+,2025-01-16,2025-02-09,4,quantile,0.25,866600
DE-BW,00+,2025-01-16,2025-02-09,4,quantile,0.5,1069500
DE-BW,00+,2025-01-16,2025-02-09,4,quantile,0.75,1302100
DE-BW,00+,2025-01-16,2025-02-09,4,quantile,0.9,1538200
DE-BW,00+,2025-01-16,2025-02-09,4,quantile,0.975,1833200
DE-BY,00+,2025-01-16,2025-01-19,1,quantile,0.025,808900
DE-BY,00+,2025-01-16,2025-01-19,1,quantile,0.1,947300
DE-BY,00+,2025-01-16,2025-01-19,1,quantile,0.25,1084300
DE-BY,00+,2025-01-16,2025-01-19,1,quantile,0.5,1251700
DE-BY,00+,2025-01-16,2025-01-19,1,quantile,0.75,1435600
DE-BY,00+,2025-01-16,2025-01-19,1,quantile,0.9,1615700
DE-BY,00+,2025-01-16,2025-01-19,1,quantile,0.975,1834000
DE-BY,00+,2025-01-16,2025-01-26,2,quantile,0.025,720100
DE-BY,00+,2025-01-16,2025-01-26,2,quantile,0.1,872300
DE-BY,00+,2025-01-16,2025-01-26,2,quantile,0.25,1026100
DE-BY,00+,2025-01-16,2025-01-26,2,quantile,0.5,1217600
DE-BY,00+,2025-01-16,2025-01-26,2,quantile,0.75,1431800
DE-BY,00+,2025-01-16,2025-01-26,2,quantile,0.9,1644800
DE-BY,00+,2025-01-16,2025-01-26,2,quantile,0.975,1906200
DE-BY,00+,2025-01-16,2025-02-02,3,quantile,0.025,641900
DE-BY,00+,2025-01-16,2025-02-02,3,quantile,0.1,802200
DE-BY,00+,2025-01-16,2025-02-02,3,quantile,0.25,967500
DE-BY,00+,2025-01-16,2025-02-02,3,quantile,0.5,1176800
DE-BY,00+,2025-01-16,2025-02-02,3,quantile,0.75,1414500
DE-BY,00+,2025-01-16,2025-02-02,3,quantile,0.9,1653900
DE-BY,00+,2025-01-16,2025-02-02,3,quantile,0.975,1951100
DE-BY,00+,2025-01-16,2025-02-09,4,quantile,0.025,574500
DE-BY,00+,2025-01-16,2025-02-09,4,quantile,0.1,739200
DE-BY,00+,2025-01-16,2025-02-09,4,quantile,0.25,912000
DE-BY,00+,2025-01-16,2025-02-09,4,quantile,0.5,1134300
DE-BY,00+,2025-01-16,2025-02-09,4,quantile,0.75,1390500
DE-BY,00+,2025-01-16,2025-02-09,4,quantile,0.9,1651400
DE-BY,00+,2025-01-16,2025-02-09,4,quantile,0.975,1978500
DE-HE,00+,2025-01-16,2025-01-19,1,quantile,0.025,611500
DE-HE,00+,2025-01-16,2025-01-19,1,quantile,0.1,782600
DE-HE,00+,2025-01-16,2025-01-19,1,quantile,0.25,961400
DE-HE,00+,2025-01-16,2025-01-19,1,quantile,0.5,1190700
DE-HE,00+,2025-01-16,2025-01-19,1,quantile,0.75,1454000
DE-HE,00+,2025-01-16,2025-01-19,1,quantile,0.9,1721500
DE-HE,00+,2025-01-16,2025-01-19,1,quantile,0.975,2055900
DE-HE,00+,2025-01-16,2025-01-26,2,quantile,0.025,516800
