location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,656555.0321576854
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,1014215.9727630164
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,1176663.4884541293
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,1338216.9716152383
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,1522545.183447533
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,1694033.2337343853
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,1899016.7765364724
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,622022.7178192856
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,953973.9699282381
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,1176738.4075785822
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,1389835.8087166816
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,1605665.6159892802
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,1803598.3531844197
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,2019498.9360347402
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,603632.0645205731
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,920293.0328586989
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,1172570.3264696659
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,1433790.6991483257
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,1672720.6609943851
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,1876361.7664656295
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,2112530.030451743
DE,00+,2024-12-05,2024-12-29,4,quantile,0.025,580154.8322005011
DE,00+,2024-12-05,2024-12-29,4,quantile,0.1,809820.6380448999
DE,00+,2024-12-05,2024-12-29,4,quantile,0.25,1033326.057876121
DE,00+,2024-12-05,2024-12-29,4,quantile,0.5,1286018.778651931
DE,00+,2024-12-05,2024-12-29,4,quantile,0.75,1548709.2854956232
DE,00+,2024-12-05,2024-12-29,4,quantile,0.9,1809936.6775336026
DE,00+,2024-12-05,2024-12-29,4,quantile,0.975,2101317.035058913
DE-BB-BE,00+,2024-12-05,2024-12-08,1,quantile,0.025,1605400
DE-BB-BE,00+,2024-12-05,2024-12-08,1,quantile,0.1,1910900
DE-BB-BE,00+,2024-12-05,2024-12-08,1,quantile,0.25,2216200
DE-BB-BE,00+,2024-12-05,2024-12-08,1,quantile,0.5,2592400
DE-BB-BE,00+,2024-12-05,2024-12-08,1,quantile,0.75,3009200
DE-BB-BE,00+,2024-12-05,2024-12-08,1,quantile,0.9,3420400
DE-BB-BE,00+,2024-12-05,2024-12-08,1,quantile,0.975,3921500
DE-BB-BE,00+,2024-12-05,2024-12-15,2,quantile,0.025,1461700
DE-BB-BE,00+,2024-12-05,2024-12-15,2,quantile,0.1,1810500
DE-BB-BE,00+,2024-12-05,2024-12-15,2,quantile,0.25,2168000
DE-BB-BE,00+,2024-12-05,2024-12-15,2,quantile,0.5,2618500
