location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-11-24,1,quantile,0.025,630826.4864179112
DE,00+,2024-11-21,2024-11-24,1,quantile,0.1,997453.9981556734
DE,00+,2024-11-21,2024-11-24,1,quantile,0.25,1163069.0277857366
DE,00+,2024-11-21,2024-11-24,1,quantile,0.5,1331219.3262227743
DE,00+,2024-11-21,2024-11-24,1,quantile,0.75,1499993.0086663885
DE,00+,2024-11-21,2024-11-24,1,quantile,0.9,1668949.8596450211
DE,00+,2024-11-21,2024-11-24,1,quantile,0.975,1877060.3595961062
DE,00+,2024-11-21,2024-12-01,2,quantile,0.025,604739.2027749716
DE,00+,2024-11-21,2024-12-01,2,quantile,0.1,974721.9177001055
DE,00+,2024-11-21,2024-12-01,2,quantile,0.25,1184619.7269011585
DE,00+,2024-11-21,2024-12-01,2,quantile,0.5,1396026.7779585838
DE,00+,2024-11-21,2024-12-01,2,quantile,0.75,1591417.4557938022
DE,00+,2024-11-21,2024-12-01,2,quantile,0.9,1772711.620390991
DE,00+,2024-11-21,2024-12-01,2,quantile,0.975,1993524.2348700506
DE,00+,2024-11-21,2024-12-08,3,quantile,0.025,595637.8062906087
DE,00+,2024-11-21,2024-12-08,3,quantile,0.1,966696.4993992057
DE,00+,2024-11-21,2024-12-08,3,quantile,0.25,1231038.7176568704
DE,00+,2024-11-21,2024-12-08,3,quantile,0.5,1488819.8540363263
DE,00+,2024-11-21,2024-12-08,3,quantile,0.75,1716693.719604208
DE,00+,2024-11-21,2024-12-08,3,quantile,0.9,1919140.070351751
DE,00+,2024-11-21,2024-12-08,3,quantile,0.975,2163758.815016164
DE,00+,2024-11-21,2024-12-15,4,quantile,0.025,567144.1169237418
DE,00+,2024-11-21,2024-12-15,4,quantile,0.1,954475.9656085317
DE,00+,2024-11-21,2024-12-15,4,quantile,0.25,1199852.2210686216
DE,00+,2024-11-21,2024-12-15,4,quantile,0.5,1500616.9399953482
DE,00+,2024-11-21,2024-12-15,4,quantile,0.75,1757182.115777695
DE,00+,2024-11-21,2024-12-15,4,quantile,0.9,1986786.9242459126
DE,00+,2024-11-21,2024-12-15,4,quantile,0.975,2255008.5046286443
DE-BB-BE,00+,2024-11-21,2024-11-24,1,quantile,0.025,1460200
DE-BB-BE,00+,2024-11-21,2024-11-24,1,quantile,0.1,1743000
DE-BB-BE,00+,2024-11-21,2024-11-24,1,quantile,0.25,2026200
DE-BB-BE,00+,2024-11-21,2024-11-24,1,quantile,0.5,2375800
DE-BB-BE,00+,2024-11-21,2024-11-24,1,quantile,0.75,2763800
DE-BB-BE,00+,2024-11-21,2024-11-24,1,quantile,0.9,3147100
DE-BB-BE,00+,2024-11-21,2024-11-24,1,quantile,0.975,3615000
DE-BB-BE,00+,2024-11-21,2024-12-01,2,quantile,0.025,1343100
DE-BB-BE,00+,2024-11-21,2024-12-01,2,quantile,0.1,1671100
DE-BB-BE,00+,2024-11-21,2024-12-01,2,quantile,0.25,2008300
DE-BB-BE,00+,2024-11-21,2024-12-01,2,quantile,0.5,2434300
DE-BB-BE,00+,2024-11-21,2024-12-01,2,quantile,0.75,2917000
DE-BB-BE,00+,2024-11-21,2024-12-01,2,quantile,0.9,3402200
DE-BB-BE,00+,2024-11-21,2024-12-01,2,quantile,0.975,4003600
DE-BB-BE,00+,2024-11-21,2024-12-08,3,quantile,0.025,1237500
DE-BB-BE,00+,2024-11-21,2024-12-08,3,quantile,0.1,1599900
DE-BB-BE,00+,2024-11-21,2024-12-08,3,quantile,0.25,1981600
DE-BB-BE,00+,2024-11-21,2024-12-08,3,quantile,0.5,2473800
DE-BB-BE,00+,2024-11-21,2024-12-08,3,quantile,0.75,3042000
DE-BB-BE,00+,2024-11-21,2024-12-08,3,quantile,0.9,3621800
DE-BB-BE,00+,2024-11-21,2024-12-08,3,quantile,0.975,4349700
DE-BB-BE,00+,2024-11-21,2024-12-15,4,quantile,0.025,1138800
DE-BB-BE,00+,2024-11-21,2024-12-15,4,quantile,0.1,1526600
DE-BB-BE,00+,2024-11-21,2024-12-15,4,quantile,0.25,1944600
DE-BB-BE,00+,2024-11-21,2024-12-15,4,quantile,0.5,2494100
DE-BB-BE,00+,2024-11-21,2024-12-15,4,quantile,0.75,3139100
DE-BB-BE,00+,2024-11-21,2024-12-15,4,quantile,0.9,3806200
DE-BB-BE,00+,2024-11-21,2024-12-15,4,quantile,0.975,4653200
DE-BW,00+,2024-11-21,2024-11-24,1,quantile,0.025,892100
DE-BW,00+,2024-11-21,2024-11-24,1,quantile,0.1,1025000
DE-BW,00+,2024-11-21,2024-11-24,1,quantile,0.25,1155000
DE-BW,00+,2024-11-21,2024-11-24,1,quantile,0.5,1312300
DE-BW,00+,2024-11-21,2024-11-24,1,quantile,0.75,1483500
DE-BW,00+,2024-11-21,2024-11-24,1,quantile,0.9,1650100
DE-BW,00+,2024-11-21,2024-11-24,1,quantile,0.975,1850500
DE-BW,00+,2024-11-21,2024-12-01,2,quantile,0.025,861400
DE-BW,00+,2024-11-21,2024-12-01,2,quantile,0.1,1020300
DE-BW,00+,2024-11-21,2024-12-01,2,quantile,0.25,1178800
DE-BW,00+,2024-11-21,2024-12-01,2,quantile,0.5,1373900
DE-BW,00+,2024-11-21,2024-12-01,2,quantile,0.75,1589800
DE-BW,00+,2024-11-21,2024-12-01,2,quantile,0.9,1802700
DE-BW,00+,2024-11-21,2024-12-01,2,quantile,0.975,2062200
DE-BW,00+,2024-11-21,2024-12-08,3,quantile,0.025,832800
DE-BW,00+,2024-11-21,2024-12-08,3,quantile,0.1,1014300
DE-BW,00+,2024-11-21,2024-12-08,3,quantile,0.25,1198600
DE-BW,00+,2024-11-21,2024-12-08,3,quantile,0.5,1428800
DE-BW,00+,2024-11-21,2024-12-08,3,quantile,0.75,1687300
DE-BW,00+,2024-11-21,2024-12-08,3,quantile,0.9,1945200
DE-BW,00+,2024-11-21,2024-12-08,3,quantile,0.975,2262900
DE-BW,00+,2024-11-21,2024-12-15,4,quantile,0.025,804000
DE-BW,00+,2024-11-21,2024-12-15,4,quantile,0.1,1005100
DE-BW,00+,2024-11-21,2024-12-15,4,quantile,0.25,1212500
DE-BW,00+,2024-11-21,2024-12-15,4,quantile,0.5,1475600
DE-BW,00+,2024-11-21,2024-12-15,4,quantile,0.75,1774700
DE-BW,00+,2024-11-21,2024-12-15,4,quantile,0.9,2076400
DE-BW,00+,2024-11-21,2024-12-15,4,quantile,0.975,2451600
DE-BY,00+,2024-11-21,2024-11-24,1,quantile,0.025,971800
DE-BY,00+,2024-11-21,2024-11-24,1,quantile,0.1,1125100
DE-BY,00+,2024-11-21,2024-11-24,1,quantile,0.25,1275900
DE-BY,00+,2024-11-21,2024-11-24,1,quantile,0.5,1459000
DE-BY,00+,2024-11-21,2024-11-24,1,quantile,0.75,1659200
DE-BY,00+,2024-11-21,2024-11-24,1,quantile,0.9,1854400
DE-BY,00+,2024-11-21,2024-11-24,1,quantile,0.975,2090200
DE-BY,00+,2024-11-21,2024-12-01,2,quantile,0.025,922400
DE-BY,00+,2024-11-21,2024-12-01,2,quantile,0.1,1103300
DE-BY,00+,2024-11-21,2024-12-01,2,quantile,0.25,1284800
DE-BY,00+,2024-11-21,2024-12-01,2,quantile,0.5,1509300
DE-BY,00+,2024-11-21,2024-12-01,2,quantile,0.75,1759000
DE-BY,00+,2024-11-21,2024-12-01,2,quantile,0.9,2006100
DE-BY,00+,2024-11-21,2024-12-01,2,quantile,0.975,2308400
DE-BY,00+,2024-11-21,2024-12-08,3,quantile,0.025,877300
DE-BY,00+,2024-11-21,2024-12-08,3,quantile,0.1,1081100
DE-BY,00+,2024-11-21,2024-12-08,3,quantile,0.25,1289400
DE-BY,00+,2024-11-21,2024-12-08,3,quantile,0.5,1551400
DE-BY,00+,2024-11-21,2024-12-08,3,quantile,0.75,1847200
DE-BY,00+,2024-11-21,2024-12-08,3,quantile,0.9,2143600
DE-BY,00+,2024-11-21,2024-12-08,3,quantile,0.975,2510300
DE-BY,00+,2024-11-21,2024-12-15,4,quantile,0.025,835500
DE-BY,00+,2024-11-21,2024-12-15,4,quantile,0.1,1058500
DE-BY,00+,2024-11-21,2024-12-15,4,quantile,0.25,1290400
DE-BY,00+,2024-11-21,2024-12-15,4,quantile,0.5,1586600
DE-BY,00+,2024-11-21,2024-12-15,4,quantile,0.75,1925500
DE-BY,00+,2024-11-21,2024-12-15,4,quantile,0.9,2269000
DE-BY,00+,2024-11-21,2024-12-15,4,quantile,0.975,2697900
DE-HE,00+,2024-11-21,2024-11-24,1,quantile,0.025,862500
DE-HE,00+,2024-11-21,2024-11-24,1,quantile,0.1,1041200
DE-HE,00+,2024-11-21,2024-11-24,1,quantile,0.25,1221500
DE-HE,00+,2024-11-21,2024-11-24,1,quantile,0.5,1445700
DE-HE,00+,2024-11-21,2024-11-24,1,quantile,0.75,1696300
DE-HE,00+,2024-11-21,2024-11-24,1,quantile,0.9,1945400
DE-HE,00+,2024-11-21,2024-11-24,1,quantile,0.975,2251200
DE-HE,00+,2024-11-21,2024-12-01,2,quantile,0.025,797000
DE-HE,00+,2024-11-21,2024-12-01,2,quantile,0.1,1006100
DE-HE,00+,2024-11-21,2024-12-01,2,quantile,0.25,1223200
DE-HE,00+,2024-11-21,2024-12-01,2,quantile,0.5,1499800
DE-HE,00+,2024-11-21,2024-12-01,2,quantile,0.75,1815900
DE-HE,00+,2024-11-21,2024-12-01,2,quantile,0.9,2135900
DE-HE,00+,2024-11-21,2024-12-01,2,quantile,0.975,2535000
DE-HE,00+,2024-11-21,2024-12-08,3,quantile,0.025,739800
DE-HE,00+,2024-11-21,2024-12-08,3,quantile,0.1,973500
DE-HE,00+,2024-11-21,2024-12-08,3,quantile,0.25,1222700
DE-HE,00+,2024-11-21,2024-12-08,3,quantile,0.5,1547400
DE-HE,00+,2024-11-21,2024-12-08,3,quantile,0.75,1925800
DE-HE,00+,2024-11-21,2024-12-08,3,quantile,0.9,2314900
DE-HE,00+,2024-11-21,2024-12-08,3,quantile,0.975,2807000
DE-HE,00+,2024-11-21,2024-12-15,4,quantile,0.025,686200
DE-HE,00+,2024-11-21,2024-12-15,4,quantile,0.1,939800
DE-HE,00+,2024-11-21,2024-12-15,4,quantile,0.25,1217200
DE-HE,00+,2024-11-21,2024-12-15,4,quantile,0.5,1586200
DE-HE,00+,2024-11-21,2024-12-15,4,quantile,0.75,2024100
DE-HE,00+,2024-11-21,2024-12-15,4,quantile,0.9,2480900
DE-HE,00+,2024-11-21,2024-12-15,4,quantile,0.975,3065600
DE-MV,00+,2024-11-21,2024-11-24,1,quantile,0.025,1047800
DE-MV,00+,2024-11-21,2024-11-24,1,quantile,0.1,1269200
DE-MV,00+,2024-11-21,2024-11-24,1,quantile,0.25,1493000
DE-MV,00+,2024-11-21,2024-11-24,1,quantile,0.5,1771600
DE-MV,00+,2024-11-21,2024-11-24,1,quantile,0.75,2083300
DE-MV,00+,2024-11-21,2024-11-24,1,quantile,0.9,2393400
DE-MV,00+,2024-11-21,2024-11-24,1,quantile,0.975,2774100
DE-MV,00+,2024-11-21,2024-12-01,2,quantile,0.025,951800
DE-MV,00+,2024-11-21,2024-12-01,2,quantile,0.1,1206700
DE-MV,00+,2024-11-21,2024-12-01,2,quantile,0.25,1471800
