location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-09,2026-04-12,1,quantile,0.025,556368.3837921696
DE,00+,2026-04-09,2026-04-12,1,quantile,0.1,644506.5456379157
DE,00+,2026-04-09,2026-04-12,1,quantile,0.25,724202.8641080052
DE,00+,2026-04-09,2026-04-12,1,quantile,0.5,838160.722263965
DE,00+,2026-04-09,2026-04-12,1,quantile,0.75,965167.8779471879
DE,00+,2026-04-09,2026-04-12,1,quantile,0.9,1085417.2431967312
DE,00+,2026-04-09,2026-04-12,1,quantile,0.975,1316738.56810883
DE,00+,2026-04-09,2026-04-19,2,quantile,0.025,513448.1405416409
DE,00+,2026-04-09,2026-04-19,2,quantile,0.1,606899.436163663
DE,00+,2026-04-09,2026-04-19,2,quantile,0.25,701555.5656668231
DE,00+,2026-04-09,2026-04-19,2,quantile,0.5,825067.8473811036
DE,00+,2026-04-09,2026-04-19,2,quantile,0.75,963762.8100311637
DE,00+,2026-04-09,2026-04-19,2,quantile,0.9,1102342.6459732077
DE,00+,2026-04-09,2026-04-19,2,quantile,0.975,1362422.7702853049
DE,00+,2026-04-09,2026-04-26,3,quantile,0.025,498263.943503592
DE,00+,2026-04-09,2026-04-26,3,quantile,0.1,598469.6273538277
DE,00+,2026-04-09,2026-04-26,3,quantile,0.25,687273.8773307876
DE,00+,2026-04-09,2026-04-26,3,quantile,0.5,808551.757587552
DE,00+,2026-04-09,2026-04-26,3,quantile,0.75,965321.6496979585
DE,00+,2026-04-09,2026-04-26,3,quantile,0.9,1112288.6690580011
DE,00+,2026-04-09,2026-04-26,3,quantile,0.975,1381001.8730226057
DE,00+,2026-04-09,2026-05-03,4,quantile,0.025,454980.50277332746
DE,00+,2026-04-09,2026-05-03,4,quantile,0.1,558985.0478341721
DE,00+,2026-04-09,2026-05-03,4,quantile,0.25,668210.5065746092
DE,00+,2026-04-09,2026-05-03,4,quantile,0.5,791533.2990391778
DE,00+,2026-04-09,2026-05-03,4,quantile,0.75,961945.79021922406
DE,00+,2026-04-09,2026-05-03,4,quantile,0.9,1134733.2357218422
DE,00+,2026-04-09,2026-05-03,4,quantile,0.975,1434392.3785524059
DE,00-04,2026-04-09,2026-04-12,1,quantile,0.025,93390.33891537429
DE,00-04,2026-04-09,2026-04-12,1,quantile,0.1,110874.21727805558
DE,00-04,2026-04-09,2026-04-12,1,quantile,0.25,126709.74943684902
DE,00-04,2026-04-09,2026-04-12,1,quantile,0.5,148216.4091299529
DE,00-04,2026-04-09,2026-04-12,1,quantile,0.75,171036.9026671504
DE,00-04,2026-04-09,2026-04-12,1,quantile,0.9,194005.86808324498
DE,00-04,2026-04-09,2026-04-12,1,quantile,0.975,221362.29971399895
DE,00-04,2026-04-09,2026-04-19,2,quantile,0.025,85910.91497265614
DE,00-04,2026-04-09,2026-04-19,2,quantile,0.1,104667.15662905603
DE,00-04,2026-04-09,2026-04-19,2,quantile,0.25,122121.26275457603
DE,00-04,2026-04-09,2026-04-19,2,quantile,0.5,145236.06257792836
DE,00-04,2026-04-09,2026-04-19,2,quantile,0.75,170550.9048816129
DE,00-04,2026-04-09,2026-04-19,2,quantile,0.9,196686.1987136477
DE,00-04,2026-04-09,2026-04-19,2,quantile,0.975,232492.04756439838
DE,00-04,2026-04-09,2026-04-26,3,quantile,0.025,78468.18467720751
DE,00-04,2026-04-09,2026-04-26,3,quantile,0.1,97183.97252950893
DE,00-04,2026-04-09,2026-04-26,3,quantile,0.25,114365.95899175979
DE,00-04,2026-04-09,2026-04-26,3,quantile,0.5,139737.98985994916
DE,00-04,2026-04-09,2026-04-26,3,quantile,0.75,167366.7664382468
DE,00-04,2026-04-09,2026-04-26,3,quantile,0.9,196341.1405610183
DE,00-04,2026-04-09,2026-04-26,3,quantile,0.975,241546.52633970528
DE,00-04,2026-04-09,2026-05-03,4,quantile,0.025,71053.9627101593
DE,00-04,2026-04-09,2026-05-03,4,quantile,0.1,90748.6983758043
DE,00-04,2026-04-09,2026-05-03,4,quantile,0.25,111010.69926997922
DE,00-04,2026-04-09,2026-05-03,4,quantile,0.5,134851.21568693392
DE,00-04,2026-04-09,2026-05-03,4,quantile,0.75,164793.63732469192
