location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-26,2026-03-29,1,quantile,0.025,634166.5277337597
DE,00+,2026-03-26,2026-03-29,1,quantile,0.1,777968.031153854
DE,00+,2026-03-26,2026-03-29,1,quantile,0.25,866009.6913818892
DE,00+,2026-03-26,2026-03-29,1,quantile,0.5,971102.7015748257
DE,00+,2026-03-26,2026-03-29,1,quantile,0.75,1089200.9398130707
DE,00+,2026-03-26,2026-03-29,1,quantile,0.9,1233089.0186309186
DE,00+,2026-03-26,2026-03-29,1,quantile,0.975,1440167.5969660238
DE,00+,2026-03-26,2026-04-05,2,quantile,0.025,588752.7171556182
DE,00+,2026-03-26,2026-04-05,2,quantile,0.1,703248.8938249571
DE,00+,2026-03-26,2026-04-05,2,quantile,0.25,810376.8358523903
DE,00+,2026-03-26,2026-04-05,2,quantile,0.5,925520.5213528856
DE,00+,2026-03-26,2026-04-05,2,quantile,0.75,1060933.5408329503
DE,00+,2026-03-26,2026-04-05,2,quantile,0.9,1218017.5717279455
DE,00+,2026-03-26,2026-04-05,2,quantile,0.975,1443855.5063775668
DE,00+,2026-03-26,2026-04-12,3,quantile,0.025,527836.2382397354
DE,00+,2026-03-26,2026-04-12,3,quantile,0.1,649866.9422178399
DE,00+,2026-03-26,2026-04-12,3,quantile,0.25,760585.2162055323
DE,00+,2026-03-26,2026-04-12,3,quantile,0.5,888974.9813886834
DE,00+,2026-03-26,2026-04-12,3,quantile,0.75,1037784.5870223106
DE,00+,2026-03-26,2026-04-12,3,quantile,0.9,1212874.8550311516
DE,00+,2026-03-26,2026-04-12,3,quantile,0.975,1483777.0029402548
DE,00+,2026-03-26,2026-04-19,4,quantile,0.025,482546.750132972
DE,00+,2026-03-26,2026-04-19,4,quantile,0.1,600814.7735718464
DE,00+,2026-03-26,2026-04-19,4,quantile,0.25,714657.9394358088
DE,00+,2026-03-26,2026-04-19,4,quantile,0.5,858106.9731259118
DE,00+,2026-03-26,2026-04-19,4,quantile,0.75,1027229.3429954102
DE,00+,2026-03-26,2026-04-19,4,quantile,0.9,1223378.2876311867
DE,00+,2026-03-26,2026-04-19,4,quantile,0.975,1517933.6453830244
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.025,106726.44558883937
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.1,131407.21799246722
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.25,151096.61662352644
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.5,174597.5377263121
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.75,199789.19862254485
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.9,226064.27739394564
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.975,258507.87165574566
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.025,92730.5827055604
