location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-05-07,2026-05-10,1,quantile,0.025,457505.43899259414
DE,00+,2026-05-07,2026-05-10,1,quantile,0.1,526238.3135560019
DE,00+,2026-05-07,2026-05-10,1,quantile,0.25,597254.6380774631
DE,00+,2026-05-07,2026-05-10,1,quantile,0.5,698961.3038076774
DE,00+,2026-05-07,2026-05-10,1,quantile,0.75,801292.2168986634
DE,00+,2026-05-07,2026-05-10,1,quantile,0.9,904481.4635450855
DE,00+,2026-05-07,2026-05-10,1,quantile,0.975,1152676.0385603937
DE,00+,2026-05-07,2026-05-17,2,quantile,0.025,445399.0089941857
DE,00+,2026-05-07,2026-05-17,2,quantile,0.1,510536.1619996469
DE,00+,2026-05-07,2026-05-17,2,quantile,0.25,578609.5811430782
DE,00+,2026-05-07,2026-05-17,2,quantile,0.5,678183.7471728747
DE,00+,2026-05-07,2026-05-17,2,quantile,0.75,794027.5072401903
DE,00+,2026-05-07,2026-05-17,2,quantile,0.9,921424.1744297001
DE,00+,2026-05-07,2026-05-17,2,quantile,0.975,1195965.3791152444
DE,00+,2026-05-07,2026-05-24,3,quantile,0.025,410347.4289040364
DE,00+,2026-05-07,2026-05-24,3,quantile,0.1,482256.1488194104
DE,00+,2026-05-07,2026-05-24,3,quantile,0.25,558605.5115829852
DE,00+,2026-05-07,2026-05-24,3,quantile,0.5,661255.9138638651
DE,00+,2026-05-07,2026-05-24,3,quantile,0.75,786135.6330724776
DE,00+,2026-05-07,2026-05-24,3,quantile,0.9,937448.655062428
DE,00+,2026-05-07,2026-05-24,3,quantile,0.975,1205417.6942747575
DE,00+,2026-05-07,2026-05-31,4,quantile,0.025,369957.4286783515
DE,00+,2026-05-07,2026-05-31,4,quantile,0.1,448483.55993004475
DE,00+,2026-05-07,2026-05-31,4,quantile,0.25,529341.2080351824
DE,00+,2026-05-07,2026-05-31,4,quantile,0.5,633873.566077597
DE,00+,2026-05-07,2026-05-31,4,quantile,0.75,773506.0809608458
DE,00+,2026-05-07,2026-05-31,4,quantile,0.9,952572.0846068468
DE,00+,2026-05-07,2026-05-31,4,quantile,0.975,1261658.4013174803
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.025,78930.06358852146
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.1,91407.179394523
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.25,105698.97506107122
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.5,125917.44049111698
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.75,144350.19974854734
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.9,164411.64663414538
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.975,193124.71507972167
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.025,72309.21498016383
